,pronoun_sentence,question,possible_antecedents,result
882,"Liikluskindlustuse turuliider oli ***Sampo Eesti Kindlustus*** ( turuosa 36% ) ,  **talle**  järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) .","talle järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","['Liikluskindlustuse', 'turuliider', 'turuosa', 'Sampo Eesti Kindlustus', 'Leks Kindlustus', 'ASA Kindlustus', 'Nordika Kindlustus', '36', '19', '4', '15', '14', '2']","{
  ""answer"": ""Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% )""
}"
883,"Mis puutub ***OSCE-sse*** , siis me osaleme küll  **tema**  tegevuses , aga OSCE ei tee midagi juhul , kui keegi tuleks Eestile kallale .",kes tegevuses ?,"['tegevuses', 'juhul', 'küll', 'kui', 'kallale', 'OSCE-sse', 'Eestile']","{
  ""answer"": ""tegevuses""
}"
884,"Camp Davidi kõnelused lõppesid siiski tulemusteta - pärast 15-päevast arutelu sõitsid ***pooled*** ,  **kes**  ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi .","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi ?","['kõnelused', 'tulemusteta', 'arutelu', 'pooled', 'vaidlusküsimuses', 'kokkuleppele', 'koju', '15-päevast', 'suutnud', 'siiski', 'tagasi', '15']","{
  ""answer"": ""pooled""
}"
885,"Hinnalt lööb Volvo üle aga ***Porsche Cayenne*** ,  **mida**  on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast !","mida on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast ?","['autot', 'sissemaks', 'krooni', 'sõidukist', 'fototki', 'tähtaegades', 'tehnoandmeteski', 'tellitud', 'lõplikku', 'näinud', 'segast', 'juba', 'kuigi', 'veel', 'alles', 'palju', 'Volvo', 'Porsche Cayenne', 'Eestis', '16 000']","{
  ""answer"": ""autot""
}"
886,"Kui oleksin ***prussakas*** ,  **kes**  toidab ennast ainult halvast ajakirjandusest , siis tõenäoliselt küll .","kes toidab ennast ainult halvast ajakirjandusest , ?","['prussakas', 'ajakirjandusest', 'halvast', 'Kui', 'ainult', 'tõenäoliselt', 'küll']","{
  ""answer"": ""prussakas""
}"
887,"Kui oleksin ***prussakas*** , kes toidab  **ennast**  ainult halvast ajakirjandusest , siis tõenäoliselt küll .","keda kes toidab ainult halvast ajakirjandusest , ?","['prussakas', 'ajakirjandusest', 'halvast', 'Kui', 'ainult', 'tõenäoliselt', 'küll']","{""answer"": ""prussakas""}"
888,""" Laps peab teadma ka seda , et isegi ***täiskasvanu*** ei saa poolt pudelit viina ära juua , ilma et  **tal**  halb hakkaks . """,tal ilma et halb hakkaks ?,"['Laps', 'täiskasvanu', 'pudelit', 'viina', 'halb', 'isegi', 'ära', 'ilma']","{
  ""answer"": ""halb""
}"
889,mmm ... ma olen ostnud mp3-e ***mängijaid*** suurest vaimustusest juba mitu . ee .. nüüd  **nad**  seisavad siin kõik kuna ükski pole olnud see õige .,kes nüüd seisavad siin kõik kuna ükski pole olnud see õige ?,"['mp3-e', 'mängijaid', 'vaimustusest', 'ostnud', 'suurest', 'olnud', 'õige', 'juba', 'nüüd', 'siin']","{
  ""answer"": ""mp3-e, mängijaid, suurest, vaimustusest, juba, nüüd, siin""
}"
890,"Viimase eelduseks on nii tasemel haritlaskond , noorte ( sh tudengite ) ***huvi*** teadustegevuse vastu kui ka  **seda**  toetav nüüdisaegne õpikeskkond .",mida toetav ?,"['eelduseks', 'tasemel', 'haritlaskond', 'noorte', 'tudengite', 'huvi', 'teadustegevuse', 'õpikeskkond', 'Viimase', 'toetav', 'nüüdisaegne', 'nii', 'kui', 'ka']","{
  ""answer"": ""toetav""
}"
891,"Arvesse lähevad vaid ***arendused*** ,  **millega**  ei ole sihipäraselt tegeldud kauem kui kolm aastat .",millega ei ole sihipäraselt tegeldud kauem kui kolm aastat ?,"['Arvesse', 'arendused', 'aastat', 'tegeldud', 'vaid', 'sihipäraselt', 'kauem', 'kui']","{
  ""answer"": ""tegeldud""
}"
892,"Saime ka statistikat , et meilt arvutit ***soetanutest*** on kolm neljandiku võtnud  **endale**  kasutamisele ka Tele2 sissehelistamisteenust . """,kellele kasutamisele ?,"['statistikat', 'arvutit', 'soetanutest', 'neljandiku', 'kasutamisele', 'sissehelistamisteenust', 'võtnud', 'Tele2']","{
  ""answer"": ""kasutamisele""
}"
893,"“ Kui keegi on võlgu ***986 733*** krooni ja  **sellest**  poole ära maksab , kui palju peab ta siis veel maksma ? ”","millest poole ära maksab , kui palju peab ta siis veel maksma ? ” ?","['krooni', 'Kui', 'võlgu', 'ära', 'kui', 'palju', 'siis', 'veel', '986 733']","{
  ""answer"": ""krooni""
}"
894,"Samuti jalavigastustega hädas olnud ***Andres Operil*** , ***Sergei Terehhovil*** ja ***Urmas Roobal*** on seega lootust täna platsile saada , kuid algkoosseisu mahub  **neist**  tõenäoliselt vaid Oper .",kellest algkoosseisu mahub tõenäoliselt vaid Oper ?,"['jalavigastustega', 'hädas', 'lootust', 'platsile', 'algkoosseisu', 'olnud', 'Samuti', 'seega', 'täna', 'tõenäoliselt', 'vaid', 'Andres Operil', 'Sergei Terehhovil', 'Urmas Roobal']","{
  ""answer"": ""vaid Oper""
}"
895,"Aga  **need**  inimeste ümber olevad rasked olukorrad , kas siis ***raha-*** , ***töö-*** või ***peremured*** lahenevad kunagi ja kuidagi ikka .",mis inimeste ümber olevad rasked olukorrad ?,"['inimeste', 'olukorrad', 'raha-', 'töö-', 'peremured', 'olevad', 'rasked', 'kas', 'siis', 'kunagi', 'kuidagi', 'ikka']","{
  ""answer"": [""inimeste"", ""olukorrad"", ""raha-"", ""töö-"", ""peremured"", ""olevad"", ""rasked"", ""kas"", ""siis"", ""kunagi"", ""kuidagi"", ""ikka""]
}"
896,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast ***raamatupidaja*** enam vanglat ei karda ,  **tema**  palk olla mitmekordistunud ning tema suu ja kabinet lukus .",kes suu ja kabinet ?,"['Kuulujutt', 'raamatupidaja', 'juhtkonna', 'käske', 'vanglasse', 'raamatupidaja', 'vanglat', 'palk', 'mitmekordistunud', 'suu', 'kabinet', 'lukus', 'enam']","{
  ""answer"": ""raamatupidaja""
}"
897,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast ***raamatupidaja*** enam vanglat ei karda , tema palk olla mitmekordistunud ning  **tema**  suu ja kabinet lukus .",kes suu ja kabinet ?,"['Kuulujutt', 'raamatupidaja', 'juhtkonna', 'käske', 'vanglasse', 'raamatupidaja', 'vanglat', 'palk', 'mitmekordistunud', 'suu', 'kabinet', 'lukus', 'enam']","{
  ""answer"": ""raamatupidaja""
}"
898,"Briti populaarsest naisnelikust  Eternal  möödunud suvel lahku löönud Louise ei löönud lahku plaadifirmast EMI , vaid alustas viivitamatult soolokarjääri - “ Light Of My Life ” oli esimene ***singel*** ,  **mis**  paar nädalat ka singlitabeli esikümnes veetis .",mis paar nädalat ka singlitabeli esikümnes veetis ?,"['naisnelikust', 'suvel', 'plaadifirmast', 'soolokarjääri', 'singel', 'nädalat', 'singlitabeli', 'esikümnes', 'populaarsest', 'möödunud', 'löönud', 'löönud', 'lahku', 'lahku', 'viivitamatult', 'Briti', 'EMI']","{
  ""answer"": ""singel""
}"
899,"Peale ebamäärase jutu tõendeid ei tulnud , vastukäiguna tegi maa suusaliit keskkriminaalpolitseile ***avalduse*** ,  **milles**  palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen .",milles palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen ?,"['jutu', 'tõendeid', 'vastukäiguna', 'maa', 'suusaliit', 'keskkriminaalpolitseile', 'avalduse', 'kriminaalasi', 'peatoimetaja', 'dopingu-uudist', 'ebamäärase', 'tulnud', 'kahtlustatavana', 'toimetanud', 'STT', 'Kari Väisänen', 'Johanna Aatsalo-Sallinen']","{""answer"": ""avalduse""}"
900,"London ja Moskva sõlmisid ***leppe*** ,  **millega**  Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks .","millega Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks ?","['leppe', 'dollarit', 'keemiarelvade', 'hävitamiseks', 'Moskva', 'Venemaale', '17', '9']","{
  ""answer"": ""leppe""
}"
901,"No kuule , kulla ***mees*** , Joosep või kuidas  **sa**  ennast nimetasid , ma annan sulle oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .",kes kuidas ennast nimetasid ?,"['mees', 'mobla', 'punaseristiauto', 'kodus', 'jamade', 'kulla', 'kuidas', 'välja', 'siin', 'Joosep']","{
  ""answer"": ""Joosep""
}"
902,"No kuule , kulla ***mees*** , Joosep või kuidas sa ennast nimetasid , ma annan  **sulle**  oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .",sulle ma annan oma mobla ?,"['mees', 'mobla', 'punaseristiauto', 'kodus', 'jamade', 'kulla', 'kuidas', 'välja', 'siin', 'Joosep']","{
  ""answer"": ""mobla""
}"
903,"***Mõõdukad*** on seadnud eesmärgi suurendada  **oma**  esindatus volikogus vähemalt kahekordseks , praeguselt neljalt mandaadilt kaheksale , teatas erakonna esindaja .",kelle esindatus ?,"['eesmärgi', 'esindatus', 'volikogus', 'mandaadilt', 'erakonna', 'esindaja', 'seadnud', 'kahekordseks', 'vähemalt', 'praeguselt', 'Mõõdukad']","{
  ""answer"": ""eesmärgi""
}"
904,"Paljudel firmadel on loomaaias oma ***lemmikud*** ,  **kelle**  aastase toiduvajaduse ettevõte justkui kinni maksab , kuid tegelikult kasutab loomaaed saadavat raha loomade elutingimuste parandamiseks .",kelle aastase toiduvajaduse ?,"['firmadel', 'loomaaias', 'lemmikud', 'toiduvajaduse', 'ettevõte', 'loomaaed', 'raha', 'loomade', 'elutingimuste', 'parandamiseks', 'aastase', 'saadavat', 'justkui', 'kinni', 'tegelikult']","{
  ""answer"": ""lemmikud""
}"
905,"Selles võrdlemisi kehvas urkas istus koos väike seltskond ***noori*** ,  **nende**  hulgas mõned tuttavad .",kelle hulgas mõned tuttavad ?,"['urkas', 'seltskond', 'noori', 'tuttavad', 'kehvas', 'väike', 'võrdlemisi', 'koos']","{
  ""answer"": ""noori""
}"
906,"Viimast tuleb tõhusalt kasutada koos ***tasudega*** ,  **mida**  maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mida maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","['tasudega', 'teenusest', 'kasu', 'allikatest', 'vahenditega', 'Viimast', 'hangitud', 'tõhusalt', 'otseselt']","{""answer"": ""Viimast""}"
907,"Pällin oletab , et omastatud raha on ***Strandberg*** ja ***Kivimägi*** kasutanud  **oma**  võlgade maksmiseks .",kelle võlgade ?,"['raha', 'võlgade', 'maksmiseks', 'omastatud', 'kasutanud', 'Strandberg', 'Kivimägi']","{
  ""answer"": ""Strandberg ja Kivimägi""
}"
908,"Lõige 2 sätestab tõendavad ***dokumendid*** ,  **mis**  käsitlevad vahi alla võetud isikuid .",mis käsitlevad vahi alla võetud isikuid ?,"['dokumendid', 'vahi', 'isikuid', 'tõendavad', 'võetud', '2']","{
  ""answer"": ""dokumendid""
}"
909,Tudengipäevadele jättis  **oma**  jälje ootamatult saabunud ***pakane*** .,kelle jälje ?,"['Tudengipäevadele', 'jälje', 'pakane', 'saabunud', 'ootamatult']","{
  ""answer"": ""ootamatult""
}"
910,"Väga raske on linnal korrale kutsuda mõnd loata eramuehitajat , kui ***riik*** ise  **oma**  seadusi rikub .",kelle seadusi ?,"['linnal', 'korrale', 'loata', 'eramuehitajat', 'riik', 'seadusi', 'raske', 'Väga', 'kui']","{
  ""answer"": ""riik""
}"
911,"***Jackson*** ja  **tema**  sõber , juudist selgeltnägija Uri Geller , saabusid Sharoni eravastuvõtule New Yorgis , rääkis Iisraeli peaminister neljapäeval .",kes sõber ?,"['sõber', 'juudist', 'selgeltnägija', 'eravastuvõtule', 'peaminister', 'neljapäeval', 'Jackson', 'Uri Geller', 'Sharoni', 'New Yorgis', 'Iisraeli']","{
  ""answer"": ""Uri Geller""
}"
912,"Laupäeval tungis Tallinnas Mere puiestee 8 juures Helenile , 21 , kallale mustlanna välimusega umbes 18-20aastane ***naine*** ,  **kes**  hakkas neiult kotti ära tirima .",kes hakkas neiult kotti ära tirima ?,"['Laupäeval', 'puiestee', 'mustlanna', 'välimusega', 'naine', 'neiult', 'kotti', '18-20aastane', 'kallale', 'umbes', 'ära', 'Tallinnas Mere', 'Helenile', '8', '21', '18']","{
  ""answer"": ""naine""
}"
913,"Suureks kosutuseks oli laupäeval televiisorist jälgida ja kuulata meie presidendi ***kõnet*** ,  **mis**  oli pühendatud Eesti Vabariigi aastapäevale .",mis oli pühendatud Eesti Vabariigi aastapäevale ?,"['kosutuseks', 'laupäeval', 'televiisorist', 'presidendi', 'kõnet', 'aastapäevale', 'Suureks', 'pühendatud', 'Eesti Vabariigi']","{
  ""answer"": ""aastapäevale""
}"
914,"lildreamer: ei aga ***õde*** mul yritab natc fotograafiaga tegeleda ,  **ta**  tegi minust pilti juba vaja ainult 2ra ilmutada",kes tegi minust pilti juba vaja ainult 2ra ilmutada ?,"['lildreamer', 'õde', 'natc', 'fotograafiaga', 'pilti', 'juba', 'vaja', 'ainult']","{
  ""answer"": ""õde""
}"
915,"""  **Ma**  ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles ***Mikko*** .","kes ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko . ?","['seifist', 'tegu', 'pornoga', 'pilte', 'näinud', 'kas', 'Kolga', 'Mikko']","{
  ""answer"": ""Mikko""
}"
916,""" Ma ei saa kommenteerida , sest  **ma**  ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles ***Mikko*** .",kes ei ole neid pilte näinud ?,"['seifist', 'tegu', 'pornoga', 'pilte', 'näinud', 'kas', 'Kolga', 'Mikko']","{
  ""answer"": ""Mikko""
}"
917,""" Ma ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest  **ma**  ei ole neid pilte näinud , "" ütles ***Mikko*** .",kes ei ole neid pilte näinud ?,"['seifist', 'tegu', 'pornoga', 'pilte', 'näinud', 'kas', 'Kolga', 'Mikko']","{
  ""answer"": ""Mikko""
}"
918,"Toomplatsi 600ruutmeetriselt ***lavalt*** ,  **mille**  tagaosa moodustab üllatusena Toomkiriku sein ja kus esinevad erinevad artistid nii Lätist kui ka mujalt .",mille tagaosa ?,"['Toomplatsi', 'lavalt', 'tagaosa', 'üllatusena', 'Toomkiriku', 'sein', 'artistid', '600ruutmeetriselt', 'erinevad', 'kus', 'nii', 'kui', 'ka', 'mujalt', 'Lätist']","{
  ""answer"": ""Toomkiriku sein""
}"
919,"Hermlini sõnul selgus uurimisel , et Tartu linnavalitsusest Pihkvasse sõita soovinute ***nimekirja*** saanud Oikumena andis  **selle**  väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest .",mille Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?,"['sõnul', 'uurimisel', 'soovinute', 'nimekirja', 'müügiesindusest', 'saanud', 'väidetavalt', 'edasi', 'Hermlini', 'Tartu linnavalitsusest', 'Pihkvasse', 'Oikumena', 'Natashale ASi Taisto Sillamäe']","{
  ""answer"": ""Natashale ASi Taisto Sillamäe müügiesindusest""
}"
920,"Prantslased teavad küll , et Läänemere ääres on väike ***riik*** ,  **kes**  omasugustest ainsana suurele Venemaale vastu julges hakata .",kes omasugustest ainsana suurele Venemaale vastu julges hakata ?,"['Prantslased', 'riik', 'väike', 'ainsana', 'suurele', 'küll', 'vastu', 'Läänemere', 'Venemaale']","{
  ""answer"": ""riik""
}"
921,"Teadaolevalt ainsana sai reisist praktilist kasu Saaremaa bussifirma ***Neomobile*** ,  **kes**  ostis tänu reisile Hispaaniast ühe bussi .",kes ostis tänu reisile Hispaaniast ühe bussi ?,"['reisist', 'kasu', 'bussifirma', 'reisile', 'ainsana', 'praktilist', 'Teadaolevalt', 'Saaremaa', 'Neomobile', 'Hispaaniast']","{
  ""answer"": ""Neomobile""
}"
922,""" Jõuluvanasid on mitu , "" ütleb Liisi ***häälega*** ,  **mis**  lubab arvata , et ta on jõuluvananduse erispetsialist .","mis lubab arvata , et ta on jõuluvananduse erispetsialist ?","['häälega', 'jõuluvananduse', 'erispetsialist', 'Liisi']","{
  ""answer"": ""jõuluvananduse""
}"
923,""" Jõuluvanasid on mitu , "" ütleb ***Liisi*** häälega , mis lubab arvata , et  **ta**  on jõuluvananduse erispetsialist .",kes on jõuluvananduse erispetsialist ?,"['häälega', 'jõuluvananduse', 'erispetsialist', 'Liisi']","{
    ""answer"": ""Liisi""
}"
924,"Taagepera hinnangul algab surve tööjõu sissetoomiseks isegi juba 2010. aastal , kui tööturule peaksid tulema ***inimesed*** ,  **kes**  oleksid pidanud sündima 1990. aastate alguses .",kes oleksid pidanud sündima 1990. aastate alguses ?,"['hinnangul', 'surve', 'tööjõu', 'sissetoomiseks', 'aastal', 'tööturule', 'inimesed', 'aastate', 'alguses', 'pidanud', 'isegi', 'juba', 'kui']","{
  ""answer"": ""inimesed""
}"
925,"Ümberhindamise taga on ***sotsiaalministeerium*** ,  **kellele**  tundus , et perearstid jagavad puudeastmeid liiga kergel käel .","kellele tundus , et perearstid jagavad puudeastmeid liiga kergel käel ?","['Ümberhindamise', 'sotsiaalministeerium', 'perearstid', 'puudeastmeid', 'käel', 'kergel', 'liiga']","{
  ""answer"": ""sotsiaalministeerium""
}"
926,"""  **Ma**  rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis ***Barton*** .","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton . ?","['mängijatele', 'täna', 'mitte', 'Barton']","{
  ""answer"": ""Barton""
}"
927,""" Ma rääkisin täna ***mängijatele*** , et  **nad**  peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","kes peavad mängima koos Earviniga , mitte teda vahtima ?","['mängijatele', 'täna', 'mitte', 'Barton']","{
  ""answer"": ""mängijatele""
}"
928,""" Ma rääkisin täna mängijatele , et nad peavad mängima koos ***Earviniga*** , mitte  **teda**  vahtima , "" rääkis Barton .",keda mitte vahtima ?,"['mängijatele', 'täna', 'mitte', 'Barton']","{
  ""answer"": ""teda""
}"
929,"Praegu on Põhja-Tallinna linnaosa vanema asetäitja ***Helle Nahko*** ,  **tema**  valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid .","kes valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","['vanema', 'asetäitja', 'valdkonnad', 'haridus', 'kultuur', 'sport', 'ettevõtlus', 'reklaam', 'kujundus', 'korrakaitse', 'tervishoid', 'Praegu', 'Põhja-Tallinna linnaosa', 'Helle Nahko']","{
  ""answer"": ""Helle Nahko""
}"
930,"***Kalev Sepp*** rõhutas  **oma**  ettekandes maastiku planeerimisest , et igal geograafilisel punktil on oma looduslik eeldus teatud tegevuse jaoks .",kelle looduslik eeldus teatud tegevuse jaoks ?,"['ettekandes', 'maastiku', 'planeerimisest', 'punktil', 'eeldus', 'tegevuse', 'geograafilisel', 'looduslik', 'teatud', 'Kalev Sepp']","{
  ""answer"": ""Kalev Sepp""
}"
931,"Saksamaa jalgpalliliit kinnitas , et ***Jansen*** ei ole hetkel kahtlusaluseks , kuid  **tema**  nime mainis pistise võtmises kahtlustatav Hoyzer .",kes nime ?,"['jalgpalliliit', 'hetkel', 'kahtlusaluseks', 'nime', 'pistise', 'võtmises', 'kahtlustatav', 'Saksamaa', 'Jansen', 'Hoyzer']","{
  ""answer"": ""kahtlustatav Hoyzer""
}"
932,"***Kala*** on lihast kallim , mille eest  **seda**  osta ?",mida mille eest osta ?,"['Kala', 'lihast', 'kallim']","{
  ""answer"": ""lihast""
}"
933,"Ma võtsin kaasa  ca  kahe kuu jooksul tehtud väljavõtted ajakirjandusest ja räägin võib-olla mõnest ***artiklist*** ,  **mis**  peaksid meid kõiki mõtlema panema .",mis peaksid meid kõiki mõtlema panema ?,"['kuu', 'väljavõtted', 'ajakirjandusest', 'artiklist', 'tehtud', 'kaasa', 'võib-olla']","{
  ""answer"": ""artiklist""
}"
934,"Kolm aastat tagasi Liverpoolist Aston Villasse suundunud , kuid seal treener John Gregory ebasoosingusse langenud Collymore'i üleminekutasu pole veel avaldatud , kuid üldise veendumuse kohaselt võib Aston Villa ***7*** miljonit naela ,  **mis**  1997 . aastal Collymore'i peale kulutati , korstnasse kirjutada .",mis 1997 . aastal Collymore'i peale kulutati ?,"['aastat', 'treener', 'ebasoosingusse', 'üleminekutasu', 'veendumuse', 'naela', 'aastal', 'korstnasse', 'suundunud', 'langenud', 'avaldatud', 'üldise', 'seal', 'veel', 'Liverpoolist Aston Villasse', 'John Gregory', ""Collymore'i"", ""Collymore'i"", '7']","{
  ""answer"": ""naela""
}"
935,"LONDON , 9. märts ( EPLO ) - ***Londoni Arsenal*** pidas Madrid Reali pressingule vastu , nõelas  **ise**  teravalt ning UEFA Meistrite liiga kaheksandikfinaali kordusmäng lõppes väravateta , teatas Sportnet",kes nõelas teravalt ?,"['märts', 'pressingule', 'kaheksandikfinaali', 'kordusmäng', 'väravateta', 'Sportnet', 'vastu', 'teravalt', 'liiga', 'EPLO', 'Arsenal', 'Madrid Reali', 'UEFA Meistrite', '9']","{""answer"": ""Sportnet""}"
936,"Valga alajaama renoveerimistegevuse viis läbi peatöövõtjana ABB AS ning alltöövõtjana Valgas  **oma**  esindust omav ***Elektriteenused AS*** , projekti kogumaksumuseks oli 30 miljonit krooni .",kelle esindust ?,"['alajaama', 'renoveerimistegevuse', 'peatöövõtjana', 'alltöövõtjana', 'esindust', 'Elektriteenused', 'projekti', 'kogumaksumuseks', 'krooni', 'omav', 'läbi', 'ABB AS', 'Valgas', '30']","{
  ""answer"": ""Elektriteenused AS""
}"
937,""" Augustis pannakse vabatahtlike jaoks mõeldud ***taotluslehed*** üles ja siis tuleb  **see**  ka kindlasti täita , "" on Jane veendunud .",mis ka kindlasti täita ?,"['Augustis', 'taotluslehed', 'vabatahtlike', 'mõeldud', 'veendunud', 'üles', 'siis', 'ka', 'kindlasti', 'Jane']","{
 ""answer"": ""kindlasti""
}"
938,Minu arvamust ***kuulatakse*** ning  **see**  on meeldiv . »,mis on meeldiv ?,"['arvamust', 'meeldiv']","{
  ""answer"": ""meeldiv""
}"
939,"Hariri oli üks ägedamaid president ***Emile Lahoudi*** vastaseid , kui  **tolle**  volitusi 2004. aastal põhiseaduse vastaselt pikendati .",tolle volitusi ?,"['president', 'vastaseid', 'volitusi', 'aastal', 'põhiseaduse', 'ägedamaid', 'kui', 'vastaselt', 'Hariri', 'Emile Lahoudi']","{
  ""answer"": ""volitusi""
}"
940,“ Te olete  **mul**  12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas ***produtsent*** ja hõõrus oma räpaseid käsi .,mul Te olete 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi . ?,"['tonniga', 'produtsent', 'käsi', 'räpaseid', 'üleval', 'tagasi', '12']","{
  ""question"": ""mul Te olete 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi . ?"",
  ""answers"": [
    {
      ""answer"": ""tonniga""
    },
    {
      ""answer"": ""produtsent""
    },
    {
      ""answer"": ""käsi""
    },
    {
      ""answer"": ""räpaseid""
    },
    {
      ""answer"": ""üleval""
    },
    {
      ""answer"": ""tagasi""
    },
    {
      ""answer"": ""12""
    }
  ]
}"
941,“ Te olete mul 12 ***tonniga*** üleval ja peate  **selle**  tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .,mille peate tagasi teenima ?,"['tonniga', 'produtsent', 'käsi', 'räpaseid', 'üleval', 'tagasi', '12']","{
  ""answer"": ""tonniga""
}"
942,“ Te olete mul 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas ***produtsent*** ja hõõrus  **oma**  räpaseid käsi .,kelle räpaseid käsi ?,"['tonniga', 'produtsent', 'käsi', 'räpaseid', 'üleval', 'tagasi', '12']","{
  ""answer"": ""produtsent""
}"
943,"Ehkki mõned pulmalised  **seda**  nõuavad , õnnepalee ees vahuveini ***rüüpamiseks*** aega ( ega ka ruumi ) ei ole – korraga viibib maja ees ja sees vähemalt neli paari koos pidulistega .","mida mõned pulmalised nõuavad , vahuveini rüüpamiseks aega ( ega ka ruumi ) ?","['pulmalised', 'õnnepalee', 'vahuveini', 'rüüpamiseks', 'aega', 'ruumi', 'maja', 'paari', 'pidulistega', 'ka', 'korraga', 'sees', 'vähemalt']","{
  ""answer"": [
    ""pulmalised"",
    ""aega"",
    ""ruumi""
  ]
}"
944,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal ***noodapärast*** ,  **mille**  külge see on kinnitatud .",mille külge see on kinnitatud ?,"['mõõtmed', 'pikkus', 'laius', 'osal', 'noodapärast', 'kinnitatud', 'vähemalt', 'kui']","{
  ""answer"": ""noodapärast""
}"
945,"***Kaitsekoti*** mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast , mille külge  **see**  on kinnitatud .",mis mille külge on kinnitatud ?,"['mõõtmed', 'pikkus', 'laius', 'osal', 'noodapärast', 'kinnitatud', 'vähemalt', 'kui']","{""answer"": ""noodapärast""}"
946,"***Ameeriklased*** tõid Eestisse kogu  **oma**  mobiiltelefoni sünkroniseerimisega seotud tootearenduse , nimetades Datalane'i ümber fusionOne Development Centeriks , Tsarkovist sai arenduskeskuse tegevdirektor .",kelle kogu mobiiltelefoni ?,"['Ameeriklased', 'mobiiltelefoni', 'sünkroniseerimisega', 'tootearenduse', 'fusionOne', 'arenduskeskuse', 'tegevdirektor', 'kogu', 'seotud', 'Eestisse', ""Datalane'i"", 'Development Centeriks', 'Tsarkovist']","{
  ""answer"": ""Ameeriklased""
}"
947,"Ka ***Timošenko*** on jõukas inimene ,  **tema**  jõukuse allikad on aga kõneaine , mis väljub Ukraina piiridest .",kes jõukuse ?,"['inimene', 'jõukuse', 'allikad', 'kõneaine', 'piiridest', 'jõukas', 'Ka', 'Timošenko', 'Ukraina']","{
  ""answer"": ""Timošenko""
}"
