id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;removetype;short_sent_untoken;sentence_analysis_data;peasona;verb;label
1688;Train/aja_pm20001004_osa_1_ud211.conllu;""" Kõige optimistlikumalt öeldes homme ( s.o täna - A.A ) , "" märkis ta .";2;24;Kõige optimistlikumalt;bound;""" öeldes homme ( s.o täna - A.A ) , "" märkis ta .";21.4;28.6;50.0;no;""" öeldes homme (s.o täna - A.A), "" märkis ta.";('Kõige', 1, 3, 'öeldes', 4);Kõige;öeldes;0
2654;Train/aja_sloleht20071217_ud211.conllu;Algajaid õpetav Eesti lumelauaguru Karel Kangro uurib esmalt , kumb külg ees liikuda eelistatakse ja kruvib vastavalt sellele paika klambrid , mille sisse käivad saapad .;118;125;sellele;bound;Algajaid õpetav Eesti lumelauaguru Karel Kangro uurib esmalt , kumb külg ees liikuda eelistatakse ja kruvib vastavalt paika klambrid , mille sisse käivad saapad .;80.0;88.0;88.0;no;Algajaid õpetav Eesti lumelauaguru Karel Kangro uurib esmalt, kumb külg ees liikuda eelistatakse ja kruvib vastavalt paika klambrid, mille sisse käivad saapad.;('sellele', 17, 17, 'kruvib', 16);sellele;kruvib;0
2302;Train/aja_ml200247_osa_1_ud211.conllu;Harju maakonna Ihasalu poolsaare põhjatipus asub vana Neeme küla , mille serval mere ääres paikneb üks omalaadsemaid riigiasutusi - Neeme piirivalvekoerte kool .;0;43;Harju maakonna Ihasalu poolsaare põhjatipus;bound;asub vana Neeme küla , mille serval mere ääres paikneb üks omalaadsemaid riigiasutusi - Neeme piirivalvekoerte kool .;77.8;77.8;88.9;no;asub vana Neeme küla, mille serval mere ääres paikneb üks omalaadsemaid riigiasutusi - Neeme piirivalvekoerte kool.;('Harju', 0, 2, 'asub', 6);Harju;asub;0
2299;Train/aja_luup200106_osa_1_ud211.conllu;“ Alates 1995. aastast on maksumiljonäride arv kogu aeg kasvanud , kuigi 1999. aastal nende arv ühe inimese võrra langes , ” kinnitab Luus .;73;85;1999. aastal;bound;“ Alates 1995. aastast on maksumiljonäride arv kogu aeg kasvanud , kuigi nende arv ühe inimese võrra langes , ” kinnitab Luus .;100.0;100.0;100.0;no;“ Alates 1995. aastast on maksumiljonäride arv kogu aeg kasvanud, kuigi nende arv ühe inimese võrra langes, ” kinnitab Luus.;('1999.', 12, 14, 'langes', 20);1999.;langes;0
883;Train/arborest_ud211.conllu;Aknatagusest vaatepildist õhkus isegi läbi klaasi külma .;38;49;läbi klaasi;bound;Aknatagusest vaatepildist õhkus isegi külma .;66.7;83.3;83.3;no;Aknatagusest vaatepildist õhkus isegi külma.;('klaasi', 5, 3, 'õhkus', 3);klaasi;õhkus;0
2335;Train/tea_dr8047.conllu;On küll tõestatud , et päevalilleõli on rikas rasvhappe C18:2n-6 poolest ( Applegate , Sell , 1996 ) .;46;72;rasvhappe C18:2n-6 poolest;bound;On küll tõestatud , et päevalilleõli on rikas ( Applegate , Sell , 1996 ) .;100.0;100.0;100.0;no;On küll tõestatud, et päevalilleõli on rikas (Applegate, Sell, 1996).;('rasvhappe', 8, 8, 'tõestatud', 3);rasvhappe;tõestatud;0
2219;Train/aja_pm19980926e_ud211.conllu;Igas linnas on mitu mosheed , üks värvikirevam kui teine , enamik ka välismaalastele avatud .;66;84;ka välismaalastele;bound;Igas linnas on mitu mosheed , üks värvikirevam kui teine , enamik avatud .;85.7;100.0;85.7;no;Igas linnas on mitu mosheed, üks värvikirevam kui teine, enamik avatud.;('ka', 12, 14, 'on', 3);ka;on;0
1911;Train/aja_ee199920_osa_3_ud211.conllu;Euroopa läbimise lõpetab Reddy Londonis , kust siirdub laevaga Põhja-Ameerikasse .;63;80;Põhja-Ameerikasse;bound;Euroopa läbimise lõpetab Reddy Londonis , kust siirdub laevaga .;80.0;90.0;80.0;no;Euroopa läbimise lõpetab Reddy Londonis, kust siirdub laevaga.;('Põhja-Ameerikasse', 9, 8, 'siirdub', 8);Põhja-Ameerikasse;siirdub;0
1046;Train/aja_ee200110_osa_11_ud211.conllu;Või kuidas Moodymann esmakordselt ( paar aastat tagasi ) Inglismaal käis .;57;67;Inglismaal;bound;Või kuidas Moodymann esmakordselt ( paar aastat tagasi ) käis .;81.8;90.9;90.9;no;Või kuidas Moodymann esmakordselt (paar aastat tagasi) käis.;('Inglismaal', 9, 11, 'käis', 11);Inglismaal;käis;0
530;Train/aja_pm19980926e_ud211.conllu;Kui neid annab ajalisse järjekorda panna , saab hakkama , aga kui need toimuvad ühel ajal , on vaja ruumi mingil viisil jaotada .;80;89;ühel ajal;bound;Kui neid annab ajalisse järjekorda panna , saab hakkama , aga kui need toimuvad , on vaja ruumi mingil viisil jaotada .;72.7;77.3;86.4;no;Kui neid annab ajalisse järjekorda panna, saab hakkama, aga kui need toimuvad, on vaja ruumi mingil viisil jaotada.;('ajal', 15, 14, 'toimuvad', 14);ajal;toimuvad;0
2136;Train/arborest_ud211.conllu;Vaas lendas kapi otsast põrandale kildudeks .;24;33;põrandale;bound;Vaas lendas kapi otsast kildudeks .;100.0;100.0;100.0;no;Vaas lendas kapi otsast kildudeks.;('põrandale', 4, 2, 'lendas', 2);põrandale;lendas;0
609;Train/tea_AA_05_6_ud211.conllu;Loomulikult on need kaks probleemi külge vasturääkivad - soov saada andmeid ääretu kiirusega ning tohutud andmehulgad , paraku andmekaevandamisprotsess toimubki pidevalt kompromissina nende piirangute vahel;76;92;ääretu kiirusega;bound;Loomulikult on need kaks probleemi külge vasturääkivad - soov saada andmeid ning tohutud andmehulgad , paraku andmekaevandamisprotsess toimubki pidevalt kompromissina nende piirangute vahel;78.3;78.3;82.6;no;Loomulikult on need kaks probleemi külge vasturääkivad - soov saada andmeid ning tohutud andmehulgad, paraku andmekaevandamisprotsess toimubki pidevalt kompromissina nende piirangute vahel;('kiirusega', 12, 10, 'saada', 10);kiirusega;saada;0
1960;Train/aja_luup200202_osa_2_ud211.conllu;Igal kevadel , Tshernobõli tuumajaama avarii aastapäeva paiku , tõstatub taas küsimus , kas katastroofipiirkonnas töötanud Eesti mehed surevad sagedamini .;92;113;katastroofipiirkonnas;bound;Igal kevadel , Tshernobõli tuumajaama avarii aastapäeva paiku , tõstatub taas küsimus , kas töötanud Eesti mehed surevad sagedamini .;90.0;100.0;90.0;no;Igal kevadel, Tshernobõli tuumajaama avarii aastapäeva paiku, tõstatub taas küsimus, kas töötanud Eesti mehed surevad sagedamini.;('katastroofipiirkonnas', 14, 16, 'surevad', 19);katastroofipiirkonnas;surevad;0
517;Train/ilu_remsu_ud211.conllu;Eesti keeles ja meeleski on juurdunud , tõsi küll mujalt laenatud , ütlused ja müüdid , mille sisuks on enese vastandamine sellega , mida teati Hiina kohta .;144;155;Hiina kohta;bound;Eesti keeles ja meeleski on juurdunud , tõsi küll mujalt laenatud , ütlused ja müüdid , mille sisuks on enese vastandamine sellega , mida teati .;88.5;88.5;96.2;no;Eesti keeles ja meeleski on juurdunud, tõsi küll mujalt laenatud, ütlused ja müüdid, mille sisuks on enese vastandamine sellega, mida teati.;('Hiina', 25, 25, 'teati', 25);Hiina;teati;0
1891;Train/aja_horisont2000_osa_3_ud211.conllu;Kui Milankovitchi tsüklite mõõtmiseks sobib ühikuks 10 000 ( 21 000-100 000 ) aastat , siis mandrilaamade liikumisest põhjustatud muutusi tuleb mõõta miljonite aastatega .;92;117;mandrilaamade liikumisest;bound;Kui Milankovitchi tsüklite mõõtmiseks sobib ühikuks 10 000 ( 21 000-100 000 ) aastat , siis põhjustatud muutusi tuleb mõõta miljonite aastatega .;;;;no;Kui Milankovitchi tsüklite mõõtmiseks sobib ühikuks 10 000 (21 000-100 000) aastat, siis põhjustatud muutusi tuleb mõõta miljonite aastatega.;('mandrilaamade', 16, 18, 'mõõta', 22);mandrilaamade;mõõta;0
1002;Train/ilu_valton_ud211.conllu;Või siis sellele , et looduses leidub haruldusi , olgu kanad virgad siblima , siis võib neilegi õnn naeratada .;88;95;neilegi;bound;Või siis sellele , et looduses leidub haruldusi , olgu kanad virgad siblima , siis võib õnn naeratada .;89.5;89.5;100.0;no;Või siis sellele, et looduses leidub haruldusi, olgu kanad virgad siblima, siis võib õnn naeratada.;('neilegi', 16, 19, 'naeratada', 19);neilegi;naeratada;0
557;Dev/aja_luup200009_ud211.conllu;Keegi ei sõdi otseselt DVD levimise vastu .;23;41;DVD levimise vastu;bound;Keegi ei sõdi otseselt .;100.0;100.0;100.0;no;Keegi ei sõdi otseselt.;('levimise', 5, 3, 'sõdi', 3);levimise;sõdi;0
2431;Train/aja_luup200202_osa_2_ud211.conllu;Kui 1997. aasta lõpul puhkes Aasia majanduskriis , tuli oma toetusprogrammidega appi Rahvusvaheline Valuutafond IMF .;80;84;appi;bound;Kui 1997. aasta lõpul puhkes Aasia majanduskriis , tuli oma toetusprogrammidega Rahvusvaheline Valuutafond IMF .;100.0;100.0;100.0;no;Kui 1997. aasta lõpul puhkes Aasia majanduskriis, tuli oma toetusprogrammidega Rahvusvaheline Valuutafond IMF.;('appi', 11, 9, 'tuli', 9);appi;tuli;0
106;Dev/aja_luup200009_ud211.conllu;Intervjuu toimus 17.04.2000 .;17;27;17.04.2000;bound;Intervjuu toimus .;100.0;100.0;100.0;no;Intervjuu toimus.;('17.04.2000', 2, 2, 'toimus', 2);17.04.2000;toimus;0
220;Dev/aja_ee199920_osa4_ud211.conllu;Võiksin ju teha , kuid ausalt öeldes vaatlen ma samu asju oma praegustes filmides .;58;81;oma praegustes filmides;bound;Võiksin ju teha , kuid ausalt öeldes vaatlen ma samu asju .;100.0;100.0;100.0;no;Võiksin ju teha, kuid ausalt öeldes vaatlen ma samu asju.;('filmides', 13, 8, 'vaatlen', 8);filmides;vaatlen;0
2599;Train/aja_ml200247_osa_3_ud211.conllu;Ma ei arva , et selles peegelduks vastuseis kandidaatriikidele .;16;22;selles;bound;Ma ei arva , et peegelduks vastuseis kandidaatriikidele .;100.0;100.0;100.0;no;Ma ei arva, et peegelduks vastuseis kandidaatriikidele.;('selles', 5, 7, 'peegelduks', 7);selles;peegelduks;0
384;Train/tea_dr8047.conllu;ω-3-rasvhapetega rikastatud munadel leiti olevat võime alandada vererõhku ja vereplasma triglütseriidide sisaldust ( Hargis , van Elswyk , 1991b ) .;0;35;ω-3-rasvhapetega rikastatud munadel;bound;leiti olevat võime alandada vererõhku ja vereplasma triglütseriidide sisaldust ( Hargis , van Elswyk , 1991b ) .;77.8;88.9;83.3;no;leiti olevat võime alandada vererõhku ja vereplasma triglütseriidide sisaldust (Hargis, van Elswyk, 1991b).;('ω-3-rasvhapetega', 0, 2, 'leiti', 4);ω-3-rasvhapetega;leiti;0
688;Train/aja_pm19980926e_ud211.conllu;Samas võib seesama mulla teha avalikkuse ees mõnele naisterahvale märkuse , kui tal väike juuksetukk rätiku alt välja kipub .;101;111;rätiku alt;bound;Samas võib seesama mulla teha avalikkuse ees mõnele naisterahvale märkuse , kui tal väike juuksetukk välja kipub .;94.4;100.0;94.4;no;Samas võib seesama mulla teha avalikkuse ees mõnele naisterahvale märkuse, kui tal väike juuksetukk välja kipub.;('alt', 16, 16, 'kipub', 19);alt;kipub;0
1156;Train/aja_ml200247_osa_3_ud211.conllu;Ehituskeeluvöönd on meresaartel 200 , mandril 100 ja siseveekogude ääres 50 m veepiirist .;20;31;meresaartel;bound;Ehituskeeluvöönd on 200 , mandril 100 ja siseveekogude ääres 50 m veepiirist .;46.2;46.2;69.2;no;Ehituskeeluvöönd on 200, mandril 100 ja siseveekogude ääres 50 m veepiirist.;('meresaartel', 2, 4, 'on', 2);meresaartel;on;0
1213;Train/tea_toohoive.conllu;Kuni 2000 kroonise palgaga rahulduvate osakaal on järsult langenud ka pärast 2000. a .;5;9;2000;bound;Kuni kroonise palgaga rahulduvate osakaal on järsult langenud ka pärast 2000. a .;;;;no;Kuni kroonise palgaga rahulduvate osakaal on järsult langenud ka pärast 2000. a.;('2000', 1, 3, 'langenud', 9);2000;langenud;0
925;Train/tea_geofyysika.conllu;Kriidi ajastu ( 144-66.4 Ma tagasi , kestus 77,6 Ma ) Maa raadiuseks on hinnatud koguni 4800 km , mis on praegusest väärtusest ( 6371 km ) tublisti väiksem .;105;138;praegusest väärtusest ( 6371 km );bound;Kriidi ajastu ( 144-66.4 Ma tagasi , kestus 77,6 Ma ) Maa raadiuseks on hinnatud koguni 4800 km , mis on tublisti väiksem .;4.2;12.5;20.8;no;Kriidi ajastu (144-66.4 Ma tagasi, kestus 77,6 Ma) Maa raadiuseks on hinnatud koguni 4800 km, mis on tublisti väiksem.;('praegusest', 21, 23, 'hinnatud', 15);praegusest;hinnatud;0
1648;Train/aja_pm20000218_osa_5_ud211.conllu;Oleme metsavennad ja peame elamiseks riigi taskust üht-teist võtma , kuulutasid mehed nüüd .;27;36;elamiseks;bound;Oleme metsavennad ja peame riigi taskust üht-teist võtma , kuulutasid mehed nüüd .;100.0;100.0;100.0;no;Oleme metsavennad ja peame riigi taskust üht-teist võtma, kuulutasid mehed nüüd.;('elamiseks', 4, 9, 'võtma', 9);elamiseks;võtma;0
2508;Train/aja_pm19980926e_ud211.conllu;Erinevalt aeroobikaklubide beibeklutuuri esindajaist leiab Jansu , et tantsimas on eeskätt mõtet käia just neil , kel soov tselluliidiga hüvasti jätta .;102;150;just neil , kel soov tselluliidiga hüvasti jätta;bound;Erinevalt aeroobikaklubide beibeklutuuri esindajaist leiab Jansu , et tantsimas on eeskätt mõtet käia .;100.0;100.0;100.0;no;Erinevalt aeroobikaklubide beibeklutuuri esindajaist leiab Jansu, et tantsimas on eeskätt mõtet käia.;('neil', 14, 12, 'leiab', 5);neil;leiab;0
1529;Train/aja_luup200106_osa_3_ud211.conllu;Umbes 20 inimest kuulus tsentrisse , teist samapalju oli rahvusradikaale , 13 inimest olid vaadetelt mõõdukad ja reforme pooldavad kommunistid .;24;34;tsentrisse;bound;Umbes 20 inimest kuulus , teist samapalju oli rahvusradikaale , 13 inimest olid vaadetelt mõõdukad ja reforme pooldavad kommunistid .;90.0;100.0;90.0;no;Umbes 20 inimest kuulus, teist samapalju oli rahvusradikaale, 13 inimest olid vaadetelt mõõdukad ja reforme pooldavad kommunistid.;('tsentrisse', 4, 4, 'kuulus', 4);tsentrisse;kuulus;0
1793;Train/aja_ee200110_osa_4_ud211.conllu;Ilmselt küll , sest kas te olete kunagi kuulnud , et skinnid valgete kodusid süütepudelitega pilluvad ?;77;92;süütepudelitega;bound;Ilmselt küll , sest kas te olete kunagi kuulnud , et skinnid valgete kodusid pilluvad ?;100.0;100.0;100.0;no;Ilmselt küll, sest kas te olete kunagi kuulnud, et skinnid valgete kodusid pilluvad?;('süütepudelitega', 14, 16, 'pilluvad', 16);süütepudelitega;pilluvad;0
991;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;RHK-10 defineerib VDd dementsusena , mille korral osa kognitiivsetest funktsioonidest on märkimisväärselt kahjustunud , kusjuures teised funktsioonid on suhteliselt hästi säilinud .;37;49;mille korral;bound;RHK-10 defineerib VDd dementsusena , osa kognitiivsetest funktsioonidest on märkimisväärselt kahjustunud , kusjuures teised funktsioonid on suhteliselt hästi säilinud .;90.0;90.0;90.0;no;RHK-10 defineerib VDd dementsusena, osa kognitiivsetest funktsioonidest on märkimisväärselt kahjustunud, kusjuures teised funktsioonid on suhteliselt hästi säilinud.;('korral', 6, 6, 'kahjustunud', 13);korral;kahjustunud;0
2227;Train/aja_ml200247_osa_2_ud211.conllu;Samal ajal pakkus Walesi prints Eesti presidendile oma tehases toodetud maheküpsiseid , vestlusteemadeks mahepõllundus ja päevapoliitika .;51;62;oma tehases;bound;Samal ajal pakkus Walesi prints Eesti presidendile toodetud maheküpsiseid , vestlusteemadeks mahepõllundus ja päevapoliitika .;86.7;93.3;93.3;no;Samal ajal pakkus Walesi prints Eesti presidendile toodetud maheküpsiseid, vestlusteemadeks mahepõllundus ja päevapoliitika.;('oma', 7, 9, 'pakkus', 3);oma;pakkus;0
1084;Train/aja_luup200106_osa_5_ud211.conllu;Keskmiselt armatseb tänapäeva inimene 96 korda aastas .;38;53;96 korda aastas;bound;Keskmiselt armatseb tänapäeva inimene .;100.0;100.0;100.0;no;Keskmiselt armatseb tänapäeva inimene.;('korda', 5, 2, 'armatseb', 2);korda;armatseb;0
1550;Train/aja_luup200106_osa_3_ud211.conllu;Suhteliselt paljud endisest nomenklatuurist tegutsevad ka teaduses ja töötavad õppejõududena .;55;66;ka teaduses;bound;Suhteliselt paljud endisest nomenklatuurist tegutsevad ja töötavad õppejõududena .;100.0;100.0;100.0;no;Suhteliselt paljud endisest nomenklatuurist tegutsevad ja töötavad õppejõududena.;('teaduses', 6, 5, 'tegutsevad', 5);teaduses;tegutsevad;0
862;Train/ilu_valton_ud211.conllu;Siga viidi rehealla , seal ta karjus , et mehed ta lahti laseksid , lõpuks jäi hirmsa ohkega vait ning rohkem pole teda nähtud .;11;19;rehealla;bound;Siga viidi , seal ta karjus , et mehed ta lahti laseksid , lõpuks jäi hirmsa ohkega vait ning rohkem pole teda nähtud .;91.7;91.7;100.0;no;Siga viidi, seal ta karjus, et mehed ta lahti laseksid, lõpuks jäi hirmsa ohkega vait ning rohkem pole teda nähtud.;('rehealla', 2, 2, 'viidi', 2);rehealla;viidi;0
1143;Train/aja_luup200106_osa_5_ud211.conllu;Üle Eestimaa rullunud sõjad ja igat masti valitsejad on eestlasi pärilikkuse needusest säästnud .;0;12;Üle Eestimaa;bound;rullunud sõjad ja igat masti valitsejad on eestlasi pärilikkuse needusest säästnud .;100.0;100.0;100.0;no;rullunud sõjad ja igat masti valitsejad on eestlasi pärilikkuse needusest säästnud.;('Üle', 0, 2, 'säästnud', 13);Üle;säästnud;0
2673;Train/aja_pm20000218_osa_5_ud211.conllu;Samas rõhutasid Läti esindajad , et lisaks natsidele ja natside poolel võidelnutele tuleks pöörata tõsist tähelepanu ka Nõukogude Liidu käsilaste korda saadetud kuritegudele .;36;42;lisaks;bound;Samas rõhutasid Läti esindajad , et natsidele ja natside poolel võidelnutele tuleks pöörata tõsist tähelepanu ka Nõukogude Liidu käsilaste korda saadetud kuritegudele .;69.6;73.9;78.3;no;Samas rõhutasid Läti esindajad, et natsidele ja natside poolel võidelnutele tuleks pöörata tõsist tähelepanu ka Nõukogude Liidu käsilaste korda saadetud kuritegudele.;('lisaks', 6, 14, 'pöörata', 14);lisaks;pöörata;0
1596;Train/aja_sloleht20071217_ud211.conllu;Kas seda , et Gruusia riigipea on ameeriklased riigi etteotsa sokutanud ?;47;61;riigi etteotsa;bound;Kas seda , et Gruusia riigipea on ameeriklased sokutanud ?;100.0;100.0;100.0;no;Kas seda, et Gruusia riigipea on ameeriklased sokutanud?;('etteotsa', 9, 9, 'sokutanud', 11);etteotsa;sokutanud;0
1982;Train/tea_AA_05_6_ud211.conllu;Mida siis ikkagi see USB-liidesega pisikene mälupulgake , õigemini USB välkmäludraiv endast kujutab , sellest tulebki järgnevalt juttu .;85;91;endast;bound;Mida siis ikkagi see USB-liidesega pisikene mälupulgake , õigemini USB välkmäludraiv kujutab , sellest tulebki järgnevalt juttu .;83.3;88.9;88.9;no;Mida siis ikkagi see USB-liidesega pisikene mälupulgake, õigemini USB välkmäludraiv kujutab, sellest tulebki järgnevalt juttu.;('endast', 11, 13, 'kujutab', 13);endast;kujutab;0
2250;Train/tea_toohoive.conllu;ettevõtted , kes on investeerinud ainult ehitistesse ning ettevõtted , kes ei ole investeerinud ei ehitistesse ega ka masinatesse ) .;34;52;ainult ehitistesse;bound;ettevõtted , kes on investeerinud ning ettevõtted , kes ei ole investeerinud ei ehitistesse ega ka masinatesse ) .;94.7;94.7;100.0;no;ettevõtted, kes on investeerinud ning ettevõtted, kes ei ole investeerinud ei ehitistesse ega ka masinatesse).;('ainult', 5, 7, 'investeerinud', 5);ainult;investeerinud;0
1286;Dev/arborest_dev_ud211.conllu;Kui Arnold 1991. aasta märtsis Bushi juurde jõudis , siis mäletas USA president vaimukat Eesti välisministrit ja vedas Rüütli sellesama gloobuse juurde : näete , mis mister Meri tegi !;31;43;Bushi juurde;bound;Kui Arnold 1991. aasta märtsis jõudis , siis mäletas USA president vaimukat Eesti välisministrit ja vedas Rüütli sellesama gloobuse juurde : näete , mis mister Meri tegi !;85.7;85.7;96.4;no;Kui Arnold 1991. aasta märtsis jõudis, siis mäletas USA president vaimukat Eesti välisministrit ja vedas Rüütli sellesama gloobuse juurde: näete, mis mister Meri tegi!;('Bushi', 5, 8, 'jõudis', 8);Bushi;jõudis;0
2121;Dev/ilu_ruben_ud211.conllu;"See on sulle endale ka kasulik : kui tööleping lõpetatakse töötaja vääritu teo või siis usalduse kaotamise tõttu , siis sa mingit raha ei näe , kui aga lõpetame poolte kokkuleppel , siis saad ju hüvitist kolme kuupalga ulatuses . """;59;112;töötaja vääritu teo või siis usalduse kaotamise tõttu;bound;"See on sulle endale ka kasulik : kui tööleping lõpetatakse , siis sa mingit raha ei näe , kui aga lõpetame poolte kokkuleppel , siis saad ju hüvitist kolme kuupalga ulatuses . """;84.8;84.8;97.0;no;"See on sulle endale ka kasulik: kui tööleping lõpetatakse, siis sa mingit raha ei näe, kui aga lõpetame poolte kokkuleppel, siis saad ju hüvitist kolme kuupalga ulatuses. """;('teo', 12, 10, 'lõpetatakse', 10);teo;lõpetatakse;0
2006;Train/aja_luup200106_osa_1_ud211.conllu;Neil , kes 1997. aastal kõrvetada said , on raske taas alustada .;0;40;Neil , kes 1997. aastal kõrvetada said ,;bound;on raske taas alustada .;100.0;100.0;100.0;no;on raske taas alustada.;('said', 6, 1, 'kõrvetada', 6);said;kõrvetada;0
1134;Train/aja_ml200247_osa_5_ud211.conllu;Reformipartei on uusliberaalse majanduspoliitika osas olnud Isamaast järjekindlam , Isamaale jäänud rahvuslus on aga endiselt poolik ja vastuoluline .;84;92;Isamaale;bound;Reformipartei on uusliberaalse majanduspoliitika osas olnud Isamaast järjekindlam , jäänud rahvuslus on aga endiselt poolik ja vastuoluline .;100.0;100.0;100.0;no;Reformipartei on uusliberaalse majanduspoliitika osas olnud Isamaast järjekindlam, jäänud rahvuslus on aga endiselt poolik ja vastuoluline.;('Isamaale', 9, 11, 'on', 2);Isamaale;on;0
328;Train/aja_sloleht20071217_ud211.conllu;Heategevusgala korraldati juba kolmandat aastat .;31;47;kolmandat aastat;bound;Heategevusgala korraldati juba .;100.0;100.0;100.0;no;Heategevusgala korraldati juba.;('aastat', 4, 2, 'korraldati', 2);aastat;korraldati;0
2391;Train/aja_sloleht20071217_ud211.conllu;Eveli Saue tõusis Pokljukas aasta viimasel individuaaldistantsil , sprindis , MK-punktidele , saades kahe möödalasuga 24. koha .;28;33;aasta;bound;Eveli Saue tõusis Pokljukas viimasel individuaaldistantsil , sprindis , MK-punktidele , saades kahe möödalasuga 24. koha .;82.4;88.2;88.2;no;Eveli Saue tõusis Pokljukas viimasel individuaaldistantsil, sprindis, MK-punktidele, saades kahe möödalasuga 24. koha.;('aasta', 4, 6, 'tõusis', 3);aasta;tõusis;0
1725;Dev/aja_ee199920_osa4_ud211.conllu;"Stockholmi uues Moderna Museeti hoones korraldab kuraatorite kollektiiv praegu ambitsioonikat näitust "" After the Wall "" , mis analüüsib Berliini müüri langemise järgset kunstiolukorda idapoolses Euroopas ning seal toimunud muutusi ka kultuuris laiemalt .";137;161;Berliini müüri langemise;bound;"Stockholmi uues Moderna Museeti hoones korraldab kuraatorite kollektiiv praegu ambitsioonikat näitust "" After the Wall "" , mis analüüsib järgset kunstiolukorda idapoolses Euroopas ning seal toimunud muutusi ka kultuuris laiemalt .";96.8;100.0;96.8;no;"Stockholmi uues Moderna Museeti hoones korraldab kuraatorite kollektiiv praegu ambitsioonikat näitust "" After the Wall "", mis analüüsib järgset kunstiolukorda idapoolses Euroopas ning seal toimunud muutusi ka kultuuris laiemalt.";('Berliini', 19, 21, 'analüüsib', 19);Berliini;analüüsib;0
1561;Train/aja_luup200106_osa_2_ud211.conllu;Lõviosa summadest kulub lähiaastatel Tartu vangla ehitamiseks .;37;61;Tartu vangla ehitamiseks;bound;Lõviosa summadest kulub lähiaastatel .;100.0;100.0;100.0;no;Lõviosa summadest kulub lähiaastatel.;('ehitamiseks', 6, 3, 'kulub', 3);ehitamiseks;kulub;0
47;Train/aja_ee200110_osa_6_ud211.conllu;Sile asfalt vaheldub lainelise ja suisa auklikuga .;21;49;lainelise ja suisa auklikuga;bound;Sile asfalt vaheldub .;100.0;100.0;100.0;no;Sile asfalt vaheldub.;('lainelise', 3, 3, 'vaheldub', 3);lainelise;vaheldub;0
937;Train/aja_luup200106_osa_1_ud211.conllu;Kahel kolmandikul Eesti miljonäridest pole Stanley ja Danko järgi võimalik lähima viie kuni kümne aasta jooksul jätkata tänaseks väljakujunenud elulaadi .;0;37;Kahel kolmandikul Eesti miljonäridest;bound;pole Stanley ja Danko järgi võimalik lähima viie kuni kümne aasta jooksul jätkata tänaseks väljakujunenud elulaadi .;88.2;94.1;94.1;no;pole Stanley ja Danko järgi võimalik lähima viie kuni kümne aasta jooksul jätkata tänaseks väljakujunenud elulaadi.;('Kahel', 0, 2, 'pole', 5);Kahel;pole;0
1525;Train/aja_ee200110_osa_8_ud211.conllu;"Kas oli midagi laskmisega seotud ? """;15;25;laskmisega;bound;"Kas oli midagi seotud ? """;0.0;0.0;50.0;no;"Kas oli midagi seotud? """;('laskmisega', 3, 5, 'oli', 2);laskmisega;oli;0
1206;Dev/ilu_ruben_ud211.conllu;""" Lumi on sulle lokid teinud .";10;15;sulle;bound;""" Lumi on lokid teinud .";100.0;100.0;100.0;no;""" Lumi on lokid teinud.";('sulle', 3, 6, 'teinud', 6);sulle;teinud;0
2356;Train/aja_ml200247_osa_1_ud211.conllu;Koerajuhti võib võrrelda meistertöölisega , kes teab , kuidas eri materjalidega ümber käia .;62;79;eri materjalidega;bound;Koerajuhti võib võrrelda meistertöölisega , kes teab , kuidas ümber käia .;100.0;100.0;100.0;no;Koerajuhti võib võrrelda meistertöölisega, kes teab, kuidas ümber käia.;('eri', 9, 11, 'käia', 13);eri;käia;0
1461;Train/tea_toohoive.conllu;Töös kasutatud töötuse ja tööhõive käsitlusviisi kohaselt on kõige üldisemaks kategooriaks elanikkonna heaolu ning lähtumine arusaamast , et tööhõive puhul on tegemist pigem vahendiga ning töötust peab optimeerima tegeliku eesmärgi - Eesti elanikkonna heaolu - maksimeerimiseks .;214;277;tegeliku eesmärgi - Eesti elanikkonna heaolu - maksimeerimiseks;bound;Töös kasutatud töötuse ja tööhõive käsitlusviisi kohaselt on kõige üldisemaks kategooriaks elanikkonna heaolu ning lähtumine arusaamast , et tööhõive puhul on tegemist pigem vahendiga ning töötust peab optimeerima .;93.1;93.1;100.0;no;Töös kasutatud töötuse ja tööhõive käsitlusviisi kohaselt on kõige üldisemaks kategooriaks elanikkonna heaolu ning lähtumine arusaamast, et tööhõive puhul on tegemist pigem vahendiga ning töötust peab optimeerima.;('maksimeerimiseks', 35, 28, 'optimeerima', 28);maksimeerimiseks;optimeerima;0
