,"index","question","assessment"
1007,1007,"kellest üheksas pole praegu ühiselamut ?","""yes"""
1008,1008,"mis olgu siis siinkohal inglise keel ) , ?","""yes"""
1009,1009,"kes esimese leedina korduvalt kujundlikest piiridest üle astus , ?","{""answer"": ""yes""}"
1010,1010,"mis on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses ?","{""answer"": ""yes""}"
1011,1011,"mis olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on teie raamat . "" ?","yes"
1012,1012,"mida NATO meilt nõuab ?","""yes"""
1013,1013,"mu hobust ?","{
  ""answer"": ""no""
}"
1014,1014,"kes ähvardab sõjaga ?","""yes"""
1015,1015,"kelle kirjutatud ?","""yes"""
1016,1016,"kellest 478 ?","{
  ""answer"": ""no""
}"
1017,1017,"kes nüüdseks on tüütust haigusest kenasti võitu saanud ?","{""answer"": ""no""}"
1018,1018,"mis pärineb 1978. aasta detsembrikuust Narvast ?","""yes"""
1019,1019,"kelle muutmist ?","""no"""
1020,1020,"kellest kuus ?","""no"""
1021,1021,"kelle justkui alamatele ?","{""answer"": ""no""}"
1022,1022,"kelle armastatud B12 vitamiiniga ?","""yes"""
1023,1023,"kelle taluvuse ?","{
  ""answer"": ""no""
}"
1024,1024,"kes Päts andis 12. märtsil 1934 välja dekreedi kaitseseisukorra väljakuulutamiseks , lükates hiljem edasi nii riigivanema kui ka riigikogu valimised , siis käitus igati uue põhiseaduse järgi . ?","yes"
1025,1025,"mida saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me tal ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ?","{""answer"": ""no""}"
1026,1026,"tal kui me ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ?","""no"""
1027,1027,"kes eluvaated ?","""no"""
1028,1028,"kes kasutuses ?","""no"""
1029,1029,"mis mind oleks nii puudutanud , nagu seda tegi flamenko ?","""yes"""
1030,1030,"kes Aadam Jürgentali ja Peeter Kala mälestust jäävustava samba maha võttis ?","""yes"""
1031,1031,"mis mistõttu sünnitas surnud lapse , naise emakas opereeriti välja ?","{""answer"": ""no""}"
1032,1032,"mille ta sai romaani eest "" How Late it was , how late "" ( "" Kui hilja see oli , kui hilja "" ) ?","""yes"""
1033,1033,"kes mille sai romaani eest "" How Late it was , how late "" ( "" Kui hilja see oli , kui hilja "" ) ?","yes"
1034,1034,"kes inimesed on tunnete kütkeis , arvavad sageli , et peavad olema igal pool esimesed . ?","yes"
1035,1035,"keda isegi kui töö ajal ainult tõstetakse ja liigutatakse ?","yes"
1036,1036,"selliseid tööriistu ?","""yes"""
1037,1037,"mis tooksid kohale humanitaarabi ning aitaksid taasavada Venemaa saatkonda Kabulis ?","""yes"""
1038,1038,"üks ka SPD ja roheliste koalitsiooniläbirääkimiste olulisemaid tüliküsimusi ?","yes"
1039,1039,"kes nad kurikaeltele selgeks teha , millise elu on endale kaela tõmmanud , viidi ekskursioonile läbi Patarei vangla . ?","""yes"""
1040,1040,"kellele millise elu nad on kaela tõmmanud , ?","{
  ""answer"": ""yes""
}"
1041,1041,"kes nad kurikaeltele selgeks teha , millise elu on endale kaela tõmmanud , viidi ekskursioonile läbi Patarei vangla . ?","{""answer"": ""no""}"
1042,1042,"mis reaktiivjõul viib mooduli tagasi orbiidile ?","""yes"""
1043,1043,"mis võimaldaks eelnõude kiiret väljatöötamist ja arvestaks kõigi asjasthuvitatud ministeeriumide taotlusi ja arvamusi ?","""yes"""
1044,1044,"milles osalemine hoiab vanainimese vaimselt virge ?","""yes"""
1045,1045,"mis on peamiseks välistulude allikaks ?","{
  ""answer"": ""yes""
}"
1046,1046,"mille saalitäie ?","{""answer"": ""no""}"
1047,1047,"kes viidi vigastatuna Mustamäe haiglassse ?","""yes"""
1048,1048,"mis toimub Gdynias Poolas ?","""yes"""
1049,1049,"mille valmistavad Kuldgraali metallikunstnikud ?","{
   ""answer"": ""yes""
}"
1050,1050,"kes kinnitan 100-protsendiliselt , et olen olnud teisipäeva õhtust saadik oma suvilas ega ole autoga täna sõitnud , "" ütles Väli kolmapäeva õhtul uudisteagentuurile BNS . ?","yes"
1051,1051,"kelle olen olnud teisipäeva õhtust saadik suvilas ega ole autoga täna sõitnud ?","""No"""
1052,1052,"kellele eriti suure suitsetamiskihu puhul pihustab keele alla veel spetsiaalset spray'd ?","""yes"""
1053,1053,"kellel neil ei ole , ei ole ei saba ega sarvi ?","""yes"""
1054,1054,"kellel neil ei ole , ei ole ei saba ega sarvi ?","""No"""
1055,1055,"kes räägivad teile tema egoismist ?","""yes"""
1056,1056,"kes kui oli 97aastane ?","yes"
1057,1057,"mõlemad kes osalesid Kanepi kolhoosi põllumajandusreformi kavandamisel ja läbiviimisel ?","""yes"""
1058,1058,"kellele Isegi riik on saanud energiahiiust kasumliku dividendide maksja - 500 miljonit . ?","yes"
1059,1059,"kes firma ?","""no"""
1060,1060,"Mulle oli see aeg väga oluline , ” räägib Erkki-Sven Tüür In Spe perioodist oma muusikalise kujunemise loos . ?","no"
1061,1061,"mis aeg ?","{
  ""answer"": ""yes""
}"
1062,1062,"kelle muusikalise kujunemise ?","""no"""
1063,1063,"kelle loominguga , mida lavastas laulva revolutsiooni eelsetel aastatel Eesti Draamateatris Mikk Mikiver ?","""yes"""
1064,1064,"mida lavastas laulva revolutsiooni eelsetel aastatel Eesti Draamateatris Mikk Mikiver ?","""yes"""
1065,1065,"millest võib tekkida tunne , et oleme õnnelikud ?","""yes"""
1066,1066,"kes kasutas annetuseks üht oma vapivälja ?","""yes"""
1067,1067,"mis kus teadupärast olemas on ?","{
    ""answer"": ""no""
}"
1068,1068,"kelle mõju ?","""yes"""
1069,1069,"kes paned oma riidekappi , mis on esimene koht , kuhu politsei vaatab ?","{""answer"": ""no""}"
1070,1070,"mis on esimene koht , kuhu politsei vaatab ?","{""answer"": ""no""}"
