,"index","pronoun_sentence","pronoun","question_fix","result"
865,865,"Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad  **oma**  koolis on seda ka teinud .","oma",,
866,866,"Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad oma koolis on  **seda**  ka teinud .","seda",,
867,867,"“ Reisibingo on julgetele ja spontaansetele inimestele ,  **kes**  tahavad paariks päevaks kusagile kodust eemale sõita .","kes",,
868,868,"Isa rööviti ja suleti auto pagasiruumi , kus  **ta**  õhupuuduse ja kuuma kätte suri .","ta","kes õhupuuduse ja kuuma kätte suri ?","{""answer"": ""Isa""}"
869,869,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe  **ta**  paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","ta","kes ei loe esinemistel paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","{""answer"": ""Hardi Volmer""}"
870,870,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et  **ta**  neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","ta","kes neid ei mäletaks ?","{""answer"": ""Hardi""}"
871,871,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et ta  **neid**  ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","neid","mida ta ei mäletaks ?","{""answer"": ""lau­lusõnu""}"
872,872,"Vereteenistusele oli see mugav , nii ei pidanud  **ise**  doonoreid otsima .","ise","kes ei pidanud doonoreid otsima ?","{""answer"": ""vereTeenistusele""}"
873,873,"Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus  **mul**  visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama oma esimesest tutvusest odaga .","mul","kellel õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","{""answer"": ""Paama""}"
874,874,"Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus mul visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama  **oma**  esimesest tutvusest odaga .","oma","kelle esimesest tutvusest odaga?","{""answer"": ""Paama""}"
875,875,"Linnavalitsuse kultuuriosakond teatab juba kolmandat aastat järjest , et head tartlased , esitage  **oma**  ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks .","oma",,
876,876,"Aga inimene on ju segatoiduline ja seetõttu  **ta**  sööb liha .","ta",,
877,877,"Töölised hülgasid platvormi ja andsid  **end**  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud .","end","andsid  keda  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","{""answer"": ""töölised""}"
878,878,"Ühe õpilase kohta maksab remont umbes 70 000 krooni ,  **mis**  ei erine teiste , lihtsalt väiksemate koolide kulust .","mis",,
879,879,"Ühe sealse kohviku töötajad võtsid pandiks ühe kliendi valehambad ,  **kes**  oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla .","kes",,
880,880,"Oandu kant pakub  **oma**  huvitavate pinnavormide ja kauni loodusega silmailu nii harrastusfotograafile kui koolilapsele .","oma",,
881,881,"Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse ,  **kes**  tegeleb 24/7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud .","kes","kes tegeleb 24 / 7 joomisega ?","{""answer"": ""asjatundja""}"
882,882,"Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse , kes tegeleb 24/7 joomisega , küll  **nemad**  on aegade jooksul selliste pudelitega ka toime tulnud .","nemad","kes on aegade jooksul selliste pudelitega ka toime tulnud ?","{""answer"": ""asjatundjad""}"
883,883,"Ilma et  **see**  piiraks direktiivi 91/414/EMÜ kohaldamist , kohaldatakse käesoleva direktiivi klassifitseerimist , pakendamist , märgistamist ja ohutuskaarte käsitlevaid sätteid taimekaitsevahendite suhtes .","see","mis piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","{""answer"": ""taimekaitsevahendite""}"
884,884,"Siseministeeriumi kantsler Vahur Glaase kinnitas , et alarmsõiduki tõend ei anna iseenesest autole ega  **selle**  juhile mingeid eriõigusi - ilma vilkurita sõites on alarmsõiduki juhil samasugused õigused kui teistel liiklejatel ning LE rikkumise puhul ei vabasta tõend karistusest .","selle",,
885,885,"“ Paus õppetöös kaitseväe pärast tähendaks  **mulle**  vaimset mandumist , ” arvab üliõpilane .","mulle","Paus õppetöös kaitseväe pärast tähendaks kellele vaimset mandumist ?","{""answer"": ""mulle""}"
886,886,"Mina valiksin euroesindajaks küpses keskeas kõrgharitud , kombeid , keeli ja elu tundva targa ja eetilise eestlanna ( nime praegu ei ütle , vihjan vaid , et  **ta**  isa on Eestile palju au ja kuulsust toonud ) , aga tuutude meeste õigele teele suunamiseks saadaksin nii mõnegi ülesandega teele Carmen Kassi ( koos enda ja turvameestega ) .","ta","kelle isa on Eestile palju au ja kuulsust toonud ?","{""answer"": ""Carmen Kassi""}"
887,887,"“ SEDA  **ma**  PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","ma","kes püüab seda selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda?","{""answer"": ""SEDA""}"
888,888,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui  **ta**  SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","ta",,
889,889,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB  **oma**  väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","oma",,
890,890,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat ,  **kes**  hetkel lahkelt naeratades teisi turiste teenindab .","kes",,
891,891,"Selle koha pealt ettepanek - kui on vajadus subject-rea muutmiseks ( st teema muutub ) , siis mina soovitaks kirja kirjutada mitte reply-na sellele kirjale ,  **millele**  vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) .","millele","millele vastatakse ?","{""answer"": ""sellele kirjale""}"
892,892,""" Konkurss oli tihe , osavõtjaid 107 , "" ütles Paul Mägi ,  **kes**  kuulus rahvusvahelisse žüriisse .","kes",,
893,893,"Kunagi alustas Andrus  **oma**  kuulsa tõstjast isa Karli kihutusel , siis tuli endal rekorditegemise isu peale .","oma","kelle kuulsast tõstja isa Karli kihutusel ?","{
  ""answer"": ""Andrus""
}"
894,894,"Kunagi alustas Andrus oma kuulsa tõstjast isa Karli kihutusel , siis tuli  **endal**  rekorditegemise isu peale .","endal",,
895,895,"Et näitleja elu on lõbusam kui lavastaja  **oma**  ?","oma","kui lavastaja mis ?","{
  ""answer"": ""näitleja""
}"
896,896,"Pisike kupeekabriolett Peugeot 207 CC sai jalakäijasõbralikkuse eest samuti vaid kaks tärni ( 44% ) , kuigi  **selle**  kaitseraua pehmust hinnati kõrgelt .","selle",,
897,897,"Tumesinisel väiksemat sorti seljakotil on veel kaks  **sama**  karva sõpra .","sama","mis karva ?","{
  ""answer"": ""sama""
}"
898,898,"Liikluskindlustuse turuliider oli Sampo Eesti Kindlustus ( turuosa 36% ) ,  **talle**  järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) .","talle","kellele järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","{""answer"": ""Sampo Eesti Kindlustus""}"
899,899,"Mis puutub OSCE-sse , siis me osaleme küll  **tema**  tegevuses , aga OSCE ei tee midagi juhul , kui keegi tuleks Eestile kallale .","tema","kelle tegevuses ?","{""answer"": ""OSCE""}"
900,900,"Camp Davidi kõnelused lõppesid siiski tulemusteta - pärast 15-päevast arutelu sõitsid pooled ,  **kes**  ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi .","kes","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda ?","{""answer"": ""pooled""}"
901,901,"Hinnalt lööb Volvo üle aga Porsche Cayenne ,  **mida**  on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast !","mida",,
902,902,"Kui oleksin prussakas ,  **kes**  toidab ennast ainult halvast ajakirjandusest , siis tõenäoliselt küll .","kes",,
903,903,"Kui oleksin prussakas , kes toidab  **ennast**  ainult halvast ajakirjandusest , siis tõenäoliselt küll .","ennast","keda toidab ainult halvast ajakirjandusest , ?","{
  ""answer"": ""prussakas""
}"
904,904,""" Laps peab teadma ka seda , et isegi täiskasvanu ei saa poolt pudelit viina ära juua , ilma et  **tal**  halb hakkaks . ""","tal","kellel  halb hakkaks ?","{""answer"": ""täiskasvanul""}"
905,905,"mmm ... ma olen ostnud mp3-e mängijaid suurest vaimustusest juba mitu . ee .. nüüd  **nad**  seisavad siin kõik kuna ükski pole olnud see õige .","nad","mis nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","{""answer"": ""mp3-e""}"
906,906,"Viimase eelduseks on nii tasemel haritlaskond , noorte ( sh tudengite ) huvi teadustegevuse vastu kui ka  **seda**  toetav nüüdisaegne õpikeskkond .","seda",,
907,907,"Arvesse lähevad vaid arendused ,  **millega**  ei ole sihipäraselt tegeldud kauem kui kolm aastat .","millega",,
908,908,"Saime ka statistikat , et meilt arvutit soetanutest on kolm neljandiku võtnud  **endale**  kasutamisele ka Tele2 sissehelistamisteenust . ""","endale","kellele endale kasutamisele ?","{""answer"": ""meile""}"
909,909,"“ Kui keegi on võlgu 986 733 krooni ja  **sellest**  poole ära maksab , kui palju peab ta siis veel maksma ? ”","sellest","millest poole ära maksab ?","{""answer"": ""krooni""}"
910,910,"Samuti jalavigastustega hädas olnud Andres Operil , Sergei Terehhovil ja Urmas Roobal on seega lootust täna platsile saada , kuid algkoosseisu mahub  **neist**  tõenäoliselt vaid Oper .","neist",,
911,911,"Aga  **need**  inimeste ümber olevad rasked olukorrad , kas siis raha- , töö- või peremured lahenevad kunagi ja kuidagi ikka .","need",,
912,912,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda ,  **tema**  palk olla mitmekordistunud ning tema suu ja kabinet lukus .","tema","kelle palk olla mitmekordistunud ?","{""answer"": ""raamatupidaja""}"
913,913,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda , tema palk olla mitmekordistunud ning  **tema**  suu ja kabinet lukus .","tema","kelle suu ja kabinet lukus?","{""answer"": ""raamatupidaja""}"
914,914,"Briti populaarsest naisnelikust  Eternal  möödunud suvel lahku löönud Louise ei löönud lahku plaadifirmast EMI , vaid alustas viivitamatult soolokarjääri - “ Light Of My Life ” oli esimene singel ,  **mis**  paar nädalat ka singlitabeli esikümnes veetis .","mis",,
915,915,"Peale ebamäärase jutu tõendeid ei tulnud , vastukäiguna tegi maa suusaliit keskkriminaalpolitseile avalduse ,  **milles**  palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen .","milles",,
916,916,"London ja Moskva sõlmisid leppe ,  **millega**  Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks .","millega",,
917,917,"No kuule , kulla mees , Joosep või kuidas  **sa**  ennast nimetasid , ma annan sulle oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","sa","kes ennast nimetasid ?","{""answer"": ""Joosep""}"
918,918,"No kuule , kulla mees , Joosep või kuidas sa ennast nimetasid , ma annan  **sulle**  oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","sulle","kellele annan oma mobla ?","{
  ""answer"": ""Joosep""
}"
919,919,"Mõõdukad on seadnud eesmärgi suurendada  **oma**  esindatus volikogus vähemalt kahekordseks , praeguselt neljalt mandaadilt kaheksale , teatas erakonna esindaja .","oma","suurendada kelle esindatus ?","{""answer"": ""oma""}"
920,920,"Paljudel firmadel on loomaaias oma lemmikud ,  **kelle**  aastase toiduvajaduse ettevõte justkui kinni maksab , kuid tegelikult kasutab loomaaed saadavat raha loomade elutingimuste parandamiseks .","kelle",,
921,921,"Selles võrdlemisi kehvas urkas istus koos väike seltskond noori ,  **nende**  hulgas mõned tuttavad .","nende",,
922,922,"Viimast tuleb tõhusalt kasutada koos tasudega ,  **mida**  maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mida","mida maksab see , kes teenusest otseselt kasu saab ?","{""answer"": ""tasud""}"
923,923,"Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab  **see**  , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","see","kes maksab ?","{""answer"": ""teenusest""}"
924,924,"Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab see ,  **kes**  teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","kes",,
925,925,"Pällin oletab , et omastatud raha on Strandberg ja Kivimägi kasutanud  **oma**  võlgade maksmiseks .","oma",,
926,926,"Lõige 2 sätestab tõendavad dokumendid ,  **mis**  käsitlevad vahi alla võetud isikuid .","mis",,
927,927,"Tudengipäevadele jättis  **oma**  jälje ootamatult saabunud pakane .","oma","kes jättis oma jälje ?","{
  ""answer"": ""pakane""
}"
928,928,"Väga raske on linnal korrale kutsuda mõnd loata eramuehitajat , kui riik ise  **oma**  seadusi rikub .","oma","kes oma seadusi rikub ?","{""answer"": ""riik""}"
929,929,"Jackson ja  **tema**  sõber , juudist selgeltnägija Uri Geller , saabusid Sharoni eravastuvõtule New Yorgis , rääkis Iisraeli peaminister neljapäeval .","tema","kelle sõber ?","{
  ""answer"": ""Uri Geller""
}"
930,930,"Laupäeval tungis Tallinnas Mere puiestee 8 juures Helenile , 21 , kallale mustlanna välimusega umbes 18-20aastane naine ,  **kes**  hakkas neiult kotti ära tirima .","kes",,
931,931,"Suureks kosutuseks oli laupäeval televiisorist jälgida ja kuulata meie presidendi kõnet ,  **mis**  oli pühendatud Eesti Vabariigi aastapäevale .","mis",,
932,932,"lildreamer: ei aga õde mul yritab natc fotograafiaga tegeleda ,  **ta**  tegi minust pilti juba vaja ainult 2ra ilmutada","ta",,
933,933,"""  **Ma**  ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","Ma","kes ei saa kommenteerida ?","{""answer"": ""Mikko""}"
934,934,""" Ma ei saa kommenteerida , sest  **ma**  ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","ma","kes ei tea ?","{
  ""answer"": ""Mikko""
}"
935,935,""" Ma ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest  **ma**  ei ole neid pilte näinud , "" ütles Mikko .","ma",,
936,936,"Toomplatsi 600ruutmeetriselt lavalt ,  **mille**  tagaosa moodustab üllatusena Toomkiriku sein ja kus esinevad erinevad artistid nii Lätist kui ka mujalt .","mille",,
937,937,"Hermlini sõnul selgus uurimisel , et Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis  **selle**  väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest .","selle","mille andis Oikumena väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","{""answer"": ""nimekirja""}"
938,938,"Prantslased teavad küll , et Läänemere ääres on väike riik ,  **kes**  omasugustest ainsana suurele Venemaale vastu julges hakata .","kes",,
939,939,"Teadaolevalt ainsana sai reisist praktilist kasu Saaremaa bussifirma Neomobile ,  **kes**  ostis tänu reisile Hispaaniast ühe bussi .","kes",,
940,940,""" Jõuluvanasid on mitu , "" ütleb Liisi häälega ,  **mis**  lubab arvata , et ta on jõuluvananduse erispetsialist .","mis",,
941,941,""" Jõuluvanasid on mitu , "" ütleb Liisi häälega , mis lubab arvata , et  **ta**  on jõuluvananduse erispetsialist .","ta",,
942,942,"Taagepera hinnangul algab surve tööjõu sissetoomiseks isegi juba 2010. aastal , kui tööturule peaksid tulema inimesed ,  **kes**  oleksid pidanud sündima 1990. aastate alguses .","kes",,
943,943,"Ümberhindamise taga on sotsiaalministeerium ,  **kellele**  tundus , et perearstid jagavad puudeastmeid liiga kergel käel .","kellele",,
944,944,"""  **Ma**  rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","Ma","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima ?","{""answer"": ""Barton""}"
945,945,""" Ma rääkisin täna mängijatele , et  **nad**  peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","nad",,
946,946,""" Ma rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte  **teda**  vahtima , "" rääkis Barton .","teda",,
947,947,"Praegu on Põhja-Tallinna linnaosa vanema asetäitja Helle Nahko ,  **tema**  valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid .","tema","kelle valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","{""answer"": ""Helle Nahko""}"
948,948,"Kalev Sepp rõhutas  **oma**  ettekandes maastiku planeerimisest , et igal geograafilisel punktil on oma looduslik eeldus teatud tegevuse jaoks .","oma","kelle ettekandes maastiku planeerimisest ?","{""answer"": ""Kalev Sepp""}"
949,949,"Saksamaa jalgpalliliit kinnitas , et Jansen ei ole hetkel kahtlusaluseks , kuid  **tema**  nime mainis pistise võtmises kahtlustatav Hoyzer .","tema","kelle nime mainis pistise võtmises kahtlustatav Hoyzer ?","{""answer"": ""Jansen""}"
950,950,"Kala on lihast kallim , mille eest  **seda**  osta ?","seda","mida osta ?","{""answer"": ""kala""}"
951,951,"Ma võtsin kaasa  ca  kahe kuu jooksul tehtud väljavõtted ajakirjandusest ja räägin võib-olla mõnest artiklist ,  **mis**  peaksid meid kõiki mõtlema panema .","mis",,
952,952,"Kolm aastat tagasi Liverpoolist Aston Villasse suundunud , kuid seal treener John Gregory ebasoosingusse langenud Collymore'i üleminekutasu pole veel avaldatud , kuid üldise veendumuse kohaselt võib Aston Villa 7 miljonit naela ,  **mis**  1997 . aastal Collymore'i peale kulutati , korstnasse kirjutada .","mis",,
953,953,"LONDON , 9. märts ( EPLO ) - Londoni Arsenal pidas Madrid Reali pressingule vastu , nõelas  **ise**  teravalt ning UEFA Meistrite liiga kaheksandikfinaali kordusmäng lõppes väravateta , teatas Sportnet","ise",,
954,954,"Valga alajaama renoveerimistegevuse viis läbi peatöövõtjana ABB AS ning alltöövõtjana Valgas  **oma**  esindust omav Elektriteenused AS , projekti kogumaksumuseks oli 30 miljonit krooni .","oma","Valgas kelle  esindust omav Elektriteenused AS ?","{""answer"": ""Elektriteenused""}"
955,955,""" Augustis pannakse vabatahtlike jaoks mõeldud taotluslehed üles ja siis tuleb  **see**  ka kindlasti täita , "" on Jane veendunud .","see","mis tuleb kindlasti ka täita ?","{""answer"": ""taotluslehed""}"
956,956,"Minu arvamust kuulatakse ning  **see**  on meeldiv . »","see",,
957,957,"Hariri oli üks ägedamaid president Emile Lahoudi vastaseid , kui  **tolle**  volitusi 2004. aastal põhiseaduse vastaselt pikendati .","tolle","kelle volitusi 2004. aastal põhiseaduse vastaselt pikendati ?","{""answer"": ""Emile Lahoudi""}"
958,958,"“ Te olete  **mul**  12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","mul","nad on kellel 12 tonniga üleval ?","{""answer"": ""mul""}"
959,959,"“ Te olete mul 12 tonniga üleval ja peate  **selle**  tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","selle",,
960,960,"“ Te olete mul 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus  **oma**  räpaseid käsi .","oma",,
961,961,"Ehkki mõned pulmalised  **seda**  nõuavad , õnnepalee ees vahuveini rüüpamiseks aega ( ega ka ruumi ) ei ole – korraga viibib maja ees ja sees vähemalt neli paari koos pidulistega .","seda","mida mõned pulmalised nõuavad ?","{""answer"": ""vahuveini""}"
962,962,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast ,  **mille**  külge see on kinnitatud .","mille",,
963,963,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast , mille külge  **see**  on kinnitatud .","see","mis on kinnitatud ?","{""answer"": ""noodapära""}"
964,964,"Ameeriklased tõid Eestisse kogu  **oma**  mobiiltelefoni sünkroniseerimisega seotud tootearenduse , nimetades Datalane'i ümber fusionOne Development Centeriks , Tsarkovist sai arenduskeskuse tegevdirektor .","oma","kelle mobiiltelefoni sünkroniseerimisega seotud tootearenduse ?","{""answer"": ""Ameeriklased""}"
965,965,"Ka Timošenko on jõukas inimene ,  **tema**  jõukuse allikad on aga kõneaine , mis väljub Ukraina piiridest .","tema","kelle jõukuse allikad ?","{""answer"": ""Timošenkolt""}"
966,966,"Ka Timošenko on jõukas inimene , tema jõukuse allikad on aga kõneaine ,  **mis**  väljub Ukraina piiridest .","mis",,
967,967,"See on maa ,  **mis**  meenutab piltpostkaarti , on samas aga ka sõbralik ning külalislahke .","mis",,
968,968,"Postimehe andmetel on rendilepingud tanklaketi võimaliku ostja jaoks ebasoodsad , pealegi näeb rendileping  **selle**  ühepoolse rikkumise eest ette trahve .","selle",,
969,969,"«  **Ma**  arvasin , et meil käisid röövlid , » rääkis Alfie .","Ma","kes arvas, et meil käisid röövlid ?","{
  ""answer"": ""Alfie""
}"
970,970,"Valitsus kiitis teisipäeval heaks kaasomandis oleva elamu mõttelise osa erastamise seaduse eelnõu ,  **mis**  annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada .","mis",,
971,971,"Naine tunnetab mehe poseerimist ning  **tema**  kannatus võib iga hetk katkeda .","tema","kelle kannatus võib iga hetk katkeda ?","{
  ""answer"": ""Naine""
}"
972,972,"Seda läbirääkimist ,  **mille**  ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon .","mille",,
973,973,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju  **oma**  ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud .","oma",,
974,974,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid  **nendest**  arvestanud .","nendest","paljusid millest on kultuurikomisjon arvestanud ?","{""answer"": ""ettepanekuid""}"
975,975,"Too ütleb oma nimeks Raivo Palmaru ja vabandab pikalt , et  **ta**  sedasi krägiseb .","ta",,
976,976,"Üldiselt külmetavad pariislased talvel nagu rotid urus , hunnik kampsuneid ülestikku seljas , raatsimata  **oma**  elektri- või gaasikütet sisse lülitada .","oma",,
977,977,"Suursaadikute komitee tuleb kokku korrapäraselt , eelkõige nõukogu istungite ettevalmistamiseks , ja siis , kui  **see**  osutub vajalikuks .","see",,
978,978,"Mis puudutab liitumisaega , siis on olemas mõned grupid ,  **kes**  Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem .","kes",,
979,979,"Ajalugu ju näitab , et kapitalism on kogu aeg muutunud ,  **ta**  ei ole mingi valmis asi .","ta","mis ei ole mingi valmis asi ?","{""answer"": ""kapitalism""}"
980,980,"Lepingunormide eesmärgipärase kohaldamise juhtumitega seonduvad lepingud ,  **millega**  võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) .","millega",,
981,981,"Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab  **talle**  sellest asjaolust ?","talle","teatab kellele sellest asjaolust ?","{""answer"": ""ostjaga""}"
982,982,"NEEGRIPOISIST VALGEKS MONSTRUMIKS : 1976 oli Michael Jackson 18aastane superstaar ,  **kelle**  karjäär pereansambliga Jackson 5 ja ka sooloartistina oli ühtekokku kestnud juba kuraditosin aastat .","kelle",,
983,983,"Itaalia filmikuulsus maetakse neljapäeval  **oma**  kodulinna Ferrarasse .","oma",,
984,984,"Niisuguse tegutsemisega on ju Lennart Meri puhul praegu tegemist , sest arvatavasti tahab  **ta**  kandideerida lähenevail presidendivalimistel .","ta",,
985,985,"Raivo Järvi oli väga omal kohal , kui  **ta**  lastele pilte joonistas .","ta","kes lastele pilte joonistas ?","{""answer"": ""Raivo Järvi""}"
986,986,"Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks inimesi ,  **kes**  pressivad ühelt Tallinna elanikult välja 10 000 dollarit .","kes",,
987,987,"Keemiaravi ,  **mida**  Eestis sain , oli äärmiselt kurnav .","mida",,
988,988,"Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad asutused tagavad  **oma**  lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad kõik tulemused komisjonile enne 1. juulit 1997.","oma","tagavad kelle lõhelaste varude seire ja laboriuuringud ?","{""answer"": ""Liikmesriikide""}"
989,989,"Lood olid igihaljad ja hoolimata asjaolust , et lauljannad polnud enam  **oma**  esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele .","oma","kelle esimses noorusvärskuses ?","{""answer"": ""lauljannad""}"
990,990,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et  **nad**  on kampaaniakassade täitmise ihas oma hinge rahailmale müünud .","nad",,
