,"index","pronoun_sentence","pronoun","question","result"
850,850,"Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui  **nad**  seda oskavad .","nad","kes kui seda oskavad ?","{""answer"": ""epigoonid""}"
851,851,"Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad  **seda**  oskavad .","seda","mida nad oskavad ?","{""answer"": ""organiseerimisega""}"
852,852,"võttes arvesse nõukogu 22. detsembri 1995. aasta määrust ( EÜ ) nr 3066/95 ,  **millega**  ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti selle artiklit 8 ,","millega","millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595 / 97 , eriti selle artiklit 8 ?","{""answer"": ""22. detsembri 1995. aasta määrus""}"
853,853,"võttes arvesse nõukogu 22. detsembri 1995. aasta määrust ( EÜ ) nr 3066/95 , millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti  **selle**  artiklit 8 ,","selle","mille eriti artiklit 8 ?","{""answer"": ""eriti""}"
854,854,"Välismaalaste seaduse muutmise ja täiendamise seaduse eelnõu töötati Siseministeeriumi poolt välja Vabariigi Valitsuse 1997. aasta poliitilise programmi täitmiseks ja  **selle**  prioriteetide rakendamiseks .","selle","mille prioriteetide ?","{""answer"": ""rakendamiseks""}"
855,855,"Ta saatis esmakordselt viieks minutiks platsile Sacramento Kingsi profi , põlvevigastusest terveneva Predrag Stojakovici --  **too**  tegi kolm möödaviset .","too","mis tegi kolm möödaviset ?","{""answer"": ""Stojakovici""}"
856,856,"« Salatoimikute » täht Gillian Anderson üritab maksku mis maksab  **oma**  tegelaskuju Dana Scully varjust välja murda .","oma","kelle tegelaskuju Dana Scully ?","{""answer"": ""Gillian Anderson""}"
857,857,"Protestiaktsioonid said alguse võimude otsuse tõttu tühistada kohalike valimiste tulemused ,  **mis**  olid soodsad opositsioonile .","mis","mis olid soodsad opositsioonile ?","{""answer"": ""kohalike valimiste tulemused""}"
858,858,"See vahetus tõi Venemaa mängu rohkem elevust ,  **mis**  kandis vilja teisel poolajal .","mis","mis kandis vilja teisel poolajal ?","{""answer"": ""elevust""}"
859,859,"määruse ( EÜ ) nr 2362/98 artiklis 20 on sätestatud sama aasta varasema kvartali jaoks välja antud litsentsidega hõlmatud kasutamata koguste puhul taaseralduslitsentside väljaandmise tingimused ; asjaolu , et kõnealuse määruse I lisas loetletud koguseid hallatakse toodete päritolu põhjal ning eelkõige asjaolu , et mis tahes vähenduskoefitsiendid määratakse kindlaks päritolu järgi , tähendab , et taaseralduslitsentse tuleb taotleda ja välja anda sama päritolu kohta kui algne kasutamata või osaliselt kasutatud litsents ;  **see**  kohustus tuleb selgesõnaliselt määratleda vastavalt komisjoni määruse ( EMÜ ) nr 1442/93  4  ( viimati muudetud määrusega ( EÜ ) nr 1409/96  5  ) artikli 10 lõikele 3 ;","see","mis kohustus ?","{""answer"": ""kohustus""}"
860,860,"Ka on need riigid integreerunud kiiresti Läänega ,  **mis**  on sundinud firmasid tegevust restruktureerima .","mis","mis on sundinud firmasid tegevust restruktureerima ?","{""answer"": ""integreerunud""}"
861,861,"Finantseerimisasutus on käesoleva seaduse mõistes äriühing ,  **mis**  ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .","mis","mis ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?","{""answer"": ""Finantseerimisasutus""}"
862,862,"Finantseerimisasutus on käesoleva seaduse mõistes äriühing , mis ei ole krediidiasutus , kuid  **mille**  peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .","mille","mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?","{""answer"": ""osaühingu loomine""}"
863,863,"Venemaa välisministeeriumi kõrge ametnik Moissejev arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui  **ta**  väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","ta","kes kui väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?","{""answer"": ""Moissejev""}"
864,864,"Venemaa välisministeeriumi kõrge ametnik Moissejev arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui ta väidetavalt oli  **oma**  Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","oma","kelle Moskvas ?","{""answer"": ""resideerivale Lõuna-Korea kolleegile""}"
865,865,"Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad  **oma**  koolis on seda ka teinud .","oma","kelle koolis ?","{""answer"": ""Mari Suurväli""}"
866,866,"Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad oma koolis on  **seda**  ka teinud .","seda","mida nemad oma koolis on ka teinud ?","{""answer"": ""leidnud""}"
867,867,"“ Reisibingo on julgetele ja spontaansetele inimestele ,  **kes**  tahavad paariks päevaks kusagile kodust eemale sõita .","kes","kes tahavad paariks päevaks kusagile kodust eemale sõita ?","{""answer"": ""inimesed""}"
868,868,"Isa rööviti ja suleti auto pagasiruumi , kus  **ta**  õhupuuduse ja kuuma kätte suri .","ta","kes kus õhupuuduse ja kuuma kätte suri ?","{""answer"": ""Isa""}"
869,869,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe  **ta**  paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","ta","kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","{""answer"": ""Hardi""}"
870,870,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et  **ta**  neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","ta","kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","{""answer"": ""Hardi Volmer""}"
871,871,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et ta  **neid**  ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","neid","keda ta ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","{""answer"": ""laulusõnu""}"
872,872,"Vereteenistusele oli see mugav , nii ei pidanud  **ise**  doonoreid otsima .","ise","kes nii ei pidanud doonoreid otsima ?","{""answer"": ""Vereteenistusele""}"
873,873,"Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus  **mul**  visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama oma esimesest tutvusest odaga .","mul","mul ometi õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","{""answer"": ""õnnestus""}"
874,874,"Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus mul visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama  **oma**  esimesest tutvusest odaga .","oma","kelle esimesest tutvusest ?","{""answer"": ""Paama""}"
875,875,"Linnavalitsuse kultuuriosakond teatab juba kolmandat aastat järjest , et head tartlased , esitage  **oma**  ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks .","oma","kelle ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks ?","{""answer"": ""tartlased""}"
876,876,"Aga inimene on ju segatoiduline ja seetõttu  **ta**  sööb liha .","ta","kes seetõttu sööb liha ?","{""answer"": ""inimene""}"
877,877,"Töölised hülgasid platvormi ja andsid  **end**  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud .","end","keda andsid päästeparvede ja - paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","{""answer"": ""töölised""}"
878,878,"Ühe õpilase kohta maksab remont umbes 70 000 krooni ,  **mis**  ei erine teiste , lihtsalt väiksemate koolide kulust .","mis","mis ei erine teiste , lihtsalt väiksemate koolide kulust ?","{""answer"": ""kulust""}"
879,879,"Ühe sealse kohviku töötajad võtsid pandiks ühe kliendi valehambad ,  **kes**  oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla .","kes","kes oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla ?","{""answer"": ""klient""}"
880,880,"Oandu kant pakub  **oma**  huvitavate pinnavormide ja kauni loodusega silmailu nii harrastusfotograafile kui koolilapsele .","oma","kelle huvitavate pinnavormide ja kauni loodusega ?","{""answer"": ""Oandu kant""}"
881,881,"Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse ,  **kes**  tegeleb 24/7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud .","kes","kes tegeleb 24 / 7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud ?","{""answer"": ""asjatundja""}"
882,882,"Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse , kes tegeleb 24/7 joomisega , küll  **nemad**  on aegade jooksul selliste pudelitega ka toime tulnud .","nemad","kes küll on aegade jooksul selliste pudelitega ka toime tulnud ?","{""answer"": ""asjatundja""}"
883,883,"Ilma et  **see**  piiraks direktiivi 91/414/EMÜ kohaldamist , kohaldatakse käesoleva direktiivi klassifitseerimist , pakendamist , märgistamist ja ohutuskaarte käsitlevaid sätteid taimekaitsevahendite suhtes .","see","mis Ilma et piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","{""answer"": ""taimekaitsevahendite""}"
884,884,"Siseministeeriumi kantsler Vahur Glaase kinnitas , et alarmsõiduki tõend ei anna iseenesest autole ega  **selle**  juhile mingeid eriõigusi - ilma vilkurita sõites on alarmsõiduki juhil samasugused õigused kui teistel liiklejatel ning LE rikkumise puhul ei vabasta tõend karistusest .","selle","mille juhile ?","{""answer"": ""alarmsõiduki""}"
885,885,"“ Paus õppetöös kaitseväe pärast tähendaks  **mulle**  vaimset mandumist , ” arvab üliõpilane .","mulle","mulle Paus õppetöös kaitseväe pärast tähendaks vaimset mandumist , ” arvab üliõpilane . ?","{""answer"": ""vaimset""}"
886,886,"Mina valiksin euroesindajaks küpses keskeas kõrgharitud , kombeid , keeli ja elu tundva targa ja eetilise eestlanna ( nime praegu ei ütle , vihjan vaid , et  **ta**  isa on Eestile palju au ja kuulsust toonud ) , aga tuutude meeste õigele teele suunamiseks saadaksin nii mõnegi ülesandega teele Carmen Kassi ( koos enda ja turvameestega ) .","ta","kes isa ?","{""answer"": ""isa""}"
887,887,"“ SEDA  **ma**  PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","ma","kes SEDA PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab . ?","""Nadja"""
888,888,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui  **ta**  SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","ta","kes SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda ?","{""answer"": ""Nadja""}"
889,889,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB  **oma**  väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","oma","kelle väiksest ajust ?","{""answer"": ""Nadja""}"
890,890,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat ,  **kes**  hetkel lahkelt naeratades teisi turiste teenindab .","kes","kes hetkel lahkelt naeratades teisi turiste teenindab ?","{""answer"": ""Nataša""}"
891,891,"Selle koha pealt ettepanek - kui on vajadus subject-rea muutmiseks ( st teema muutub ) , siis mina soovitaks kirja kirjutada mitte reply-na sellele kirjale ,  **millele**  vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) .","millele","millele vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) ?","""etiquette"""
892,892,""" Konkurss oli tihe , osavõtjaid 107 , "" ütles Paul Mägi ,  **kes**  kuulus rahvusvahelisse žüriisse .","kes","kes kuulus rahvusvahelisse žüriisse ?","{""answer"": ""Paul Mägi""}"
893,893,"Kunagi alustas Andrus  **oma**  kuulsa tõstjast isa Karli kihutusel , siis tuli endal rekorditegemise isu peale .","oma","kelle kuulsa tõstjast ?","{
  ""answer"": ""isa""
}"
894,894,"Kunagi alustas Andrus oma kuulsa tõstjast isa Karli kihutusel , siis tuli  **endal**  rekorditegemise isu peale .","endal","kellel tuli rekorditegemise isu peale ?","{""answer"": ""Andrus""}"
895,895,"Et näitleja elu on lõbusam kui lavastaja  **oma**  ?","oma","kelle näitleja elu on lõbusam kui lavastaja ? ?","{
  ""answer"": ""näitleja""
}"
896,896,"Pisike kupeekabriolett Peugeot 207 CC sai jalakäijasõbralikkuse eest samuti vaid kaks tärni ( 44% ) , kuigi  **selle**  kaitseraua pehmust hinnati kõrgelt .","selle","mille kaitseraua ?","{""answer"": ""Peugeot""}"
897,897,"Tumesinisel väiksemat sorti seljakotil on veel kaks  **sama**  karva sõpra .","sama","sama karva ?","{""answer"": ""sõpra""}"
898,898,"Liikluskindlustuse turuliider oli Sampo Eesti Kindlustus ( turuosa 36% ) ,  **talle**  järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) .","talle","talle järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","{
  ""answer"": ""Leks""
}"
899,899,"Mis puutub OSCE-sse , siis me osaleme küll  **tema**  tegevuses , aga OSCE ei tee midagi juhul , kui keegi tuleks Eestile kallale .","tema","kes tegevuses ?","{""answer"": ""me""}"
900,900,"Camp Davidi kõnelused lõppesid siiski tulemusteta - pärast 15-päevast arutelu sõitsid pooled ,  **kes**  ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi .","kes","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi ?","{""answer"": ""pooled""}"
901,901,"Hinnalt lööb Volvo üle aga Porsche Cayenne ,  **mida**  on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast !","mida","mida on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast ?","{""answer"": ""Volvo""}"
902,902,"Kui oleksin prussakas ,  **kes**  toidab ennast ainult halvast ajakirjandusest , siis tõenäoliselt küll .","kes","kes toidab ennast ainult halvast ajakirjandusest , ?","{""answer"":""prussakas""}"
903,903,"Kui oleksin prussakas , kes toidab  **ennast**  ainult halvast ajakirjandusest , siis tõenäoliselt küll .","ennast","keda kes toidab ainult halvast ajakirjandusest , ?","{""answer"": ""prussakas""}"
904,904,""" Laps peab teadma ka seda , et isegi täiskasvanu ei saa poolt pudelit viina ära juua , ilma et  **tal**  halb hakkaks . ""","tal","tal ilma et halb hakkaks ?","{""answer"": ""täiskasvanu""}"
905,905,"mmm ... ma olen ostnud mp3-e mängijaid suurest vaimustusest juba mitu . ee .. nüüd  **nad**  seisavad siin kõik kuna ükski pole olnud see õige .","nad","kes nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","{""answer"": ""mp3-e mängijaid""}"
906,906,"Viimase eelduseks on nii tasemel haritlaskond , noorte ( sh tudengite ) huvi teadustegevuse vastu kui ka  **seda**  toetav nüüdisaegne õpikeskkond .","seda","mida toetav ?","{""answer"": ""nüüdisaegne""}"
907,907,"Arvesse lähevad vaid arendused ,  **millega**  ei ole sihipäraselt tegeldud kauem kui kolm aastat .","millega","millega ei ole sihipäraselt tegeldud kauem kui kolm aastat ?","{""answer"": ""arendused""}"
908,908,"Saime ka statistikat , et meilt arvutit soetanutest on kolm neljandiku võtnud  **endale**  kasutamisele ka Tele2 sissehelistamisteenust . ""","endale","kellele kasutamisele ?","{""answer"": ""endale""}"
909,909,"“ Kui keegi on võlgu 986 733 krooni ja  **sellest**  poole ära maksab , kui palju peab ta siis veel maksma ? ”","sellest","millest poole ära maksab , kui palju peab ta siis veel maksma ? ” ?","{""answer"": ""pool""}"
910,910,"Samuti jalavigastustega hädas olnud Andres Operil , Sergei Terehhovil ja Urmas Roobal on seega lootust täna platsile saada , kuid algkoosseisu mahub  **neist**  tõenäoliselt vaid Oper .","neist","kellest algkoosseisu mahub tõenäoliselt vaid Oper ?","{""answer"": ""Sergei Terehhovil""}"
911,911,"Aga  **need**  inimeste ümber olevad rasked olukorrad , kas siis raha- , töö- või peremured lahenevad kunagi ja kuidagi ikka .","need","mis inimeste ümber olevad rasked olukorrad ?","{""answer"": ""raha- , töö- või peremured""}"
912,912,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda ,  **tema**  palk olla mitmekordistunud ning tema suu ja kabinet lukus .","tema","kes suu ja kabinet ?","{""answer"": ""raamatupidaja""}"
913,913,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda , tema palk olla mitmekordistunud ning  **tema**  suu ja kabinet lukus .","tema","kes suu ja kabinet ?","{""answer"": ""raamatupidaja""}"
914,914,"Briti populaarsest naisnelikust  Eternal  möödunud suvel lahku löönud Louise ei löönud lahku plaadifirmast EMI , vaid alustas viivitamatult soolokarjääri - “ Light Of My Life ” oli esimene singel ,  **mis**  paar nädalat ka singlitabeli esikümnes veetis .","mis","mis paar nädalat ka singlitabeli esikümnes veetis ?","{""answer"": ""Light Of My Life""}"
915,915,"Peale ebamäärase jutu tõendeid ei tulnud , vastukäiguna tegi maa suusaliit keskkriminaalpolitseile avalduse ,  **milles**  palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen .","milles","milles palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen ?","{""answer"": ""Milles""}"
916,916,"London ja Moskva sõlmisid leppe ,  **millega**  Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks .","millega","millega Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks ?","{""answer"": ""leppe""}"
917,917,"No kuule , kulla mees , Joosep või kuidas  **sa**  ennast nimetasid , ma annan sulle oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","sa","kes kuidas ennast nimetasid ?","{
  ""answer"": ""Joosep""
}"
918,918,"No kuule , kulla mees , Joosep või kuidas sa ennast nimetasid , ma annan  **sulle**  oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","sulle","sulle ma annan oma mobla ?","{""answer"": ""mobla""}"
919,919,"Mõõdukad on seadnud eesmärgi suurendada  **oma**  esindatus volikogus vähemalt kahekordseks , praeguselt neljalt mandaadilt kaheksale , teatas erakonna esindaja .","oma","kelle esindatus ?","{""answer"": ""Mõõdukate""}"
920,920,"Paljudel firmadel on loomaaias oma lemmikud ,  **kelle**  aastase toiduvajaduse ettevõte justkui kinni maksab , kuid tegelikult kasutab loomaaed saadavat raha loomade elutingimuste parandamiseks .","kelle","kelle aastase toiduvajaduse ?","{""answer"": ""lemmikud""}"
921,921,"Selles võrdlemisi kehvas urkas istus koos väike seltskond noori ,  **nende**  hulgas mõned tuttavad .","nende","kelle hulgas mõned tuttavad ?","{""answer"": ""noored""}"
922,922,"Viimast tuleb tõhusalt kasutada koos tasudega ,  **mida**  maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mida","mida maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","{""answer"": ""tasud""}"
923,923,"Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab  **see**  , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","see","mis mida maksab , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","{""answer"": ""tasud""}"
924,924,"Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab see ,  **kes**  teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","kes","kes teenusest otseselt kasu saab ?","{""answer"": ""see""}"
925,925,"Pällin oletab , et omastatud raha on Strandberg ja Kivimägi kasutanud  **oma**  võlgade maksmiseks .","oma","kelle võlgade ?","{""answer"": ""Pällin""}"
926,926,"Lõige 2 sätestab tõendavad dokumendid ,  **mis**  käsitlevad vahi alla võetud isikuid .","mis","mis käsitlevad vahi alla võetud isikuid ?","{""answer"": ""tõendavad""}"
927,927,"Tudengipäevadele jättis  **oma**  jälje ootamatult saabunud pakane .","oma","kelle jälje ?","{""answer"": ""pakane""}"
928,928,"Väga raske on linnal korrale kutsuda mõnd loata eramuehitajat , kui riik ise  **oma**  seadusi rikub .","oma","kelle seadusi ?","{""answer"": ""riik""}"
929,929,"Jackson ja  **tema**  sõber , juudist selgeltnägija Uri Geller , saabusid Sharoni eravastuvõtule New Yorgis , rääkis Iisraeli peaminister neljapäeval .","tema","kes sõber ?","{""answer"": ""Uri Geller""}"
930,930,"Laupäeval tungis Tallinnas Mere puiestee 8 juures Helenile , 21 , kallale mustlanna välimusega umbes 18-20aastane naine ,  **kes**  hakkas neiult kotti ära tirima .","kes","kes hakkas neiult kotti ära tirima ?","{""answer"": ""naine""}"
931,931,"Suureks kosutuseks oli laupäeval televiisorist jälgida ja kuulata meie presidendi kõnet ,  **mis**  oli pühendatud Eesti Vabariigi aastapäevale .","mis","mis oli pühendatud Eesti Vabariigi aastapäevale ?","{""answer"": ""kõnet""}"
932,932,"lildreamer: ei aga õde mul yritab natc fotograafiaga tegeleda ,  **ta**  tegi minust pilti juba vaja ainult 2ra ilmutada","ta","kes tegi minust pilti juba vaja ainult 2ra ilmutada ?","{""answer"": ""õde""}"
933,933,"""  **Ma**  ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","Ma","kes ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko . ?","{""answer"": ""Mikko""}"
934,934,""" Ma ei saa kommenteerida , sest  **ma**  ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","ma","kes ei ole neid pilte näinud ?","{
  ""answer"": ""Mikko""
}"
935,935,""" Ma ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest  **ma**  ei ole neid pilte näinud , "" ütles Mikko .","ma","kes ei ole neid pilte näinud ?","{""answer"": ""Mikko""}"
936,936,"Toomplatsi 600ruutmeetriselt lavalt ,  **mille**  tagaosa moodustab üllatusena Toomkiriku sein ja kus esinevad erinevad artistid nii Lätist kui ka mujalt .","mille","mille tagaosa ?","{""answer"": ""Toomkiriku""}"
937,937,"Hermlini sõnul selgus uurimisel , et Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis  **selle**  väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest .","selle","mille Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","{""answer"": ""Natashale""}"
938,938,"Prantslased teavad küll , et Läänemere ääres on väike riik ,  **kes**  omasugustest ainsana suurele Venemaale vastu julges hakata .","kes","kes omasugustest ainsana suurele Venemaale vastu julges hakata ?","{""answer"": ""prantslased""}"
939,939,"Teadaolevalt ainsana sai reisist praktilist kasu Saaremaa bussifirma Neomobile ,  **kes**  ostis tänu reisile Hispaaniast ühe bussi .","kes","kes ostis tänu reisile Hispaaniast ühe bussi ?","{""answer"": ""Neomobile""}"
940,940,""" Jõuluvanasid on mitu , "" ütleb Liisi häälega ,  **mis**  lubab arvata , et ta on jõuluvananduse erispetsialist .","mis","mis lubab arvata , et ta on jõuluvananduse erispetsialist ?","{""answer"": ""häälega""}"
941,941,""" Jõuluvanasid on mitu , "" ütleb Liisi häälega , mis lubab arvata , et  **ta**  on jõuluvananduse erispetsialist .","ta","kes on jõuluvananduse erispetsialist ?","{""answer"": ""Liisi""}"
942,942,"Taagepera hinnangul algab surve tööjõu sissetoomiseks isegi juba 2010. aastal , kui tööturule peaksid tulema inimesed ,  **kes**  oleksid pidanud sündima 1990. aastate alguses .","kes","kes oleksid pidanud sündima 1990. aastate alguses ?","{""answer"": ""inimesed""}"
