,"index","pronoun_sentence","question","assessment"
837,837,"Ain Mäeotsa kooselu Vanemuise kirjandusala juhi Anu Tontsiga ,  **kellega**  tal on kuueaastane poeg , jooksis karile eelmise aasta alguses .","kellega tal on kuueaastane poeg , ?","""yes"""
838,838,"Ain Mäeotsa kooselu Vanemuise kirjandusala juhi Anu Tontsiga , kellega  **tal**  on kuueaastane poeg , jooksis karile eelmise aasta alguses .","tal Anu Tontsiga , kellega on kuueaastane poeg , ?","""yes"""
839,839,"Näiteks Tallinnast mööda Narva maanteed välja sõitja ei saa isegi mitu kilomeetrit pärast linna lõppu teada , kas  **ta**  on õigel teel .","kes kas on õigel teel ?","""yes"""
840,840,"Massimõrvade eksperdid ja tapjate portreteerijad on hädas , sest Washingtoni linnastus möödunud kolmapäevast saadik tegutsenud tapja ei sobi tavalistesse kategooriatesse ,  **mis**  teebki tema tabamise keerulisemaks .","mis teebki tema tabamise keerulisemaks ?","""yes"""
841,841,"Massimõrvade eksperdid ja tapjate portreteerijad on hädas , sest Washingtoni linnastus möödunud kolmapäevast saadik tegutsenud tapja ei sobi tavalistesse kategooriatesse , mis teebki  **tema**  tabamise keerulisemaks .","kes tabamise ?","no"
842,842,"Gangese ja Jamuna liitumiskohas kümblemine seob hindusid lahutamatult , ent ka  **sel**  hetkel keskenduvad inimesed oma palvetele .","millel hetkel ?","yes"
843,843,"Gangese ja Jamuna liitumiskohas kümblemine seob hindusid lahutamatult , ent ka sel hetkel keskenduvad inimesed  **oma**  palvetele .","kelle palvetele ?","yes"
844,844,"Kaitsepolitsei süüdistab välisministeeriumi tippametnikku Kalle Kuusikut nelja sõiduauto salakaubaveos , sõidukid sai  **ta**  endale välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt .","kes sõidukid sai endale välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt ?","""yes"""
845,845,"Kaitsepolitsei süüdistab välisministeeriumi tippametnikku Kalle Kuusikut nelja sõiduauto salakaubaveos , sõidukid sai ta  **endale**  välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt .","kellele sõidukid sai ta välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt ?","""yes"""
846,846,"Maailma ühe suurima viljakusravimi tootja Ares-Serono Baltikumi esindaja leedulane Laima Tiekusiene kinnitas , et  **nemad**  ja veel kaks erafirmat soovivad ka järgmisel aastal Eestisse ülikalleid viljakusravimeid saata .","kes ja veel kaks erafirmat soovivad ka järgmisel aastal Eestisse ülikalleid viljakusravimeid saata ?","""yes"""
847,847,"Tapalavale viidutel peaks ükskõik olema , kas giljotiin on kullast või roostetanud rauast , ometi ollakse ühtelugu uhked parematele tapavahenditele ,  **millega**  nende päid raiutakse .","millega nende päid raiutakse ?","""yes"""
848,848,"Tapalavale viidutel peaks ükskõik olema , kas giljotiin on kullast või roostetanud rauast , ometi ollakse ühtelugu uhked parematele tapavahenditele , millega  **nende**  päid raiutakse .","kelle päid ?","""yes"""
849,849,"Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone ,  **kes**  selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad seda oskavad .","kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad seda oskavad ?","""yes"""
850,850,"Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui  **nad**  seda oskavad .","kes kui seda oskavad ?","no"
851,851,"Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad  **seda**  oskavad .","mida nad oskavad ?","yes"
852,852,"võttes arvesse nõukogu 22. detsembri 1995. aasta määrust ( EÜ ) nr 3066/95 ,  **millega**  ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti selle artiklit 8 ,","millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595 / 97 , eriti selle artiklit 8 ?","no"
853,853,"võttes arvesse nõukogu 22. detsembri 1995. aasta määrust ( EÜ ) nr 3066/95 , millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti  **selle**  artiklit 8 ,","mille eriti artiklit 8 ?","no"
854,854,"Välismaalaste seaduse muutmise ja täiendamise seaduse eelnõu töötati Siseministeeriumi poolt välja Vabariigi Valitsuse 1997. aasta poliitilise programmi täitmiseks ja  **selle**  prioriteetide rakendamiseks .","mille prioriteetide ?","yes"
855,855,"Ta saatis esmakordselt viieks minutiks platsile Sacramento Kingsi profi , põlvevigastusest terveneva Predrag Stojakovici --  **too**  tegi kolm möödaviset .","mis tegi kolm möödaviset ?","""yes"""
856,856,"« Salatoimikute » täht Gillian Anderson üritab maksku mis maksab  **oma**  tegelaskuju Dana Scully varjust välja murda .","kelle tegelaskuju Dana Scully ?","""yes"""
857,857,"Protestiaktsioonid said alguse võimude otsuse tõttu tühistada kohalike valimiste tulemused ,  **mis**  olid soodsad opositsioonile .","mis olid soodsad opositsioonile ?","""yes"""
858,858,"See vahetus tõi Venemaa mängu rohkem elevust ,  **mis**  kandis vilja teisel poolajal .","mis kandis vilja teisel poolajal ?","""yes"""
859,859,"määruse ( EÜ ) nr 2362/98 artiklis 20 on sätestatud sama aasta varasema kvartali jaoks välja antud litsentsidega hõlmatud kasutamata koguste puhul taaseralduslitsentside väljaandmise tingimused ; asjaolu , et kõnealuse määruse I lisas loetletud koguseid hallatakse toodete päritolu põhjal ning eelkõige asjaolu , et mis tahes vähenduskoefitsiendid määratakse kindlaks päritolu järgi , tähendab , et taaseralduslitsentse tuleb taotleda ja välja anda sama päritolu kohta kui algne kasutamata või osaliselt kasutatud litsents ;  **see**  kohustus tuleb selgesõnaliselt määratleda vastavalt komisjoni määruse ( EMÜ ) nr 1442/93  4  ( viimati muudetud määrusega ( EÜ ) nr 1409/96  5  ) artikli 10 lõikele 3 ;","mis kohustus ?","yes"
860,860,"Ka on need riigid integreerunud kiiresti Läänega ,  **mis**  on sundinud firmasid tegevust restruktureerima .","mis on sundinud firmasid tegevust restruktureerima ?","""yes"""
861,861,"Finantseerimisasutus on käesoleva seaduse mõistes äriühing ,  **mis**  ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .","mis ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?","""yes"""
862,862,"Finantseerimisasutus on käesoleva seaduse mõistes äriühing , mis ei ole krediidiasutus , kuid  **mille**  peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .","mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?","""yes"""
863,863,"Venemaa välisministeeriumi kõrge ametnik Moissejev arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui  **ta**  väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","kes kui väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?","yes"
864,864,"Venemaa välisministeeriumi kõrge ametnik Moissejev arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui ta väidetavalt oli  **oma**  Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","kelle Moskvas ?","""no"""
865,865,"Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad  **oma**  koolis on seda ka teinud .","kelle koolis ?","""no"""
866,866,"Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad oma koolis on  **seda**  ka teinud .","mida nemad oma koolis on ka teinud ?","""yes"""
867,867,"“ Reisibingo on julgetele ja spontaansetele inimestele ,  **kes**  tahavad paariks päevaks kusagile kodust eemale sõita .","kes tahavad paariks päevaks kusagile kodust eemale sõita ?","""yes"""
868,868,"Isa rööviti ja suleti auto pagasiruumi , kus  **ta**  õhupuuduse ja kuuma kätte suri .","kes kus õhupuuduse ja kuuma kätte suri ?","""yes"""
869,869,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe  **ta**  paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","yes"
870,870,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et  **ta**  neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","yes"
871,871,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et ta  **neid**  ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","keda ta ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","""yes"""
872,872,"Vereteenistusele oli see mugav , nii ei pidanud  **ise**  doonoreid otsima .","kes nii ei pidanud doonoreid otsima ?","""yes"""
873,873,"Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus  **mul**  visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama oma esimesest tutvusest odaga .","mul ometi õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","yes"
874,874,"Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus mul visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama  **oma**  esimesest tutvusest odaga .","kelle esimesest tutvusest ?","no"
875,875,"Linnavalitsuse kultuuriosakond teatab juba kolmandat aastat järjest , et head tartlased , esitage  **oma**  ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks .","kelle ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks ?","""yes"""
876,876,"Aga inimene on ju segatoiduline ja seetõttu  **ta**  sööb liha .","kes seetõttu sööb liha ?","""yes"""
877,877,"Töölised hülgasid platvormi ja andsid  **end**  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud .","keda andsid päästeparvede ja - paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","""no"""
878,878,"Ühe õpilase kohta maksab remont umbes 70 000 krooni ,  **mis**  ei erine teiste , lihtsalt väiksemate koolide kulust .","mis ei erine teiste , lihtsalt väiksemate koolide kulust ?","""No"""
879,879,"Ühe sealse kohviku töötajad võtsid pandiks ühe kliendi valehambad ,  **kes**  oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla .","kes oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla ?","""yes"""
880,880,"Oandu kant pakub  **oma**  huvitavate pinnavormide ja kauni loodusega silmailu nii harrastusfotograafile kui koolilapsele .","kelle huvitavate pinnavormide ja kauni loodusega ?","""no"""
881,881,"Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse ,  **kes**  tegeleb 24/7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud .","kes tegeleb 24 / 7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud ?","no"
882,882,"Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse , kes tegeleb 24/7 joomisega , küll  **nemad**  on aegade jooksul selliste pudelitega ka toime tulnud .","kes küll on aegade jooksul selliste pudelitega ka toime tulnud ?","""yes"""
883,883,"Ilma et  **see**  piiraks direktiivi 91/414/EMÜ kohaldamist , kohaldatakse käesoleva direktiivi klassifitseerimist , pakendamist , märgistamist ja ohutuskaarte käsitlevaid sätteid taimekaitsevahendite suhtes .","mis Ilma et piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","no"
884,884,"Siseministeeriumi kantsler Vahur Glaase kinnitas , et alarmsõiduki tõend ei anna iseenesest autole ega  **selle**  juhile mingeid eriõigusi - ilma vilkurita sõites on alarmsõiduki juhil samasugused õigused kui teistel liiklejatel ning LE rikkumise puhul ei vabasta tõend karistusest .","mille juhile ?","no"
885,885,"“ Paus õppetöös kaitseväe pärast tähendaks  **mulle**  vaimset mandumist , ” arvab üliõpilane .","mulle Paus õppetöös kaitseväe pärast tähendaks vaimset mandumist , ” arvab üliõpilane . ?","""no"""
886,886,"Mina valiksin euroesindajaks küpses keskeas kõrgharitud , kombeid , keeli ja elu tundva targa ja eetilise eestlanna ( nime praegu ei ütle , vihjan vaid , et  **ta**  isa on Eestile palju au ja kuulsust toonud ) , aga tuutude meeste õigele teele suunamiseks saadaksin nii mõnegi ülesandega teele Carmen Kassi ( koos enda ja turvameestega ) .","kes isa ?","""no"""
887,887,"“ SEDA  **ma**  PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kes SEDA PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab . ?","""no"""
888,888,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui  **ta**  SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kes SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda ?","""yes"""
889,889,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB  **oma**  väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kelle väiksest ajust ?","""no"""
890,890,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat ,  **kes**  hetkel lahkelt naeratades teisi turiste teenindab .","kes hetkel lahkelt naeratades teisi turiste teenindab ?","{""answer"": ""yes""}"
891,891,"Selle koha pealt ettepanek - kui on vajadus subject-rea muutmiseks ( st teema muutub ) , siis mina soovitaks kirja kirjutada mitte reply-na sellele kirjale ,  **millele**  vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) .","millele vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) ?","no"
892,892,""" Konkurss oli tihe , osavõtjaid 107 , "" ütles Paul Mägi ,  **kes**  kuulus rahvusvahelisse žüriisse .","kes kuulus rahvusvahelisse žüriisse ?","""Yes"""
893,893,"Kunagi alustas Andrus  **oma**  kuulsa tõstjast isa Karli kihutusel , siis tuli endal rekorditegemise isu peale .","kelle kuulsa tõstjast ?","""no"""
894,894,"Kunagi alustas Andrus oma kuulsa tõstjast isa Karli kihutusel , siis tuli  **endal**  rekorditegemise isu peale .","kellel tuli rekorditegemise isu peale ?","""yes"""
895,895,"Et näitleja elu on lõbusam kui lavastaja  **oma**  ?","kelle näitleja elu on lõbusam kui lavastaja ? ?","""no"""
896,896,"Pisike kupeekabriolett Peugeot 207 CC sai jalakäijasõbralikkuse eest samuti vaid kaks tärni ( 44% ) , kuigi  **selle**  kaitseraua pehmust hinnati kõrgelt .","mille kaitseraua ?","no"
897,897,"Tumesinisel väiksemat sorti seljakotil on veel kaks  **sama**  karva sõpra .","sama karva ?","""yes"""
898,898,"Liikluskindlustuse turuliider oli Sampo Eesti Kindlustus ( turuosa 36% ) ,  **talle**  järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) .","talle järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","""yes"""
899,899,"Mis puutub OSCE-sse , siis me osaleme küll  **tema**  tegevuses , aga OSCE ei tee midagi juhul , kui keegi tuleks Eestile kallale .","kes tegevuses ?","""no"""
900,900,"Camp Davidi kõnelused lõppesid siiski tulemusteta - pärast 15-päevast arutelu sõitsid pooled ,  **kes**  ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi .","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi ?","""no"""
901,901,"Hinnalt lööb Volvo üle aga Porsche Cayenne ,  **mida**  on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast !","mida on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast ?","yes"
902,902,"Kui oleksin prussakas ,  **kes**  toidab ennast ainult halvast ajakirjandusest , siis tõenäoliselt küll .","kes toidab ennast ainult halvast ajakirjandusest , ?","""no"""
903,903,"Kui oleksin prussakas , kes toidab  **ennast**  ainult halvast ajakirjandusest , siis tõenäoliselt küll .","keda kes toidab ainult halvast ajakirjandusest , ?","""Yes"""
904,904,""" Laps peab teadma ka seda , et isegi täiskasvanu ei saa poolt pudelit viina ära juua , ilma et  **tal**  halb hakkaks . ""","tal ilma et halb hakkaks ?","""no"""
905,905,"mmm ... ma olen ostnud mp3-e mängijaid suurest vaimustusest juba mitu . ee .. nüüd  **nad**  seisavad siin kõik kuna ükski pole olnud see õige .","kes nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","""yes"""
906,906,"Viimase eelduseks on nii tasemel haritlaskond , noorte ( sh tudengite ) huvi teadustegevuse vastu kui ka  **seda**  toetav nüüdisaegne õpikeskkond .","mida toetav ?","""no"""
907,907,"Arvesse lähevad vaid arendused ,  **millega**  ei ole sihipäraselt tegeldud kauem kui kolm aastat .","millega ei ole sihipäraselt tegeldud kauem kui kolm aastat ?","""yes"""
908,908,"Saime ka statistikat , et meilt arvutit soetanutest on kolm neljandiku võtnud  **endale**  kasutamisele ka Tele2 sissehelistamisteenust . ""","kellele kasutamisele ?","""no"""
909,909,"“ Kui keegi on võlgu 986 733 krooni ja  **sellest**  poole ära maksab , kui palju peab ta siis veel maksma ? ”","millest poole ära maksab , kui palju peab ta siis veel maksma ? ” ?","""no"""
910,910,"Samuti jalavigastustega hädas olnud Andres Operil , Sergei Terehhovil ja Urmas Roobal on seega lootust täna platsile saada , kuid algkoosseisu mahub  **neist**  tõenäoliselt vaid Oper .","kellest algkoosseisu mahub tõenäoliselt vaid Oper ?","""no"""
911,911,"Aga  **need**  inimeste ümber olevad rasked olukorrad , kas siis raha- , töö- või peremured lahenevad kunagi ja kuidagi ikka .","mis inimeste ümber olevad rasked olukorrad ?","""yes"""
912,912,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda ,  **tema**  palk olla mitmekordistunud ning tema suu ja kabinet lukus .","kes suu ja kabinet ?","no"
913,913,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda , tema palk olla mitmekordistunud ning  **tema**  suu ja kabinet lukus .","kes suu ja kabinet ?","""no"""
914,914,"Briti populaarsest naisnelikust  Eternal  möödunud suvel lahku löönud Louise ei löönud lahku plaadifirmast EMI , vaid alustas viivitamatult soolokarjääri - “ Light Of My Life ” oli esimene singel ,  **mis**  paar nädalat ka singlitabeli esikümnes veetis .","mis paar nädalat ka singlitabeli esikümnes veetis ?","""yes"""
915,915,"Peale ebamäärase jutu tõendeid ei tulnud , vastukäiguna tegi maa suusaliit keskkriminaalpolitseile avalduse ,  **milles**  palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen .","milles palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen ?","yes"
916,916,"London ja Moskva sõlmisid leppe ,  **millega**  Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks .","millega Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks ?","""yes"""
917,917,"No kuule , kulla mees , Joosep või kuidas  **sa**  ennast nimetasid , ma annan sulle oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","kes kuidas ennast nimetasid ?","""no"""
918,918,"No kuule , kulla mees , Joosep või kuidas sa ennast nimetasid , ma annan  **sulle**  oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","sulle ma annan oma mobla ?","""yes"""
919,919,"Mõõdukad on seadnud eesmärgi suurendada  **oma**  esindatus volikogus vähemalt kahekordseks , praeguselt neljalt mandaadilt kaheksale , teatas erakonna esindaja .","kelle esindatus ?","""yes"""
920,920,"Paljudel firmadel on loomaaias oma lemmikud ,  **kelle**  aastase toiduvajaduse ettevõte justkui kinni maksab , kuid tegelikult kasutab loomaaed saadavat raha loomade elutingimuste parandamiseks .","kelle aastase toiduvajaduse ?","""yes"""
921,921,"Selles võrdlemisi kehvas urkas istus koos väike seltskond noori ,  **nende**  hulgas mõned tuttavad .","kelle hulgas mõned tuttavad ?","""yes"""
922,922,"Viimast tuleb tõhusalt kasutada koos tasudega ,  **mida**  maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mida maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","""yes"""
923,923,"Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab  **see**  , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mis mida maksab , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","{""answer"": ""yes""}"
924,924,"Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab see ,  **kes**  teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","kes teenusest otseselt kasu saab ?","""yes"""
925,925,"Pällin oletab , et omastatud raha on Strandberg ja Kivimägi kasutanud  **oma**  võlgade maksmiseks .","kelle võlgade ?","""no"""
926,926,"Lõige 2 sätestab tõendavad dokumendid ,  **mis**  käsitlevad vahi alla võetud isikuid .","mis käsitlevad vahi alla võetud isikuid ?","""yes"""
927,927,"Tudengipäevadele jättis  **oma**  jälje ootamatult saabunud pakane .","kelle jälje ?","""no"""
928,928,"Väga raske on linnal korrale kutsuda mõnd loata eramuehitajat , kui riik ise  **oma**  seadusi rikub .","kelle seadusi ?","yes"
929,929,"Jackson ja  **tema**  sõber , juudist selgeltnägija Uri Geller , saabusid Sharoni eravastuvõtule New Yorgis , rääkis Iisraeli peaminister neljapäeval .","kes sõber ?","""yes"""
930,930,"Laupäeval tungis Tallinnas Mere puiestee 8 juures Helenile , 21 , kallale mustlanna välimusega umbes 18-20aastane naine ,  **kes**  hakkas neiult kotti ära tirima .","kes hakkas neiult kotti ära tirima ?","FAIL"
931,931,"Suureks kosutuseks oli laupäeval televiisorist jälgida ja kuulata meie presidendi kõnet ,  **mis**  oli pühendatud Eesti Vabariigi aastapäevale .","mis oli pühendatud Eesti Vabariigi aastapäevale ?","""yes"""
932,932,"lildreamer: ei aga õde mul yritab natc fotograafiaga tegeleda ,  **ta**  tegi minust pilti juba vaja ainult 2ra ilmutada","kes tegi minust pilti juba vaja ainult 2ra ilmutada ?","""yes"""
933,933,"""  **Ma**  ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","kes ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko . ?","""no"""
934,934,""" Ma ei saa kommenteerida , sest  **ma**  ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","kes ei ole neid pilte näinud ?","""no"""
935,935,""" Ma ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest  **ma**  ei ole neid pilte näinud , "" ütles Mikko .","kes ei ole neid pilte näinud ?","no"
936,936,"Toomplatsi 600ruutmeetriselt lavalt ,  **mille**  tagaosa moodustab üllatusena Toomkiriku sein ja kus esinevad erinevad artistid nii Lätist kui ka mujalt .","mille tagaosa ?","""no"""
937,937,"Hermlini sõnul selgus uurimisel , et Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis  **selle**  väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest .","mille Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","no"
938,938,"Prantslased teavad küll , et Läänemere ääres on väike riik ,  **kes**  omasugustest ainsana suurele Venemaale vastu julges hakata .","kes omasugustest ainsana suurele Venemaale vastu julges hakata ?","{""answer"": ""yes""}"
939,939,"Teadaolevalt ainsana sai reisist praktilist kasu Saaremaa bussifirma Neomobile ,  **kes**  ostis tänu reisile Hispaaniast ühe bussi .","kes ostis tänu reisile Hispaaniast ühe bussi ?","""yes"""
