,"index","pronoun_sentence","question_fix","assessment"
815,815,"Möödunud aastal rääkis ühisarmeest Poola president Lech Kaczynski ,  **kes**  kinnitas , et tema riik tahab moodustada koostöös Euroopa Liidu ja NATO-ga 100 000-mehelise armee , mis kaitseks kas Eurioopa rahu või osaleks missioonidel üle terve maailma .",,
816,816,"Möödunud aastal rääkis ühisarmeest Poola president Lech Kaczynski , kes kinnitas , et  **tema**  riik tahab moodustada koostöös Euroopa Liidu ja NATO-ga 100 000-mehelise armee , mis kaitseks kas Eurioopa rahu või osaleks missioonidel üle terve maailma .","kelle riik ?","no"
817,817,"Möödunud aastal rääkis ühisarmeest Poola president Lech Kaczynski , kes kinnitas , et tema riik tahab moodustada koostöös Euroopa Liidu ja NATO-ga 100 000-mehelise armee ,  **mis**  kaitseks kas Eurioopa rahu või osaleks missioonidel üle terve maailma .",,
818,818,"Kuniks eritehnika ilmumiseni peavad muusikud kasutama vaheseadet ,  **mis**  muudab digisignaali analoogiks tagasi .",,
819,819,"Kui rahvuslike kontseptsioonide järgi on üheks väga oluliseks ning teinekord lausa määravaks karakteristikuks justnimelt rahvus , siis anarhistid näevad rahvuses kui sellises tehislikku konstruktsiooni ,  **mida**  on vale kasutada ühiskondlike protsesside tõlgendamiseks .",,
820,820,"Talinvest Suprema analüütiku Rein Ojavere sõnul tõusis tarbijahinnaindeks jaanuaris eelmise aasta mõjul ning erilist tähtsust  **sellel**  pole .","millel erilist tähtsust pole ?","yes"
821,821,"Kui aga tellida pliidile uued uksed roostevabast plekist , võiks  **samast**  materjalist tellida ka pliidikummi .","võiks mis materjalist tellida ka pliidikummi ?","""no"""
822,822,""" Hormonaalne preparaat ,  **mille**  põhiomadus oli rasestumisest hoidumine ja lisatoimena taotleti aknevastast toimet .","mille  põhiomadus oli rasestumisest hoidumine ja lisatoimena taotleti aknevastast toimet ?","""yes"""
823,823,"Kõige tüütum on minu jaoks pidev režiim ,  **mis**  vahel on küll mõnus , aga pikapeale viskab üle .",,
824,824,"Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja selline kibe sarkasm ,  **mida**  ma tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .",,
825,825,"Kes kihutada tahab , saaks  **seda**  tänava asemel teha rajal .","mida saaks tänava asemel teha rajal  ?","""yes"""
826,826,"Kas komisjon arutas ka seda , kas antud juhul ei oleks siiski vaja eelnevalt kohaldada mingeid teistsuguseid karistusvõtteid kui kinnisasja sundvõõrandamine ,  **mis**  on põhiseadusliku omandiõiguse kallale minek ja mis peab olema igal juhul äärmiselt põhjendatud ?","mis on põhiseadusliku omandiõiguse kallale minek ?","No"
827,827,"Kas komisjon arutas ka seda , kas antud juhul ei oleks siiski vaja eelnevalt kohaldada mingeid teistsuguseid karistusvõtteid kui kinnisasja sundvõõrandamine , mis on põhiseadusliku omandiõiguse kallale minek ja  **mis**  peab olema igal juhul äärmiselt põhjendatud ?",,
828,828,"Me peame ootama , "" ütles Mashadov , vihjates , et esialgu näib Kreml eelistavat  **talle**  kõikvõimalikke tšetšeeni rahva reetureid ja marionette ."," esialgu näib Kreml eelistavat  kellele  kõikvõimalikke tšetšeeni rahva reetureid ja marionette ?","""yes"""
829,829,"Interneti püsiühendus on ikka tegija asi küll ja nüüd on mul  **see**  olemas , vuoo ...........","mis on nüüd mul olemas ?","""yes"""
830,830,"Maire Aunaste kommenteeris esitlusel  **oma**  teose sündi paradoksaalselt : "" Kui ma oleksin ette teadnud , et mu kirjutistest raamat tuleb , siis poleks seda raamatut olemas . """,,
831,831,"Maire Aunaste kommenteeris esitlusel oma teose sündi paradoksaalselt : "" Kui  **ma**  oleksin ette teadnud , et mu kirjutistest raamat tuleb , siis poleks seda raamatut olemas . ""","kes oleks ette teadnud ? ","""yes"""
832,832,"Maire Aunaste kommenteeris esitlusel oma teose sündi paradoksaalselt : "" Kui ma oleksin ette teadnud , et  **mu**  kirjutistest raamat tuleb , siis poleks seda raamatut olemas . ""","kelle kirjutisest raamat tuleb ?","""no"""
833,833,"Just nende omaduste puudumist heidab Kuiv ette paljudele ettevõtjatele ,  **kes**  sihtasutusest projektidele raha küsivad .",,
834,834,"Eelmisest aastast tõi Matti Masing drastilise näite , kus elanikud maja korrastades pööningu täielikult sulgesid ja seepeale oli  **neil**  ühtäkki öösel toas sadu nahkhiiri .","kellel oli ühtäkki öösel toas sadu nahkhiiri ?","""yes"""
835,835,"Eriti kui võrrelda nende sissetulekuid näiteks eraettevõtjatega ,  **kelle**  abikaasade kasukatest saame ainult Kroonikast lugeda .",,
836,836,"Vanaisa või onu Mihkel peavad siis leiutama paraja seletuse , ja  **sellest**  saab lõbu ja nalja kogu perele , nii vanadele kui ka noortele .",,
837,837,"Ain Mäeotsa kooselu Vanemuise kirjandusala juhi Anu Tontsiga ,  **kellega**  tal on kuueaastane poeg , jooksis karile eelmise aasta alguses .",,
838,838,"Ain Mäeotsa kooselu Vanemuise kirjandusala juhi Anu Tontsiga , kellega  **tal**  on kuueaastane poeg , jooksis karile eelmise aasta alguses .","kellel on kuueaastane poeg ?","""yes"""
839,839,"Näiteks Tallinnast mööda Narva maanteed välja sõitja ei saa isegi mitu kilomeetrit pärast linna lõppu teada , kas  **ta**  on õigel teel .","kes on õigel teel ?","""no"""
840,840,"Massimõrvade eksperdid ja tapjate portreteerijad on hädas , sest Washingtoni linnastus möödunud kolmapäevast saadik tegutsenud tapja ei sobi tavalistesse kategooriatesse ,  **mis**  teebki tema tabamise keerulisemaks .",,
841,841,"Massimõrvade eksperdid ja tapjate portreteerijad on hädas , sest Washingtoni linnastus möödunud kolmapäevast saadik tegutsenud tapja ei sobi tavalistesse kategooriatesse , mis teebki  **tema**  tabamise keerulisemaks .","kelle tabamise ?","yes"
842,842,"Gangese ja Jamuna liitumiskohas kümblemine seob hindusid lahutamatult , ent ka  **sel**  hetkel keskenduvad inimesed oma palvetele .","mis hetkel keskenduvad inimesed oma palvetele ?","""yes"""
843,843,"Gangese ja Jamuna liitumiskohas kümblemine seob hindusid lahutamatult , ent ka sel hetkel keskenduvad inimesed  **oma**  palvetele .",,
844,844,"Kaitsepolitsei süüdistab välisministeeriumi tippametnikku Kalle Kuusikut nelja sõiduauto salakaubaveos , sõidukid sai  **ta**  endale välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt .","kes sai sõidukid endale välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt ?","""no"""
845,845,"Kaitsepolitsei süüdistab välisministeeriumi tippametnikku Kalle Kuusikut nelja sõiduauto salakaubaveos , sõidukid sai ta  **endale**  välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt .","kellele sai ta sõidukid välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt ?","""yes"""
846,846,"Maailma ühe suurima viljakusravimi tootja Ares-Serono Baltikumi esindaja leedulane Laima Tiekusiene kinnitas , et  **nemad**  ja veel kaks erafirmat soovivad ka järgmisel aastal Eestisse ülikalleid viljakusravimeid saata .",,
847,847,"Tapalavale viidutel peaks ükskõik olema , kas giljotiin on kullast või roostetanud rauast , ometi ollakse ühtelugu uhked parematele tapavahenditele ,  **millega**  nende päid raiutakse .",,
848,848,"Tapalavale viidutel peaks ükskõik olema , kas giljotiin on kullast või roostetanud rauast , ometi ollakse ühtelugu uhked parematele tapavahenditele , millega  **nende**  päid raiutakse .",,
849,849,"Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone ,  **kes**  selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad seda oskavad .",,
850,850,"Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui  **nad**  seda oskavad .","kes seda oskavad ?","Yes"
851,851,"Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad  **seda**  oskavad .",,
852,852,"võttes arvesse nõukogu 22. detsembri 1995. aasta määrust ( EÜ ) nr 3066/95 ,  **millega**  ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti selle artiklit 8 ,","millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused ?","""no"""
853,853,"võttes arvesse nõukogu 22. detsembri 1995. aasta määrust ( EÜ ) nr 3066/95 , millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti  **selle**  artiklit 8 ,","eriti mille artiklit 8 ?","yes"
854,854,"Välismaalaste seaduse muutmise ja täiendamise seaduse eelnõu töötati Siseministeeriumi poolt välja Vabariigi Valitsuse 1997. aasta poliitilise programmi täitmiseks ja  **selle**  prioriteetide rakendamiseks .",,
855,855,"Ta saatis esmakordselt viieks minutiks platsile Sacramento Kingsi profi , põlvevigastusest terveneva Predrag Stojakovici --  **too**  tegi kolm möödaviset .","kes tegi kolm möödaviset ?","""yes"""
856,856,"« Salatoimikute » täht Gillian Anderson üritab maksku mis maksab  **oma**  tegelaskuju Dana Scully varjust välja murda .",,
857,857,"Protestiaktsioonid said alguse võimude otsuse tõttu tühistada kohalike valimiste tulemused ,  **mis**  olid soodsad opositsioonile .",,
858,858,"See vahetus tõi Venemaa mängu rohkem elevust ,  **mis**  kandis vilja teisel poolajal .",,
859,859,"määruse ( EÜ ) nr 2362/98 artiklis 20 on sätestatud sama aasta varasema kvartali jaoks välja antud litsentsidega hõlmatud kasutamata koguste puhul taaseralduslitsentside väljaandmise tingimused ; asjaolu , et kõnealuse määruse I lisas loetletud koguseid hallatakse toodete päritolu põhjal ning eelkõige asjaolu , et mis tahes vähenduskoefitsiendid määratakse kindlaks päritolu järgi , tähendab , et taaseralduslitsentse tuleb taotleda ja välja anda sama päritolu kohta kui algne kasutamata või osaliselt kasutatud litsents ;  **see**  kohustus tuleb selgesõnaliselt määratleda vastavalt komisjoni määruse ( EMÜ ) nr 1442/93  4  ( viimati muudetud määrusega ( EÜ ) nr 1409/96  5  ) artikli 10 lõikele 3 ;",,
860,860,"Ka on need riigid integreerunud kiiresti Läänega ,  **mis**  on sundinud firmasid tegevust restruktureerima .",,
861,861,"Finantseerimisasutus on käesoleva seaduse mõistes äriühing ,  **mis**  ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .",,
862,862,"Finantseerimisasutus on käesoleva seaduse mõistes äriühing , mis ei ole krediidiasutus , kuid  **mille**  peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .",,
863,863,"Venemaa välisministeeriumi kõrge ametnik Moissejev arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui  **ta**  väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","kes oli väidetavalt oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?","yes"
864,864,"Venemaa välisministeeriumi kõrge ametnik Moissejev arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui ta väidetavalt oli  **oma**  Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","kelle Moskvas resideerivale Lõuna-Korea kolleegile ?","yes"
865,865,"Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad  **oma**  koolis on seda ka teinud .",,
866,866,"Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad oma koolis on  **seda**  ka teinud .",,
867,867,"“ Reisibingo on julgetele ja spontaansetele inimestele ,  **kes**  tahavad paariks päevaks kusagile kodust eemale sõita .",,
868,868,"Isa rööviti ja suleti auto pagasiruumi , kus  **ta**  õhupuuduse ja kuuma kätte suri .","kes õhupuuduse ja kuuma kätte suri ?","""yes"""
869,869,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe  **ta**  paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","kes ei loe esinemistel paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","""yes"""
870,870,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et  **ta**  neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","kes neid ei mäletaks ?","yes"
871,871,"Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et ta  **neid**  ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","mida ta ei mäletaks ?","yes"
872,872,"Vereteenistusele oli see mugav , nii ei pidanud  **ise**  doonoreid otsima .","kes ei pidanud doonoreid otsima ?","""yes"""
873,873,"Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus  **mul**  visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama oma esimesest tutvusest odaga .","kellel õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","No"
874,874,"Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus mul visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama  **oma**  esimesest tutvusest odaga .","kelle esimesest tutvusest odaga?","{""answer"": ""yes""}"
875,875,"Linnavalitsuse kultuuriosakond teatab juba kolmandat aastat järjest , et head tartlased , esitage  **oma**  ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks .",,
876,876,"Aga inimene on ju segatoiduline ja seetõttu  **ta**  sööb liha .",,
877,877,"Töölised hülgasid platvormi ja andsid  **end**  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud .","andsid  keda  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","""no"""
878,878,"Ühe õpilase kohta maksab remont umbes 70 000 krooni ,  **mis**  ei erine teiste , lihtsalt väiksemate koolide kulust .",,
879,879,"Ühe sealse kohviku töötajad võtsid pandiks ühe kliendi valehambad ,  **kes**  oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla .",,
880,880,"Oandu kant pakub  **oma**  huvitavate pinnavormide ja kauni loodusega silmailu nii harrastusfotograafile kui koolilapsele .",,
881,881,"Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse ,  **kes**  tegeleb 24/7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud .","kes tegeleb 24 / 7 joomisega ?","""yes"""
882,882,"Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse , kes tegeleb 24/7 joomisega , küll  **nemad**  on aegade jooksul selliste pudelitega ka toime tulnud .","kes on aegade jooksul selliste pudelitega ka toime tulnud ?","""yes"""
883,883,"Ilma et  **see**  piiraks direktiivi 91/414/EMÜ kohaldamist , kohaldatakse käesoleva direktiivi klassifitseerimist , pakendamist , märgistamist ja ohutuskaarte käsitlevaid sätteid taimekaitsevahendite suhtes .","mis piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","yes"
884,884,"Siseministeeriumi kantsler Vahur Glaase kinnitas , et alarmsõiduki tõend ei anna iseenesest autole ega  **selle**  juhile mingeid eriõigusi - ilma vilkurita sõites on alarmsõiduki juhil samasugused õigused kui teistel liiklejatel ning LE rikkumise puhul ei vabasta tõend karistusest .",,
885,885,"“ Paus õppetöös kaitseväe pärast tähendaks  **mulle**  vaimset mandumist , ” arvab üliõpilane .","Paus õppetöös kaitseväe pärast tähendaks kellele vaimset mandumist ?","""yes"""
886,886,"Mina valiksin euroesindajaks küpses keskeas kõrgharitud , kombeid , keeli ja elu tundva targa ja eetilise eestlanna ( nime praegu ei ütle , vihjan vaid , et  **ta**  isa on Eestile palju au ja kuulsust toonud ) , aga tuutude meeste õigele teele suunamiseks saadaksin nii mõnegi ülesandega teele Carmen Kassi ( koos enda ja turvameestega ) .","kelle isa on Eestile palju au ja kuulsust toonud ?","""yes"""
887,887,"“ SEDA  **ma**  PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kes püüab seda selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda?","no"
888,888,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui  **ta**  SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .",,
889,889,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB  **oma**  väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .",,
890,890,"“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat ,  **kes**  hetkel lahkelt naeratades teisi turiste teenindab .",,
891,891,"Selle koha pealt ettepanek - kui on vajadus subject-rea muutmiseks ( st teema muutub ) , siis mina soovitaks kirja kirjutada mitte reply-na sellele kirjale ,  **millele**  vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) .","millele vastatakse ?","""yes"""
892,892,""" Konkurss oli tihe , osavõtjaid 107 , "" ütles Paul Mägi ,  **kes**  kuulus rahvusvahelisse žüriisse .",,
893,893,"Kunagi alustas Andrus  **oma**  kuulsa tõstjast isa Karli kihutusel , siis tuli endal rekorditegemise isu peale .","kelle kuulsast tõstja isa Karli kihutusel ?","""yes"""
894,894,"Kunagi alustas Andrus oma kuulsa tõstjast isa Karli kihutusel , siis tuli  **endal**  rekorditegemise isu peale .",,
895,895,"Et näitleja elu on lõbusam kui lavastaja  **oma**  ?","kui lavastaja mis ?","""no"""
896,896,"Pisike kupeekabriolett Peugeot 207 CC sai jalakäijasõbralikkuse eest samuti vaid kaks tärni ( 44% ) , kuigi  **selle**  kaitseraua pehmust hinnati kõrgelt .",,
897,897,"Tumesinisel väiksemat sorti seljakotil on veel kaks  **sama**  karva sõpra .","mis karva ?","""yes"""
898,898,"Liikluskindlustuse turuliider oli Sampo Eesti Kindlustus ( turuosa 36% ) ,  **talle**  järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) .","kellele järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","Yes"
899,899,"Mis puutub OSCE-sse , siis me osaleme küll  **tema**  tegevuses , aga OSCE ei tee midagi juhul , kui keegi tuleks Eestile kallale .","kelle tegevuses ?","no"
900,900,"Camp Davidi kõnelused lõppesid siiski tulemusteta - pärast 15-päevast arutelu sõitsid pooled ,  **kes**  ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi .","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda ?","""yes"""
901,901,"Hinnalt lööb Volvo üle aga Porsche Cayenne ,  **mida**  on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast !",,
902,902,"Kui oleksin prussakas ,  **kes**  toidab ennast ainult halvast ajakirjandusest , siis tõenäoliselt küll .",,
903,903,"Kui oleksin prussakas , kes toidab  **ennast**  ainult halvast ajakirjandusest , siis tõenäoliselt küll .","keda toidab ainult halvast ajakirjandusest , ?","""no"""
904,904,""" Laps peab teadma ka seda , et isegi täiskasvanu ei saa poolt pudelit viina ära juua , ilma et  **tal**  halb hakkaks . ""","kellel  halb hakkaks ?","""no"""
905,905,"mmm ... ma olen ostnud mp3-e mängijaid suurest vaimustusest juba mitu . ee .. nüüd  **nad**  seisavad siin kõik kuna ükski pole olnud see õige .","mis nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","""no"""
906,906,"Viimase eelduseks on nii tasemel haritlaskond , noorte ( sh tudengite ) huvi teadustegevuse vastu kui ka  **seda**  toetav nüüdisaegne õpikeskkond .",,
907,907,"Arvesse lähevad vaid arendused ,  **millega**  ei ole sihipäraselt tegeldud kauem kui kolm aastat .",,
908,908,"Saime ka statistikat , et meilt arvutit soetanutest on kolm neljandiku võtnud  **endale**  kasutamisele ka Tele2 sissehelistamisteenust . ""","kellele endale kasutamisele ?","""no"""
909,909,"“ Kui keegi on võlgu 986 733 krooni ja  **sellest**  poole ära maksab , kui palju peab ta siis veel maksma ? ”","millest poole ära maksab ?","""no"""
910,910,"Samuti jalavigastustega hädas olnud Andres Operil , Sergei Terehhovil ja Urmas Roobal on seega lootust täna platsile saada , kuid algkoosseisu mahub  **neist**  tõenäoliselt vaid Oper .",,
911,911,"Aga  **need**  inimeste ümber olevad rasked olukorrad , kas siis raha- , töö- või peremured lahenevad kunagi ja kuidagi ikka .",,
912,912,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda ,  **tema**  palk olla mitmekordistunud ning tema suu ja kabinet lukus .","kelle palk olla mitmekordistunud ?","yes"
913,913,"Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda , tema palk olla mitmekordistunud ning  **tema**  suu ja kabinet lukus .","kelle suu ja kabinet lukus?","no"
914,914,"Briti populaarsest naisnelikust  Eternal  möödunud suvel lahku löönud Louise ei löönud lahku plaadifirmast EMI , vaid alustas viivitamatult soolokarjääri - “ Light Of My Life ” oli esimene singel ,  **mis**  paar nädalat ka singlitabeli esikümnes veetis .",,
915,915,"Peale ebamäärase jutu tõendeid ei tulnud , vastukäiguna tegi maa suusaliit keskkriminaalpolitseile avalduse ,  **milles**  palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen .",,
916,916,"London ja Moskva sõlmisid leppe ,  **millega**  Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks .",,
917,917,"No kuule , kulla mees , Joosep või kuidas  **sa**  ennast nimetasid , ma annan sulle oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","kes ennast nimetasid ?","""no"""
918,918,"No kuule , kulla mees , Joosep või kuidas sa ennast nimetasid , ma annan  **sulle**  oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","kellele annan oma mobla ?","""yes"""
919,919,"Mõõdukad on seadnud eesmärgi suurendada  **oma**  esindatus volikogus vähemalt kahekordseks , praeguselt neljalt mandaadilt kaheksale , teatas erakonna esindaja .","suurendada kelle esindatus ?","""yes"""
920,920,"Paljudel firmadel on loomaaias oma lemmikud ,  **kelle**  aastase toiduvajaduse ettevõte justkui kinni maksab , kuid tegelikult kasutab loomaaed saadavat raha loomade elutingimuste parandamiseks .",,
921,921,"Selles võrdlemisi kehvas urkas istus koos väike seltskond noori ,  **nende**  hulgas mõned tuttavad .",,
922,922,"Viimast tuleb tõhusalt kasutada koos tasudega ,  **mida**  maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mida maksab see , kes teenusest otseselt kasu saab ?","""yes"""
923,923,"Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab  **see**  , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","kes maksab ?","""yes"""
924,924,"Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab see ,  **kes**  teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .",,
925,925,"Pällin oletab , et omastatud raha on Strandberg ja Kivimägi kasutanud  **oma**  võlgade maksmiseks .",,
926,926,"Lõige 2 sätestab tõendavad dokumendid ,  **mis**  käsitlevad vahi alla võetud isikuid .",,
927,927,"Tudengipäevadele jättis  **oma**  jälje ootamatult saabunud pakane .","kes jättis oma jälje ?","""yes"""
928,928,"Väga raske on linnal korrale kutsuda mõnd loata eramuehitajat , kui riik ise  **oma**  seadusi rikub .","kes oma seadusi rikub ?","""yes"""
929,929,"Jackson ja  **tema**  sõber , juudist selgeltnägija Uri Geller , saabusid Sharoni eravastuvõtule New Yorgis , rääkis Iisraeli peaminister neljapäeval .","kelle sõber ?","""yes"""
930,930,"Laupäeval tungis Tallinnas Mere puiestee 8 juures Helenile , 21 , kallale mustlanna välimusega umbes 18-20aastane naine ,  **kes**  hakkas neiult kotti ära tirima .",,
931,931,"Suureks kosutuseks oli laupäeval televiisorist jälgida ja kuulata meie presidendi kõnet ,  **mis**  oli pühendatud Eesti Vabariigi aastapäevale .",,
932,932,"lildreamer: ei aga õde mul yritab natc fotograafiaga tegeleda ,  **ta**  tegi minust pilti juba vaja ainult 2ra ilmutada",,
933,933,"""  **Ma**  ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","kes ei saa kommenteerida ?","yes"
934,934,""" Ma ei saa kommenteerida , sest  **ma**  ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","kes ei tea ?","yes"
935,935,""" Ma ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest  **ma**  ei ole neid pilte näinud , "" ütles Mikko .",,
