,"index","pronoun","pronoun_sentence","assessment"
2881,2881,"neist","“ Kui  **neist**  saavad Ameerika sõbrad , tugevdab see sõprus maailma .","other"
2882,2882,"see","“ Kui neist saavad Ameerika sõbrad , tugevdab  **see**  sõprus maailma .","yes"
2883,2883,"kõikide","Eesti Jalgpalliliit müüs  **kõikide**  koondise mängude teleülekandeõigused Saksa vahendajafirmale .","no"
2884,2884,"mu","njoomen: helistage  **mu**  vanaisale","no"
2885,2885,"igal","Kunagi oli  **igal**  Euroopa ja Aasia õukonnal oma astroloog ja planeetide mõju imbus sügavale meie kultuuri ja keelde .","no"
2886,2886,"oma","Kunagi oli igal Euroopa ja Aasia õukonnal  **oma**  astroloog ja planeetide mõju imbus sügavale meie kultuuri ja keelde .","no"
2887,2887,"meie","Kunagi oli igal Euroopa ja Aasia õukonnal oma astroloog ja planeetide mõju imbus sügavale  **meie**  kultuuri ja keelde .","yes"
2888,2888,"mida","Tahtsin näha ,  **mida**  ta veel teeb .","no"
2889,2889,"ta","Tahtsin näha , mida  **ta**  veel teeb .","no"
2890,2890,"sul","Blade_77: on  **sul**  ve ?","no"
2891,2891,"oma",""" Kihutajad ülehindavad  **oma**  võimeid sõiduki juhtimisel ning arvavad , et ohustavad oma tegevusega vaid iseennast .","yes"
2892,2892,"oma",""" Kihutajad ülehindavad oma võimeid sõiduki juhtimisel ning arvavad , et ohustavad  **oma**  tegevusega vaid iseennast .","no"
2893,2893,"iseennast",""" Kihutajad ülehindavad oma võimeid sõiduki juhtimisel ning arvavad , et ohustavad oma tegevusega vaid  **iseennast**  .","yes"
2894,2894,"oma","Nii maksab ka Tartu linn  **oma**  õpilaste eest teistele valdadele , kuigi peale sissekirjutuse meid selle perega palju ei seo .","no"
2895,2895,"teistele","Nii maksab ka Tartu linn oma õpilaste eest  **teistele**  valdadele , kuigi peale sissekirjutuse meid selle perega palju ei seo .","no"
2896,2896,"meid","Nii maksab ka Tartu linn oma õpilaste eest teistele valdadele , kuigi peale sissekirjutuse  **meid**  selle perega palju ei seo .","yes"
2897,2897,"selle","Nii maksab ka Tartu linn oma õpilaste eest teistele valdadele , kuigi peale sissekirjutuse meid  **selle**  perega palju ei seo .","yes"
2898,2898,"sel","Madis ei soovi praegu  **sel**  lool pikemalt peatuda .","no"
2899,2899,"millest","Pühapäeval lõppenud teatrifestivalil näidati umbes tosinat Becketti-lavastust ,  **millest**  mõnedki etendusid üpris tavapäratutes paikades - näiteks endises Ida-Saksa riigipangas ja koguni vangimajas .","yes"
2900,2900,"mõnedki","Pühapäeval lõppenud teatrifestivalil näidati umbes tosinat Becketti-lavastust , millest  **mõnedki**  etendusid üpris tavapäratutes paikades - näiteks endises Ida-Saksa riigipangas ja koguni vangimajas .","yes"
2901,2901,"üks","Eesti võitis turniiril kuuest mängust kolm , Müürsepp oli koondise  **üks**  liidreid 20,2 punkti ja 11,8 lauapalliga keskmiselt mängus .","no"
2902,2902,"Ma"," **Ma**  palun seda ettepanekut hääletada .","no"
2903,2903,"seda","Ma palun  **seda**  ettepanekut hääletada .","no"
2904,2904,"oma","Liverpool'i Kultuuriameti juhataja sir Bob Scott on  **oma**  kirjavahetuses Tallinna kultuurivaldkonda kureeriva abilinnapea Liisa Pakostaga väljendanud Liverpool'i igakülgset huvi Tallinna kui partnerlinna suhtes .","yes"
2905,2905,"oma",""" Mena  **oma**  käppi igastahjes sanatuuriumile äi luuvuta — "" See rippus tal randmerihmaga ka õhtulauas toolikorju küljes .","no"
2906,2906,"See",""" Mena oma käppi igastahjes sanatuuriumile äi luuvuta — ""  **See**  rippus tal randmerihmaga ka õhtulauas toolikorju küljes .","no"
2907,2907,"tal",""" Mena oma käppi igastahjes sanatuuriumile äi luuvuta — "" See rippus  **tal**  randmerihmaga ka õhtulauas toolikorju küljes .","yes"
2908,2908,"Ma","A :  **Ma**  jäin vahele siis , kui mul oli järel vaid rõngas , üks väike serv .","no"
2909,2909,"mul","A : Ma jäin vahele siis , kui  **mul**  oli järel vaid rõngas , üks väike serv .","yes"
2910,2910,"üks","A : Ma jäin vahele siis , kui mul oli järel vaid rõngas ,  **üks**  väike serv .","no"
2911,2911,"Ma"," **Ma**  ei taha seda nimetada hapukurgihooajaks .","yes"
2912,2912,"seda","Ma ei taha  **seda**  nimetada hapukurgihooajaks .","no"
2913,2913,"enda","Leia  **enda**  vead , tunista nende olemasolu ja paranda neid , ütleks kokkuvõtteks .","yes"
2914,2914,"nende","Leia enda vead , tunista  **nende**  olemasolu ja paranda neid , ütleks kokkuvõtteks .","yes"
2915,2915,"neid","Leia enda vead , tunista nende olemasolu ja paranda  **neid**  , ütleks kokkuvõtteks .","yes"
2916,2916,"igas","Kõikjal on käibel loogika ja mõelgu inimesed ka loogiliselt :  **igas**  linnas asuvad infopunktid ja öömajad .","yes"
2917,2917,"selles","Jama  **selles**  , et seal vist ei saa panna heli kvaliteeti ( maha võtta ) , siis saaks ka aeglasema ühendusega inimestega normaalselt rääkida .","no"
2918,2918,"minu","Pühapäeval , 31. märtsil Tallinnas aset leidnud intsident ei ole seotud  **minu**  ametialase tegevusega .","yes"
2919,2919,"üks","Riias lõppes  **üks**  korvpallimäng kella kümne paiku .","yes"
2920,2920,"selles","Süüdistada õpetajaid või õpetajate ametiühingut  **selles**  , et osa õpetajate kohti on täidetud vajaliku kvalifikatsioonita inimestega , on küll viimane lollus .","yes"
2921,2921,"minu","Oleks  **minu**  teha , seaksin sisse diferentsi .","no"
2922,2922,"Ta"," **Ta**  on Eestis käinud ning üsnagi kursis tunase ja tänasega .","no"
2923,2923,"ühes","Kui  **ühes**  liikmesriigis esialgselt sisse nõutud ja tagasi makstud tollimaksude ja muude maksude summa on väiksem tollimaksude ja muude maksude summast , mis on ette nähtud liikmesriigis , kus seaduserikkumine või eeskirjade eiramine tegelikult aset leidis , nõuab viimane liikmesriik vahe sisse vastavalt ühenduse või siseriiklikele sätetele .","yes"
2924,2924,"muude","Kui ühes liikmesriigis esialgselt sisse nõutud ja tagasi makstud tollimaksude ja  **muude**  maksude summa on väiksem tollimaksude ja muude maksude summast , mis on ette nähtud liikmesriigis , kus seaduserikkumine või eeskirjade eiramine tegelikult aset leidis , nõuab viimane liikmesriik vahe sisse vastavalt ühenduse või siseriiklikele sätetele .","yes"
2925,2925,"muude","Kui ühes liikmesriigis esialgselt sisse nõutud ja tagasi makstud tollimaksude ja muude maksude summa on väiksem tollimaksude ja  **muude**  maksude summast , mis on ette nähtud liikmesriigis , kus seaduserikkumine või eeskirjade eiramine tegelikult aset leidis , nõuab viimane liikmesriik vahe sisse vastavalt ühenduse või siseriiklikele sätetele .","no"
2926,2926,"mis","Kui ühes liikmesriigis esialgselt sisse nõutud ja tagasi makstud tollimaksude ja muude maksude summa on väiksem tollimaksude ja muude maksude summast ,  **mis**  on ette nähtud liikmesriigis , kus seaduserikkumine või eeskirjade eiramine tegelikult aset leidis , nõuab viimane liikmesriik vahe sisse vastavalt ühenduse või siseriiklikele sätetele .","yes"
2927,2927,"Igaüks"," **Igaüks**  saab praegu lehte lugedes aru , et noad on kõikidel teritatud , saaks ainult kellelegi äsada .","yes"
2928,2928,"kõikidel","Igaüks saab praegu lehte lugedes aru , et noad on  **kõikidel**  teritatud , saaks ainult kellelegi äsada .","yes"
2929,2929,"kellelegi","Igaüks saab praegu lehte lugedes aru , et noad on kõikidel teritatud , saaks ainult  **kellelegi**  äsada .","no"
2930,2930,"tema","TALLINN , 8. aprill ( EPLO ) - Prokurör Dilaila Nahkur sõlmis Estraveli endise pangasüsteemide operaatori Urve Varese ja  **tema**  tuttava Elle Reimanniga kokkuleppe , mille järgi läheb Vares kaheksaks kuuks vangi .","yes"
2931,2931,"mille","TALLINN , 8. aprill ( EPLO ) - Prokurör Dilaila Nahkur sõlmis Estraveli endise pangasüsteemide operaatori Urve Varese ja tema tuttava Elle Reimanniga kokkuleppe ,  **mille**  järgi läheb Vares kaheksaks kuuks vangi .","yes"
2932,2932,"ta","Võib-olla ei ole  **ta**  armastust ja kiitust minult piisavalt saanud . ”","yes"
2933,2933,"minult","Võib-olla ei ole ta armastust ja kiitust  **minult**  piisavalt saanud . ”","yes"
2934,2934,"keegi","Kas  **keegi**  peab võimalikuks , et näiteks Pentagoni sidekeskuse naabrusesse lubataks asuda Venemaa kaubandusesindusel , küsivad Eesti vähesed asjatundjad õlgu kehitades .","yes"
2935,2935,"selle","Aira pani suitsu ette , tõmbas mahvi , nihutas tuhatoosi lähemale , jättis sigareti  **selle**  servale tormama , kohendas jämedaid merevaigupärleid sini-punasel kitsatriibulisel kleidirinnal , viskas pea kuklasse ja pilgu lakke ning ütles :","no"
2936,2936,"iga","Soovitaksin köidet  **iga**  eestlase raamaturiiulile .","no"
2937,2937,"mida","Diva: Mikee ,  **mida**  sa karjud","yes"
2938,2938,"sa","Diva: Mikee , mida  **sa**  karjud","no"
2939,2939,"millise","aga  **millise**  filtri tuleks teha võimendi ette või sisse , et välja tuleks","no"
2940,2940,"kõik","Ka siis olid  **kõik**  võrdsed , mõni aga eriti võrdne .","yes"
2941,2941,"mõni","Ka siis olid kõik võrdsed ,  **mõni**  aga eriti võrdne .","no"
2942,2942,"kes","Möödunud aastal rääkis ühisarmeest Poola president Lech Kaczynski ,  **kes**  kinnitas , et tema riik tahab moodustada koostöös Euroopa Liidu ja NATO-ga 100 000-mehelise armee , mis kaitseks kas Eurioopa rahu või osaleks missioonidel üle terve maailma .","yes"
2943,2943,"tema","Möödunud aastal rääkis ühisarmeest Poola president Lech Kaczynski , kes kinnitas , et  **tema**  riik tahab moodustada koostöös Euroopa Liidu ja NATO-ga 100 000-mehelise armee , mis kaitseks kas Eurioopa rahu või osaleks missioonidel üle terve maailma .","no"
2944,2944,"mis","Möödunud aastal rääkis ühisarmeest Poola president Lech Kaczynski , kes kinnitas , et tema riik tahab moodustada koostöös Euroopa Liidu ja NATO-ga 100 000-mehelise armee ,  **mis**  kaitseks kas Eurioopa rahu või osaleks missioonidel üle terve maailma .","no"
2945,2945,"ta","Eks  **ta**  üks vikerkaarest erinevat värvi viilude lõikamise asi ole , arvab ta . . .","no"
2946,2946,"üks","Eks ta  **üks**  vikerkaarest erinevat värvi viilude lõikamise asi ole , arvab ta . . .","no"
2947,2947,"ta","Eks ta üks vikerkaarest erinevat värvi viilude lõikamise asi ole , arvab  **ta**  . . .","no"
2948,2948,"seesama","Aga  **seesama**  rahvas saaks ju presidendi ka siis , kui presidendiks nimetataks praegune riigikogu esimees .","yes"
2949,2949,"nad",""" Niimoodi  **nad**  teda ei võida .","yes"
2950,2950,"teda",""" Niimoodi nad  **teda**  ei võida .","no"
2951,2951,"ma","Nii ei jaksaks  **ma**  ju kuuli tõugata ! ""","yes"
2952,2952,"mis","Kuniks eritehnika ilmumiseni peavad muusikud kasutama vaheseadet ,  **mis**  muudab digisignaali analoogiks tagasi .","no"
2953,2953,"Iga","""  **Iga**  helistamiskorraga saime dispetšeriga natuke rääkida , sest kehva levi tõttu katkes kõne pärast paari sõna ära . ""","No"
2954,2954,"sa","rap_girl: kuda  **sa**  siis siin oled kino","no"
2955,2955,"üheks","Kui rahvuslike kontseptsioonide järgi on  **üheks**  väga oluliseks ning teinekord lausa määravaks karakteristikuks justnimelt rahvus , siis anarhistid näevad rahvuses kui sellises tehislikku konstruktsiooni , mida on vale kasutada ühiskondlike protsesside tõlgendamiseks .","yes"
2956,2956,"sellises","Kui rahvuslike kontseptsioonide järgi on üheks väga oluliseks ning teinekord lausa määravaks karakteristikuks justnimelt rahvus , siis anarhistid näevad rahvuses kui  **sellises**  tehislikku konstruktsiooni , mida on vale kasutada ühiskondlike protsesside tõlgendamiseks .","yes"
2957,2957,"mida","Kui rahvuslike kontseptsioonide järgi on üheks väga oluliseks ning teinekord lausa määravaks karakteristikuks justnimelt rahvus , siis anarhistid näevad rahvuses kui sellises tehislikku konstruktsiooni ,  **mida**  on vale kasutada ühiskondlike protsesside tõlgendamiseks .","yes"
2958,2958,"Sellest"," **Sellest**  romaanist on Douglasel nii palju versioone , ütleb kirjaniku agent Ed Victor .","yes"
2959,2959,"Mil"," **Mil**  moel osutatakse tegevusajale ?","no"
2960,2960,"mingi","SpeaKer:  **mingi**  maja ette ja lööge 11 maha","no"
2961,2961,"kõikide","Ja alati selgub , et  **kõikide**  teiste valitud õlu pole muud kui solk .","yes"
2962,2962,"teiste","Ja alati selgub , et kõikide  **teiste**  valitud õlu pole muud kui solk .","no"
2963,2963,"muud","Ja alati selgub , et kõikide teiste valitud õlu pole  **muud**  kui solk .","yes"
2964,2964,"seda","Kui  **seda**  ei juhtunud , oli ta rööpast väljas . ”","no"
2965,2965,"ta","Kui seda ei juhtunud , oli  **ta**  rööpast väljas . ”","yes"
2966,2966,"millistest","Ühtlasi loodetakse esimest korda täpselt teada saada ,  **millistest**  materjalidest kunstiteos üldse koosneb , teatas BBC .","no"
2967,2967,"sellel","Talinvest Suprema analüütiku Rein Ojavere sõnul tõusis tarbijahinnaindeks jaanuaris eelmise aasta mõjul ning erilist tähtsust  **sellel**  pole .","yes"
2968,2968,"seda","Et  **seda**  tingimust ei suudeta täita , annab riik Traksmaa sõnul raha ka 2000. aastal .","no"
2969,2969,"samast","Kui aga tellida pliidile uued uksed roostevabast plekist , võiks  **samast**  materjalist tellida ka pliidikummi .","no"
2970,2970,"mille",""" Hormonaalne preparaat ,  **mille**  põhiomadus oli rasestumisest hoidumine ja lisatoimena taotleti aknevastast toimet .","no"
2971,2971,"te","woody:  **te**  olete nii tasa siin suhelge","other"
2972,2972,"teisel","Eestimaa publikul on võimalik MTÜ R.A.A.A.M-i etendusi näha märtsi  **teisel**  poolel Kumus .","no"
2973,2973,"neid","Väidetavalt  **neid**  praegu siiski ei ole käigus nii palju , et see summa leiaks kasutust .","no"
2974,2974,"see","Väidetavalt neid praegu siiski ei ole käigus nii palju , et  **see**  summa leiaks kasutust .","yes"
2975,2975,"mul",""" Praeguse praktika järgi tundub , et pangas oli  **mul**  tunduvalt rohkem helistamist kui sadamas , "" ütles ta .","other"
2976,2976,"ta",""" Praeguse praktika järgi tundub , et pangas oli mul tunduvalt rohkem helistamist kui sadamas , "" ütles  **ta**  .","no"
2977,2977,"teisel","Morkisse tekkis ka  **teisel**  või kolmandal evakuatsiooniaastal eesti kool , nelja-","no"
2978,2978,"Mul"," **Mul**  on uut cooli electrot , noh .","no"
2979,2979,"Samal"," **Samal**  ajal on kehtiv leping tolle tehasega ka AS Arvi Tammelil .","no"
2980,2980,"tolle","Samal ajal on kehtiv leping  **tolle**  tehasega ka AS Arvi Tammelil .","no"
2981,2981,"Me"," **Me**  teeme kõik selle nimel , et see vastupidiseks muutuks .","no"
2982,2982,"kõik","Me teeme  **kõik**  selle nimel , et see vastupidiseks muutuks .","no"
2983,2983,"selle","Me teeme kõik  **selle**  nimel , et see vastupidiseks muutuks .","yes"
2984,2984,"see","Me teeme kõik selle nimel , et  **see**  vastupidiseks muutuks .","yes"
2985,2985,"Ma","""  **Ma**  ütlesin , et sa näed fantastiline välja . ""","no"
2986,2986,"sa",""" Ma ütlesin , et  **sa**  näed fantastiline välja . ""","yes"
2987,2987,"minu","Kõige tüütum on  **minu**  jaoks pidev režiim , mis vahel on küll mõnus , aga pikapeale viskab üle .","no"
2988,2988,"mis","Kõige tüütum on minu jaoks pidev režiim ,  **mis**  vahel on küll mõnus , aga pikapeale viskab üle .","no"
2989,2989,"teist","nüüd koristatakse juba  **teist**  nädalat saali ...","no"
2990,2990,"Niisugused"," **Niisugused**  olid nad ühe päeva , sest pärast raevuhoogu oldud paar päeva osavõtmatud ja rammetud .","yes"
2991,2991,"nad","Niisugused olid  **nad**  ühe päeva , sest pärast raevuhoogu oldud paar päeva osavõtmatud ja rammetud .","no"
2992,2992,"ühe","Niisugused olid nad  **ühe**  päeva , sest pärast raevuhoogu oldud paar päeva osavõtmatud ja rammetud .","other"
2993,2993,"See"," **See**  summa kõigub sõltuvalt rändlindude rohkusest .","no"
2994,2994,"üksteise","Ehkki teadsin , et  **üksteise**  naljadest me enamasti aru ei saa ja selline kibe sarkasm , mida ma tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","No"
2995,2995,"me","Ehkki teadsin , et üksteise naljadest  **me**  enamasti aru ei saa ja selline kibe sarkasm , mida ma tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","yes"
2996,2996,"selline","Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja  **selline**  kibe sarkasm , mida ma tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","""other"""
2997,2997,"mida","Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja selline kibe sarkasm ,  **mida**  ma tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","""no"""
2998,2998,"ma","Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja selline kibe sarkasm , mida  **ma**  tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","yes"
2999,2999,"tema","Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja selline kibe sarkasm , mida ma  **tema**  puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","""tema"" in this sentence is an anaphora referring back to the noun phrase ""kibe sarkasm"" (bitter sarcasm). 
{
  ""answer"": ""yes""
}"
3000,3000,"tema","Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja selline kibe sarkasm , mida ma tema puhul tundsin , teeb  **tema**  puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","Yes"
3001,3001,"ma","Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja selline kibe sarkasm , mida ma tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud  **ma**  , nagu paljudel eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","no"
3002,3002,"paljudel","Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja selline kibe sarkasm , mida ma tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu  **paljudel**  eelmistel kordadel , emotsioone endale hoida , ning seekord oli tulemus ootamatu .","yes"
3003,3003,"endale","Ehkki teadsin , et üksteise naljadest me enamasti aru ei saa ja selline kibe sarkasm , mida ma tema puhul tundsin , teeb tema puhul asja ainult hullemaks , ei suutnud ma , nagu paljudel eelmistel kordadel , emotsioone  **endale**  hoida , ning seekord oli tulemus ootamatu .","No"
3004,3004,"Kes"," **Kes**  kihutada tahab , saaks seda tänava asemel teha rajal .","yes"
3005,3005,"seda","Kes kihutada tahab , saaks  **seda**  tänava asemel teha rajal .","yes"
3006,3006,"selline","Keelekorraldajate seisukoht on juba 30ist peale  **selline**  : kui tüvi on kasutusel iseseisva sõnana , on eer-sufiks sisutühi ja võib ära jääda .","yes"
3007,3007,"üht","Siis et 90ndad on tähendanud taas  **üht**  sellist katkestuseaega .","yes"
3008,3008,"sellist","Siis et 90ndad on tähendanud taas üht  **sellist**  katkestuseaega .","no"
3009,3009,"seda","Kas komisjon arutas ka  **seda**  , kas antud juhul ei oleks siiski vaja eelnevalt kohaldada mingeid teistsuguseid karistusvõtteid kui kinnisasja sundvõõrandamine , mis on põhiseadusliku omandiõiguse kallale minek ja mis peab olema igal juhul äärmiselt põhjendatud ?","yes"
3010,3010,"mingeid","Kas komisjon arutas ka seda , kas antud juhul ei oleks siiski vaja eelnevalt kohaldada  **mingeid**  teistsuguseid karistusvõtteid kui kinnisasja sundvõõrandamine , mis on põhiseadusliku omandiõiguse kallale minek ja mis peab olema igal juhul äärmiselt põhjendatud ?","other"
3011,3011,"teistsuguseid","Kas komisjon arutas ka seda , kas antud juhul ei oleks siiski vaja eelnevalt kohaldada mingeid  **teistsuguseid**  karistusvõtteid kui kinnisasja sundvõõrandamine , mis on põhiseadusliku omandiõiguse kallale minek ja mis peab olema igal juhul äärmiselt põhjendatud ?","no"
3012,3012,"mis","Kas komisjon arutas ka seda , kas antud juhul ei oleks siiski vaja eelnevalt kohaldada mingeid teistsuguseid karistusvõtteid kui kinnisasja sundvõõrandamine ,  **mis**  on põhiseadusliku omandiõiguse kallale minek ja mis peab olema igal juhul äärmiselt põhjendatud ?","yes"
3013,3013,"mis","Kas komisjon arutas ka seda , kas antud juhul ei oleks siiski vaja eelnevalt kohaldada mingeid teistsuguseid karistusvõtteid kui kinnisasja sundvõõrandamine , mis on põhiseadusliku omandiõiguse kallale minek ja  **mis**  peab olema igal juhul äärmiselt põhjendatud ?","yes"
3014,3014,"igal","Kas komisjon arutas ka seda , kas antud juhul ei oleks siiski vaja eelnevalt kohaldada mingeid teistsuguseid karistusvõtteid kui kinnisasja sundvõõrandamine , mis on põhiseadusliku omandiõiguse kallale minek ja mis peab olema  **igal**  juhul äärmiselt põhjendatud ?","no"
3015,3015,"Kes"," **Kes**  soovib sõna ?","no"
3016,3016,"Tema"," **Tema**  hinnangul tuleks kõigil 7 – 18aastastel liikuda vähemalt tund-kaks päevas .","no"
3017,3017,"kõigil","Tema hinnangul tuleks  **kõigil**  7 – 18aastastel liikuda vähemalt tund-kaks päevas .","no"
3018,3018,"see","Kuid  **see**  on alles väline muutus , sisemine muudatus inimestes endis peab alles tulema .","No"
3019,3019,"endis","Kuid see on alles väline muutus , sisemine muudatus inimestes  **endis**  peab alles tulema .","yes"
3020,3020,"Minu"," **Minu**  arvates kära puudumine visiidi ümber tähendab , et kõik on korras .","no"
3021,3021,"kõik","Minu arvates kära puudumine visiidi ümber tähendab , et  **kõik**  on korras .","yes"
3022,3022,"nende","On saavutatud rahvusvaheline konsensus , et  **nende**  nõuete täitmise korral on kaitstud kõik teised eluvormid riigi tasemel ja keskkond .","yes"
3023,3023,"kõik","On saavutatud rahvusvaheline konsensus , et nende nõuete täitmise korral on kaitstud  **kõik**  teised eluvormid riigi tasemel ja keskkond .","yes"
3024,3024,"teised","On saavutatud rahvusvaheline konsensus , et nende nõuete täitmise korral on kaitstud kõik  **teised**  eluvormid riigi tasemel ja keskkond .","no"
3025,3025,"ma","Kuid  **ma**  ei ole kinni äärmuslikult parempoolses poliitikas .","no"
3026,3026,"paljud","Ka keeleteadlaste hulgas peavad  **paljud**  ilmselt endale sissetuleku tagamiseks doktorikooli raames erialast tööd tegema .","yes"
3027,3027,"endale","Ka keeleteadlaste hulgas peavad paljud ilmselt  **endale**  sissetuleku tagamiseks doktorikooli raames erialast tööd tegema .","yes"
3028,3028,"meil","Keeleoskus on kultuuri tunnus ning  **meil**  on heameel , et Eestis elavad noored omandavad innukalt Eesti keelt .","yes"
3029,3029,"seda","Veel  **seda**  , et meriseast on see loom oluliselt suurem .","no"
3030,3030,"see","Veel seda , et meriseast on  **see**  loom oluliselt suurem .","other"
3031,3031,"esimese","Kui  **esimese**  jälgimisel viimaks tekkiski mingi uudishimu , küsimus “ kes ? ” , siis lahenduse saabumisega lahtus ka uudishimu .","other"
3032,3032,"mingi","Kui esimese jälgimisel viimaks tekkiski  **mingi**  uudishimu , küsimus “ kes ? ” , siis lahenduse saabumisega lahtus ka uudishimu .","no"
3033,3033,"kes","Kui esimese jälgimisel viimaks tekkiski mingi uudishimu , küsimus “  **kes**  ? ” , siis lahenduse saabumisega lahtus ka uudishimu .","yes"
3034,3034,"neil","Publiku rütmiline plaksutamine aitas  **neil**  keskenduda , kuid ajas segadusse sprinterid .","no"
3035,3035,"Me"," **Me**  peame ootama , "" ütles Mashadov , vihjates , et esialgu näib Kreml eelistavat talle kõikvõimalikke tšetšeeni rahva reetureid ja marionette .","no"
3036,3036,"talle","Me peame ootama , "" ütles Mashadov , vihjates , et esialgu näib Kreml eelistavat  **talle**  kõikvõimalikke tšetšeeni rahva reetureid ja marionette .","yes"
3037,3037,"mõndagi","Endeni arvates on Teini karjääris hetk , kus tuleb  **mõndagi**  tõestada .","no"
3038,3038,"ta","Kõige keerulisemaks hindab  **ta**  pärast koolilõpupingutust inglise keele eksamit ja eesti keele kirjandit .","yes"
3039,3039,"sellega","Ja kuidas on  **sellega**  , kui neid siiski kinni nabitakse Mis kalamehega tehakse ?","no"
3040,3040,"neid","Ja kuidas on sellega , kui  **neid**  siiski kinni nabitakse Mis kalamehega tehakse ?","yes"
3041,3041,"Mis","Ja kuidas on sellega , kui neid siiski kinni nabitakse  **Mis**  kalamehega tehakse ?","no"
3042,3042,"mul","Interneti püsiühendus on ikka tegija asi küll ja nüüd on  **mul**  see olemas , vuoo ...........","yes"
3043,3043,"see","Interneti püsiühendus on ikka tegija asi küll ja nüüd on mul  **see**  olemas , vuoo ...........","no"
3044,3044,"igale","Ilusa kuju saab anda  **igale**  küünele .","no"
3045,3045,"oma","Maire Aunaste kommenteeris esitlusel  **oma**  teose sündi paradoksaalselt : "" Kui ma oleksin ette teadnud , et mu kirjutistest raamat tuleb , siis poleks seda raamatut olemas . ""","no"
3046,3046,"ma","Maire Aunaste kommenteeris esitlusel oma teose sündi paradoksaalselt : "" Kui  **ma**  oleksin ette teadnud , et mu kirjutistest raamat tuleb , siis poleks seda raamatut olemas . ""","no"
3047,3047,"mu","Maire Aunaste kommenteeris esitlusel oma teose sündi paradoksaalselt : "" Kui ma oleksin ette teadnud , et  **mu**  kirjutistest raamat tuleb , siis poleks seda raamatut olemas . ""","no"
3048,3048,"seda","Maire Aunaste kommenteeris esitlusel oma teose sündi paradoksaalselt : "" Kui ma oleksin ette teadnud , et mu kirjutistest raamat tuleb , siis poleks  **seda**  raamatut olemas . ""","no"
3049,3049,"Endal"," **Endal**  on mõnikord mõni mäng enne juba mitteametliku versioonina läbi mängitud ja alles siis poest ostetud .","yes"
3050,3050,"mõni","Endal on mõnikord  **mõni**  mäng enne juba mitteametliku versioonina läbi mängitud ja alles siis poest ostetud .","other"
3051,3051,"Mis"," **Mis**  eriala inimene nimelt ?","no"
3052,3052,"nende","Just  **nende**  omaduste puudumist heidab Kuiv ette paljudele ettevõtjatele , kes sihtasutusest projektidele raha küsivad .","no"
3053,3053,"paljudele","Just nende omaduste puudumist heidab Kuiv ette  **paljudele**  ettevõtjatele , kes sihtasutusest projektidele raha küsivad .","yes"
3054,3054,"kes","Just nende omaduste puudumist heidab Kuiv ette paljudele ettevõtjatele ,  **kes**  sihtasutusest projektidele raha küsivad .","no"
3055,3055,"sa","poiss5467: kus  **sa**  tead","no"
3056,3056,"neil","Eelmisest aastast tõi Matti Masing drastilise näite , kus elanikud maja korrastades pööningu täielikult sulgesid ja seepeale oli  **neil**  ühtäkki öösel toas sadu nahkhiiri .","yes"
3057,3057,"nende","Eriti kui võrrelda  **nende**  sissetulekuid näiteks eraettevõtjatega , kelle abikaasade kasukatest saame ainult Kroonikast lugeda .","yes"
3058,3058,"kelle","Eriti kui võrrelda nende sissetulekuid näiteks eraettevõtjatega ,  **kelle**  abikaasade kasukatest saame ainult Kroonikast lugeda .","yes"
3059,3059,"Mida","""  **Mida**  varem seda tehakse , seda odavamaks see kujuneb . ""","yes"
3060,3060,"seda",""" Mida varem  **seda**  tehakse , seda odavamaks see kujuneb . ""","yes"
3061,3061,"seda",""" Mida varem seda tehakse ,  **seda**  odavamaks see kujuneb . ""","yes"
