"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
857,1,"mis","['mis', 'mis']","Protestiaktsioonid said alguse võimude otsuse tõttu tühistada kohalike valimiste tulemused ,  **mis**  olid soodsad opositsioonile .","mis olid soodsad opositsioonile ?",
858,1,"mis","['mis', 'mis']","See vahetus tõi Venemaa mängu rohkem elevust ,  **mis**  kandis vilja teisel poolajal .","mis kandis vilja teisel poolajal ?",
859,1,"see","['see']","määruse ( EÜ ) nr 2362/98 artiklis 20 on sätestatud sama aasta varasema kvartali jaoks välja antud litsentsidega hõlmatud kasutamata koguste puhul taaseralduslitsentside väljaandmise tingimused ; asjaolu , et kõnealuse määruse I lisas loetletud koguseid hallatakse toodete päritolu põhjal ning eelkõige asjaolu , et mis tahes vähenduskoefitsiendid määratakse kindlaks päritolu järgi , tähendab , et taaseralduslitsentse tuleb taotleda ja välja anda sama päritolu kohta kui algne kasutamata või osaliselt kasutatud litsents ;  **see**  kohustus tuleb selgesõnaliselt määratleda vastavalt komisjoni määruse ( EMÜ ) nr 1442/93  4  ( viimati muudetud määrusega ( EÜ ) nr 1409/96  5  ) artikli 10 lõikele 3 ;","mis kohustus ?",
860,1,"mis","['mis', 'mis']","Ka on need riigid integreerunud kiiresti Läänega ,  **mis**  on sundinud firmasid tegevust restruktureerima .","mis on sundinud firmasid tegevust restruktureerima ?",
861,1,"mis","['mis', 'mis']","Finantseerimisasutus on käesoleva seaduse mõistes äriühing ,  **mis**  ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .","mis ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?",
862,1,"mille","['mis', 'mis']","Finantseerimisasutus on käesoleva seaduse mõistes äriühing , mis ei ole krediidiasutus , kuid  **mille**  peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .","mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?",
863,1,"ta","['tema']","Venemaa välisministeeriumi kõrge ametnik Moissejev arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui  **ta**  väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","kes kui väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?","kes oli väidetavalt oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?"
864,1,"oma","['oma']","Venemaa välisministeeriumi kõrge ametnik Moissejev arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui ta väidetavalt oli  **oma**  Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","kelle Moskvas ?","kelle Moskvas resideerivale Lõuna-Korea kolleegile ?"
865,1,"oma","['oma']","Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad  **oma**  koolis on seda ka teinud .","kelle koolis ?",
866,1,"seda","['see']","Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik leida hea külg ning nemad oma koolis on  **seda**  ka teinud .","mida nemad oma koolis on ka teinud ?",
867,1,"kes","['kes', 'kes']","“ Reisibingo on julgetele ja spontaansetele inimestele ,  **kes**  tahavad paariks päevaks kusagile kodust eemale sõita .","kes tahavad paariks päevaks kusagile kodust eemale sõita ?",
868,1,"ta","['tema']","Isa rööviti ja suleti auto pagasiruumi , kus  **ta**  õhupuuduse ja kuuma kätte suri .","kes kus õhupuuduse ja kuuma kätte suri ?","kes õhupuuduse ja kuuma kätte suri ?"
869,1,"ta","['tema']","Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe  **ta**  paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","kes ei loe esinemistel paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?"
870,1,"ta","['tema']","Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et  **ta**  neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","kes neid ei mäletaks ?"
871,1,"neid","['see']","Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et ta  **neid**  ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","keda ta ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","mida ta ei mäletaks ?"
872,1,"ise","['ise', 'ise']","Vereteenistusele oli see mugav , nii ei pidanud  **ise**  doonoreid otsima .","kes nii ei pidanud doonoreid otsima ?","kes ei pidanud doonoreid otsima ?"
873,1,"mul","['mina']","Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus  **mul**  visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama oma esimesest tutvusest odaga .","mul ometi õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","kellel õnnestus visata linna C-vanuseklassi rekord - 40.05 ?"
874,1,"oma","['oma']","Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus mul visata linna C-vanuseklassi rekord - 40.05 , ” räägib Paama  **oma**  esimesest tutvusest odaga .","kelle esimesest tutvusest ?","kelle esimesest tutvusest odaga?"
875,1,"oma","['oma']","Linnavalitsuse kultuuriosakond teatab juba kolmandat aastat järjest , et head tartlased , esitage  **oma**  ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks .","kelle ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks ?",
876,1,"ta","['tema']","Aga inimene on ju segatoiduline ja seetõttu  **ta**  sööb liha .","kes seetõttu sööb liha ?",
877,1,"end","['ise']","Töölised hülgasid platvormi ja andsid  **end**  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud .","keda andsid päästeparvede ja - paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","andsid  keda  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?"
878,1,"mis","['mis', 'mis']","Ühe õpilase kohta maksab remont umbes 70 000 krooni ,  **mis**  ei erine teiste , lihtsalt väiksemate koolide kulust .","mis ei erine teiste , lihtsalt väiksemate koolide kulust ?",
879,1,"kes","['kes', 'kes']","Ühe sealse kohviku töötajad võtsid pandiks ühe kliendi valehambad ,  **kes**  oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla .","kes oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla ?",
880,1,"oma","['oma']","Oandu kant pakub  **oma**  huvitavate pinnavormide ja kauni loodusega silmailu nii harrastusfotograafile kui koolilapsele .","kelle huvitavate pinnavormide ja kauni loodusega ?",
881,1,"kes","['kes', 'kes']","Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse ,  **kes**  tegeleb 24/7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud .","kes tegeleb 24 / 7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud ?","kes tegeleb 24 / 7 joomisega ?"
882,1,"nemad","['tema']","Aga muidu soovitaks asjatundja poole pöörduda , mõne siukse , kes tegeleb 24/7 joomisega , küll  **nemad**  on aegade jooksul selliste pudelitega ka toime tulnud .","kes küll on aegade jooksul selliste pudelitega ka toime tulnud ?","kes on aegade jooksul selliste pudelitega ka toime tulnud ?"
883,1,"see","['see']","Ilma et  **see**  piiraks direktiivi 91/414/EMÜ kohaldamist , kohaldatakse käesoleva direktiivi klassifitseerimist , pakendamist , märgistamist ja ohutuskaarte käsitlevaid sätteid taimekaitsevahendite suhtes .","mis Ilma et piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","mis piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?"
884,1,"selle","['see']","Siseministeeriumi kantsler Vahur Glaase kinnitas , et alarmsõiduki tõend ei anna iseenesest autole ega  **selle**  juhile mingeid eriõigusi - ilma vilkurita sõites on alarmsõiduki juhil samasugused õigused kui teistel liiklejatel ning LE rikkumise puhul ei vabasta tõend karistusest .","mille juhile ?",
885,1,"mulle","['mina']","“ Paus õppetöös kaitseväe pärast tähendaks  **mulle**  vaimset mandumist , ” arvab üliõpilane .","mulle Paus õppetöös kaitseväe pärast tähendaks vaimset mandumist , ” arvab üliõpilane . ?","Paus õppetöös kaitseväe pärast tähendaks kellele vaimset mandumist ?"
886,1,"ta","['tema']","Mina valiksin euroesindajaks küpses keskeas kõrgharitud , kombeid , keeli ja elu tundva targa ja eetilise eestlanna ( nime praegu ei ütle , vihjan vaid , et  **ta**  isa on Eestile palju au ja kuulsust toonud ) , aga tuutude meeste õigele teele suunamiseks saadaksin nii mõnegi ülesandega teele Carmen Kassi ( koos enda ja turvameestega ) .","kes isa ?","kelle isa on Eestile palju au ja kuulsust toonud ?"
887,1,"ma","['mina']","“ SEDA  **ma**  PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kes SEDA PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab . ?","kes püüab seda selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda?"
888,1,"ta","['tema']","“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui  **ta**  SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kes SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda ?",
889,1,"oma","['oma']","“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB  **oma**  väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kelle väiksest ajust ?",
890,1,"kes","['kes', 'kes']","“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat ,  **kes**  hetkel lahkelt naeratades teisi turiste teenindab .","kes hetkel lahkelt naeratades teisi turiste teenindab ?",
891,1,"millele","['mis', 'mis']","Selle koha pealt ettepanek - kui on vajadus subject-rea muutmiseks ( st teema muutub ) , siis mina soovitaks kirja kirjutada mitte reply-na sellele kirjale ,  **millele**  vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) .","millele vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) ?","millele vastatakse ?"
892,1,"kes","['kes', 'kes']",""" Konkurss oli tihe , osavõtjaid 107 , "" ütles Paul Mägi ,  **kes**  kuulus rahvusvahelisse žüriisse .","kes kuulus rahvusvahelisse žüriisse ?",
893,1,"oma","['oma']","Kunagi alustas Andrus  **oma**  kuulsa tõstjast isa Karli kihutusel , siis tuli endal rekorditegemise isu peale .","kelle kuulsa tõstjast ?","kelle kuulsast tõstja isa Karli kihutusel ?"
894,1,"endal","['ise']","Kunagi alustas Andrus oma kuulsa tõstjast isa Karli kihutusel , siis tuli  **endal**  rekorditegemise isu peale .","kellel tuli rekorditegemise isu peale ?",
895,1,"oma","['oma']","Et näitleja elu on lõbusam kui lavastaja  **oma**  ?","kelle näitleja elu on lõbusam kui lavastaja ? ?","kui lavastaja mis ?"
896,1,"selle","['see']","Pisike kupeekabriolett Peugeot 207 CC sai jalakäijasõbralikkuse eest samuti vaid kaks tärni ( 44% ) , kuigi  **selle**  kaitseraua pehmust hinnati kõrgelt .","mille kaitseraua ?",
897,1,"sama","['sama']","Tumesinisel väiksemat sorti seljakotil on veel kaks  **sama**  karva sõpra .","sama karva ?","mis karva ?"
898,1,"talle","['tema']","Liikluskindlustuse turuliider oli Sampo Eesti Kindlustus ( turuosa 36% ) ,  **talle**  järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) .","talle järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","kellele järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?"
899,1,"tema","['tema']","Mis puutub OSCE-sse , siis me osaleme küll  **tema**  tegevuses , aga OSCE ei tee midagi juhul , kui keegi tuleks Eestile kallale .","kes tegevuses ?","kelle tegevuses ?"
900,1,"kes","['kes', 'kes']","Camp Davidi kõnelused lõppesid siiski tulemusteta - pärast 15-päevast arutelu sõitsid pooled ,  **kes**  ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi .","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi ?","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda ?"
901,1,"mida","['mis', 'mis']","Hinnalt lööb Volvo üle aga Porsche Cayenne ,  **mida**  on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast !","mida on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast ?",
902,1,"kes","['kes', 'kes']","Kui oleksin prussakas ,  **kes**  toidab ennast ainult halvast ajakirjandusest , siis tõenäoliselt küll .","kes toidab ennast ainult halvast ajakirjandusest , ?",
903,1,"ennast","['ise']","Kui oleksin prussakas , kes toidab  **ennast**  ainult halvast ajakirjandusest , siis tõenäoliselt küll .","keda kes toidab ainult halvast ajakirjandusest , ?","keda toidab ainult halvast ajakirjandusest , ?"
904,1,"tal","['tema']",""" Laps peab teadma ka seda , et isegi täiskasvanu ei saa poolt pudelit viina ära juua , ilma et  **tal**  halb hakkaks . ""","tal ilma et halb hakkaks ?","kellel  halb hakkaks ?"
905,1,"nad","['tema']","mmm ... ma olen ostnud mp3-e mängijaid suurest vaimustusest juba mitu . ee .. nüüd  **nad**  seisavad siin kõik kuna ükski pole olnud see õige .","kes nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","mis nüüd seisavad siin kõik kuna ükski pole olnud see õige ?"
906,1,"seda","['see']","Viimase eelduseks on nii tasemel haritlaskond , noorte ( sh tudengite ) huvi teadustegevuse vastu kui ka  **seda**  toetav nüüdisaegne õpikeskkond .","mida toetav ?",
907,1,"millega","['mis', 'mis']","Arvesse lähevad vaid arendused ,  **millega**  ei ole sihipäraselt tegeldud kauem kui kolm aastat .","millega ei ole sihipäraselt tegeldud kauem kui kolm aastat ?",
908,1,"endale","['ise']","Saime ka statistikat , et meilt arvutit soetanutest on kolm neljandiku võtnud  **endale**  kasutamisele ka Tele2 sissehelistamisteenust . ""","kellele kasutamisele ?","kellele endale kasutamisele ?"
909,1,"sellest","['see']","“ Kui keegi on võlgu 986 733 krooni ja  **sellest**  poole ära maksab , kui palju peab ta siis veel maksma ? ”","millest poole ära maksab , kui palju peab ta siis veel maksma ? ” ?","millest poole ära maksab ?"
910,1,"neist","['tema']","Samuti jalavigastustega hädas olnud Andres Operil , Sergei Terehhovil ja Urmas Roobal on seega lootust täna platsile saada , kuid algkoosseisu mahub  **neist**  tõenäoliselt vaid Oper .","kellest algkoosseisu mahub tõenäoliselt vaid Oper ?",
911,1,"need","['see']","Aga  **need**  inimeste ümber olevad rasked olukorrad , kas siis raha- , töö- või peremured lahenevad kunagi ja kuidagi ikka .","mis inimeste ümber olevad rasked olukorrad ?",
912,1,"tema","['tema']","Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda ,  **tema**  palk olla mitmekordistunud ning tema suu ja kabinet lukus .","kes suu ja kabinet ?","kelle palk olla mitmekordistunud ?"
913,1,"tema","['tema']","Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast raamatupidaja enam vanglat ei karda , tema palk olla mitmekordistunud ning  **tema**  suu ja kabinet lukus .","kes suu ja kabinet ?","kelle suu ja kabinet lukus?"
914,1,"mis","['mis', 'mis']","Briti populaarsest naisnelikust  Eternal  möödunud suvel lahku löönud Louise ei löönud lahku plaadifirmast EMI , vaid alustas viivitamatult soolokarjääri - “ Light Of My Life ” oli esimene singel ,  **mis**  paar nädalat ka singlitabeli esikümnes veetis .","mis paar nädalat ka singlitabeli esikümnes veetis ?",
915,1,"milles","['mis', 'mis']","Peale ebamäärase jutu tõendeid ei tulnud , vastukäiguna tegi maa suusaliit keskkriminaalpolitseile avalduse ,  **milles**  palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen .","milles palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen ?",
916,1,"millega","['mis', 'mis']","London ja Moskva sõlmisid leppe ,  **millega**  Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks .","millega Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks ?",
917,1,"sa","['sina']","No kuule , kulla mees , Joosep või kuidas  **sa**  ennast nimetasid , ma annan sulle oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","kes kuidas ennast nimetasid ?","kes ennast nimetasid ?"
918,1,"sulle","['sina']","No kuule , kulla mees , Joosep või kuidas sa ennast nimetasid , ma annan  **sulle**  oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","sulle ma annan oma mobla ?","kellele annan oma mobla ?"
919,1,"oma","['oma']","Mõõdukad on seadnud eesmärgi suurendada  **oma**  esindatus volikogus vähemalt kahekordseks , praeguselt neljalt mandaadilt kaheksale , teatas erakonna esindaja .","kelle esindatus ?","suurendada kelle esindatus ?"
920,1,"kelle","['kes', 'kes']","Paljudel firmadel on loomaaias oma lemmikud ,  **kelle**  aastase toiduvajaduse ettevõte justkui kinni maksab , kuid tegelikult kasutab loomaaed saadavat raha loomade elutingimuste parandamiseks .","kelle aastase toiduvajaduse ?",
921,1,"nende","['see']","Selles võrdlemisi kehvas urkas istus koos väike seltskond noori ,  **nende**  hulgas mõned tuttavad .","kelle hulgas mõned tuttavad ?",
922,1,"mida","['mis', 'mis']","Viimast tuleb tõhusalt kasutada koos tasudega ,  **mida**  maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mida maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","mida maksab see , kes teenusest otseselt kasu saab ?"
923,1,"see","['see']","Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab  **see**  , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mis mida maksab , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","kes maksab ?"
924,1,"kes","['kes', 'kes']","Viimast tuleb tõhusalt kasutada koos tasudega , mida maksab see ,  **kes**  teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","kes teenusest otseselt kasu saab ?",
925,1,"oma","['oma']","Pällin oletab , et omastatud raha on Strandberg ja Kivimägi kasutanud  **oma**  võlgade maksmiseks .","kelle võlgade ?",
926,1,"mis","['mis', 'mis']","Lõige 2 sätestab tõendavad dokumendid ,  **mis**  käsitlevad vahi alla võetud isikuid .","mis käsitlevad vahi alla võetud isikuid ?",
927,1,"oma","['oma']","Tudengipäevadele jättis  **oma**  jälje ootamatult saabunud pakane .","kelle jälje ?","kes jättis oma jälje ?"
928,1,"oma","['oma']","Väga raske on linnal korrale kutsuda mõnd loata eramuehitajat , kui riik ise  **oma**  seadusi rikub .","kelle seadusi ?","kes oma seadusi rikub ?"
929,1,"tema","['tema']","Jackson ja  **tema**  sõber , juudist selgeltnägija Uri Geller , saabusid Sharoni eravastuvõtule New Yorgis , rääkis Iisraeli peaminister neljapäeval .","kes sõber ?","kelle sõber ?"
930,1,"kes","['kes', 'kes']","Laupäeval tungis Tallinnas Mere puiestee 8 juures Helenile , 21 , kallale mustlanna välimusega umbes 18-20aastane naine ,  **kes**  hakkas neiult kotti ära tirima .","kes hakkas neiult kotti ära tirima ?",
931,1,"mis","['mis', 'mis']","Suureks kosutuseks oli laupäeval televiisorist jälgida ja kuulata meie presidendi kõnet ,  **mis**  oli pühendatud Eesti Vabariigi aastapäevale .","mis oli pühendatud Eesti Vabariigi aastapäevale ?",
932,1,"ta","['tema']","lildreamer: ei aga õde mul yritab natc fotograafiaga tegeleda ,  **ta**  tegi minust pilti juba vaja ainult 2ra ilmutada","kes tegi minust pilti juba vaja ainult 2ra ilmutada ?",
933,1,"Ma","['mina']","""  **Ma**  ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","kes ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko . ?","kes ei saa kommenteerida ?"
934,1,"ma","['mina']",""" Ma ei saa kommenteerida , sest  **ma**  ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko .","kes ei ole neid pilte näinud ?","kes ei tea ?"
935,1,"ma","['mina']",""" Ma ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest  **ma**  ei ole neid pilte näinud , "" ütles Mikko .","kes ei ole neid pilte näinud ?",
936,1,"mille","['mis', 'mis']","Toomplatsi 600ruutmeetriselt lavalt ,  **mille**  tagaosa moodustab üllatusena Toomkiriku sein ja kus esinevad erinevad artistid nii Lätist kui ka mujalt .","mille tagaosa ?",
937,1,"selle","['see']","Hermlini sõnul selgus uurimisel , et Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis  **selle**  väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest .","mille Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","mille andis Oikumena väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?"
938,1,"kes","['kes', 'kes']","Prantslased teavad küll , et Läänemere ääres on väike riik ,  **kes**  omasugustest ainsana suurele Venemaale vastu julges hakata .","kes omasugustest ainsana suurele Venemaale vastu julges hakata ?",
939,1,"kes","['kes', 'kes']","Teadaolevalt ainsana sai reisist praktilist kasu Saaremaa bussifirma Neomobile ,  **kes**  ostis tänu reisile Hispaaniast ühe bussi .","kes ostis tänu reisile Hispaaniast ühe bussi ?",
940,1,"mis","['mis', 'mis']",""" Jõuluvanasid on mitu , "" ütleb Liisi häälega ,  **mis**  lubab arvata , et ta on jõuluvananduse erispetsialist .","mis lubab arvata , et ta on jõuluvananduse erispetsialist ?",
941,1,"ta","['tema']",""" Jõuluvanasid on mitu , "" ütleb Liisi häälega , mis lubab arvata , et  **ta**  on jõuluvananduse erispetsialist .","kes on jõuluvananduse erispetsialist ?",
942,1,"kes","['kes', 'kes']","Taagepera hinnangul algab surve tööjõu sissetoomiseks isegi juba 2010. aastal , kui tööturule peaksid tulema inimesed ,  **kes**  oleksid pidanud sündima 1990. aastate alguses .","kes oleksid pidanud sündima 1990. aastate alguses ?",
943,1,"kellele","['kes', 'kes']","Ümberhindamise taga on sotsiaalministeerium ,  **kellele**  tundus , et perearstid jagavad puudeastmeid liiga kergel käel .","kellele tundus , et perearstid jagavad puudeastmeid liiga kergel käel ?",
944,1,"Ma","['mina']","""  **Ma**  rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton . ?","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima ?"
945,1,"nad","['tema']",""" Ma rääkisin täna mängijatele , et  **nad**  peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","kes peavad mängima koos Earviniga , mitte teda vahtima ?",
946,1,"teda","['tema']",""" Ma rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte  **teda**  vahtima , "" rääkis Barton .","keda mitte vahtima ?",
947,1,"tema","['tema']","Praegu on Põhja-Tallinna linnaosa vanema asetäitja Helle Nahko ,  **tema**  valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid .","kes valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","kelle valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?"
948,1,"oma","['oma']","Kalev Sepp rõhutas  **oma**  ettekandes maastiku planeerimisest , et igal geograafilisel punktil on oma looduslik eeldus teatud tegevuse jaoks .","kelle looduslik eeldus teatud tegevuse jaoks ?","kelle ettekandes maastiku planeerimisest ?"
949,1,"tema","['tema']","Saksamaa jalgpalliliit kinnitas , et Jansen ei ole hetkel kahtlusaluseks , kuid  **tema**  nime mainis pistise võtmises kahtlustatav Hoyzer .","kes nime ?","kelle nime mainis pistise võtmises kahtlustatav Hoyzer ?"
950,1,"seda","['see']","Kala on lihast kallim , mille eest  **seda**  osta ?","mida mille eest osta ?","mida osta ?"
951,1,"mis","['mis', 'mis']","Ma võtsin kaasa  ca  kahe kuu jooksul tehtud väljavõtted ajakirjandusest ja räägin võib-olla mõnest artiklist ,  **mis**  peaksid meid kõiki mõtlema panema .","mis peaksid meid kõiki mõtlema panema ?",
