"index","label","pronoun","pronoun_lemma","pronoun_sentence"
3562,0,"seda","['see']","Nende lepingute puhul on kindlasti ülimalt oluliseks punktiks garantiid ja lepingu lõpetamise kohta käivad küsimused , sest kui riigi funktsioon antakse mingiks ajaks üle ning kui  **seda**  lepingut ei pikendata , siis peab riik igal juhul ju seda funktsiooni täitma ."
3563,0,"igal","['iga']","Nende lepingute puhul on kindlasti ülimalt oluliseks punktiks garantiid ja lepingu lõpetamise kohta käivad küsimused , sest kui riigi funktsioon antakse mingiks ajaks üle ning kui seda lepingut ei pikendata , siis peab riik  **igal**  juhul ju seda funktsiooni täitma ."
3564,3,"seda","['see']","Nende lepingute puhul on kindlasti ülimalt oluliseks punktiks garantiid ja lepingu lõpetamise kohta käivad küsimused , sest kui riigi funktsioon antakse mingiks ajaks üle ning kui seda lepingut ei pikendata , siis peab riik igal juhul ju  **seda**  funktsiooni täitma ."
3565,2,"neil","['tema']","Kas  **neil**  jätkub raha ja kas nad saavad laenu , et osta maja ?"
3566,2,"nad","['tema']","Kas neil jätkub raha ja kas  **nad**  saavad laenu , et osta maja ?"
3567,2,"Me","['mina']"," **Me**  täidame kõik oma ülemate korraldused ."
3568,0,"kõik","['kõik', 'kõik']","Me täidame  **kõik**  oma ülemate korraldused ."
3569,2,"oma","['oma']","Me täidame kõik  **oma**  ülemate korraldused ."
3570,2,"Nad","['tema']"," **Nad**  ei saanud loomulikult liikuda ega isegi tööd teha , sest nad olid kitsastesse korsettidesse nööritud ."
3571,2,"nad","['tema']","Nad ei saanud loomulikult liikuda ega isegi tööd teha , sest  **nad**  olid kitsastesse korsettidesse nööritud ."
3572,2,"Neil","['tema']","“  **Neil**  läks lahkumisega kiireks , lõid käega . ”"
3573,1,"tema","['tema']","Naine tunnetab mehe poseerimist ning  **tema**  kannatus võib iga hetk katkeda ."
3574,0,"iga","['iga']","Naine tunnetab mehe poseerimist ning tema kannatus võib  **iga**  hetk katkeda ."
3575,2,"sulle","['sina']","nath:  **sulle** "
3576,0,"Seda","['see']"," **Seda**  läbirääkimist , mille ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon ."
3577,1,"mille","['mis', 'mis']","Seda läbirääkimist ,  **mille**  ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon ."
3578,2,"me","['mina']","Seda läbirääkimist , mille ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui  **me**  jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon ."
3579,0,"mõnes","['mõni']","Hiljem selguski , et Kirna mõisa aladel toimib magnetiline anomaalia ehk maamagnetismi mõju järsk suurenemine maakoore  **mõnes**  osas ."
3580,0,"seda","['see']","Pärast  **seda**  , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud ."
3581,0,"mitmed","['mitu']","Pärast seda , kui võeti üle  **mitmed**  Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud ."
3582,1,"oma","['oma']","Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju  **oma**  ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud ."
3583,2,"mul","['mina']","Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja  **mul**  on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud ."
3584,0,"paljusid","['palju']","Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on  **paljusid**  nendest arvestanud ."
3585,1,"nendest","['see']","Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid  **nendest**  arvestanud ."
3586,2,"need","['see']","Päris nii  **need**  asjad ei käi ."
3587,2,"see","['see']","Kuda  **see**  asi käib , katsetasime aga niisama otsima pannes teist seadet ei leidnud ."
3588,0,"teist","['teine', 'teine']","Kuda see asi käib , katsetasime aga niisama otsima pannes  **teist**  seadet ei leidnud ."
3589,0,"selleks","['see']","Puhkus pole judokale lihtsalt aja maha võtmine , vaid osa tööst , leidis Budõlin : Lõõgastuda saab koduski , kuid  **selleks**  , et kõik pinged turjalt heita , tuleb sõita kaugele , kus miski sind ei sega ."
3590,0,"kõik","['kõik', 'kõik']","Puhkus pole judokale lihtsalt aja maha võtmine , vaid osa tööst , leidis Budõlin : Lõõgastuda saab koduski , kuid selleks , et  **kõik**  pinged turjalt heita , tuleb sõita kaugele , kus miski sind ei sega ."
3591,0,"miski","['miski']","Puhkus pole judokale lihtsalt aja maha võtmine , vaid osa tööst , leidis Budõlin : Lõõgastuda saab koduski , kuid selleks , et kõik pinged turjalt heita , tuleb sõita kaugele , kus  **miski**  sind ei sega ."
3592,2,"sind","['sina']","Puhkus pole judokale lihtsalt aja maha võtmine , vaid osa tööst , leidis Budõlin : Lõõgastuda saab koduski , kuid selleks , et kõik pinged turjalt heita , tuleb sõita kaugele , kus miski  **sind**  ei sega ."
3593,2,"Too","['too']"," **Too**  ütleb oma nimeks Raivo Palmaru ja vabandab pikalt , et ta sedasi krägiseb ."
3594,0,"oma","['oma']","Too ütleb  **oma**  nimeks Raivo Palmaru ja vabandab pikalt , et ta sedasi krägiseb ."
3595,1,"ta","['tema']","Too ütleb oma nimeks Raivo Palmaru ja vabandab pikalt , et  **ta**  sedasi krägiseb ."
3596,1,"oma","['oma']","Üldiselt külmetavad pariislased talvel nagu rotid urus , hunnik kampsuneid ülestikku seljas , raatsimata  **oma**  elektri- või gaasikütet sisse lülitada ."
3597,2,"neil","['tema']",""" Nojah ,  **neil**  on selleks tarbeks palgal ka mõned tamkamehed . """
3598,2,"selleks","['see']",""" Nojah , neil on  **selleks**  tarbeks palgal ka mõned tamkamehed . """
3599,0,"mõned","['mõni']",""" Nojah , neil on selleks tarbeks palgal ka  **mõned**  tamkamehed . """
3600,1,"see","['see']","Suursaadikute komitee tuleb kokku korrapäraselt , eelkõige nõukogu istungite ettevalmistamiseks , ja siis , kui  **see**  osutub vajalikuks ."
3601,0,"Mis","['mis', 'mis']"," **Mis**  puudutab liitumisaega , siis on olemas mõned grupid , kes Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem ."
3602,0,"mõned","['mõni']","Mis puudutab liitumisaega , siis on olemas  **mõned**  grupid , kes Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem ."
3603,1,"kes","['kes', 'kes']","Mis puudutab liitumisaega , siis on olemas mõned grupid ,  **kes**  Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem ."
3604,0,"mõne","['mõni']","Kui veel  **mõne**  aasta eest olid kasutusel peamiselt Ikarus-bussid , siis praegu moodustavad sõidukipargist valdava osa Scaniad , Volvod ja Setrad ."
3605,1,"ta","['tema']","Ajalugu ju näitab , et kapitalism on kogu aeg muutunud ,  **ta**  ei ole mingi valmis asi ."
3606,0,"mingi","['mingi']","Ajalugu ju näitab , et kapitalism on kogu aeg muutunud , ta ei ole  **mingi**  valmis asi ."
3607,2,"ta","['tema']","Igatahes enne , kui  **ta**  küsima hakkas ."
3608,2,"See","['see']"," **See**  teeb noorenduslõikuse aiaomaniku jaoks lihtsamaks ."
3609,0,"ühe","['üks', 'üks']","Kiiduväärt Türgi ,  **ühe**  jalaga Euroopas , teisega Aasias ."
3610,0,"teisega","['teine', 'teine']","Kiiduväärt Türgi , ühe jalaga Euroopas ,  **teisega**  Aasias ."
3611,0,"kõigisse","['kõik']","Miti sõnul on veevärk jõudnud tõdemusele , et  **kõigisse**  veevarustuseta majadesse pole võimalik nii lühikese ajaga veetoru viia ."
3612,1,"millega","['mis', 'mis']","Lepingunormide eesmärgipärase kohaldamise juhtumitega seonduvad lepingud ,  **millega**  võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) ."
3613,2,"ta","['tema']","Samas  **ta**  müüs selle lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab talle sellest asjaolust ?"
3614,2,"selle","['see']","Samas ta müüs  **selle**  lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab talle sellest asjaolust ?"
3615,0,"kellelegi","['keegi']","Samas ta müüs selle lauakoorma juba  **kellelegi**  maha , kas ta võtab ostjaga ühendust ja teatab talle sellest asjaolust ?"
3616,2,"ta","['tema']","Samas ta müüs selle lauakoorma juba kellelegi maha , kas  **ta**  võtab ostjaga ühendust ja teatab talle sellest asjaolust ?"
3617,1,"talle","['tema']","Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab  **talle**  sellest asjaolust ?"
3618,0,"sellest","['see']","Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab talle  **sellest**  asjaolust ?"
3619,2,"mul","['mina']","Kas  **mul**  on õigus ?"
3620,1,"kelle","['kes', 'kes']","NEEGRIPOISIST VALGEKS MONSTRUMIKS : 1976 oli Michael Jackson 18aastane superstaar ,  **kelle**  karjäär pereansambliga Jackson 5 ja ka sooloartistina oli ühtekokku kestnud juba kuraditosin aastat ."
3621,2,"ma","['mina']","Alustame muudatusettepanekute loetelu läbivaatamist ning  **ma**  palun Olev Raju tagasi kõnepulti ."
3622,0,"Kes","['kes', 'kes']"," **Kes**  mind ootakski ?"
3623,2,"mind","['mina']","Kes  **mind**  ootakski ?"
3624,0,"see","['see']","Hea on muidugi  **see**  , et enam pole kõige paremini säilinud linnamüürilõik ümbritsetud näotute garaažide ja muu isetegevusliku arhitektuuriga ."
3625,0,"muu","['muu']","Hea on muidugi see , et enam pole kõige paremini säilinud linnamüürilõik ümbritsetud näotute garaažide ja  **muu**  isetegevusliku arhitektuuriga ."
3626,2,"ta","['tema']","Küll  **ta**  Paides tööotsa leiab , et leivaraha teenida ."
3627,0,"sellest","['see']","Portugalis toodetud banaanide turustamisest saadud keskmine aastane tootmistulu osutus 1997. aastal märgatavalt väiksemaks ühenduse keskmisest "
3628,2,"meie","['mina']","mrt: jessicaz ..  **meie**  linnas täna lastekaitse päeval jooki ei myyda .. mõtlesin täna ära osta .. aga jääb vist nyyd järgmisse aastakymnesse , kuna ei saa :P"
3629,0,"igal","['iga']","Eelnõu järgi on ametivande andmise kohustus  **igal**  riigi- või kohaliku omavalitsuse asutuses ametisse nimetataval isikul ."
3630,0,"see","['see']","Kõikvõimalikud suurehitused , ringteede ja maanteede projektid jms . tuleks jätta siiski kaugemasse tulevikku , kuigi ka  **see**  kuhjab teatud probleeme ."
3631,2,"see","['see']","Uskuge ,  **see**  alles oleks sensatsioon , oma kaliibrilt umbes samasugune kui Bahama saarte neljabobi võit Salt Lake City olümpial ."
3632,0,"oma","['oma']","Uskuge , see alles oleks sensatsioon ,  **oma**  kaliibrilt umbes samasugune kui Bahama saarte neljabobi võit Salt Lake City olümpial ."
3633,0,"samasugune","['samasugune']","Uskuge , see alles oleks sensatsioon , oma kaliibrilt umbes  **samasugune**  kui Bahama saarte neljabobi võit Salt Lake City olümpial ."
3634,2,"See","['see']"," **See**  fakt sunnib Meistrite Liiga kalendritegijaid paigutama meeskondade kodumängud erinevatesse voorudesse ."
3635,2,"Tema","['tema']"," **Tema**  vahetu ülem on tagantjärele tunnistanud , et pani kõrvarõngaid tähele küll , ja möönab , et oleks pidanud märkuse tegema ."
3636,0,"kõik","['kõik', 'kõik']","nii , vist sai  **kõik** "
3637,2,"meil","['mina']","“ Olen alati öelnud , et kui  **meil**  ideid pole , ei jõua me kuhugi ."
3638,2,"me","['mina']","“ Olen alati öelnud , et kui meil ideid pole , ei jõua  **me**  kuhugi ."
3639,0,"Mõni","['mõni']"," **Mõni**  volinik jätkab"
3640,1,"oma","['oma']","Itaalia filmikuulsus maetakse neljapäeval  **oma**  kodulinna Ferrarasse ."
3641,0,"igasugust","['igasugune']","Tagant-järele on lihtne  **igasugust**  mütoloogiat juurde mõelda , kuid ma rõhutan , et midagi nii traagilist pole siinkandis kaua kogetud ."
3642,2,"ma","['mina']","Tagant-järele on lihtne igasugust mütoloogiat juurde mõelda , kuid  **ma**  rõhutan , et midagi nii traagilist pole siinkandis kaua kogetud ."
3643,0,"midagi","['miski']","Tagant-järele on lihtne igasugust mütoloogiat juurde mõelda , kuid ma rõhutan , et  **midagi**  nii traagilist pole siinkandis kaua kogetud ."
3644,0,"end","['ise']","Tuleb  **end**  julgustada ."
3645,2,"seda","['see']","Usk , et Pariis  **seda**  tasakaalumängu Euroopas siiski järgib , lohutas ja ergutas mitmeid Ida-Euroopa riike ."
3646,0,"mitmeid","['mitu']","Usk , et Pariis seda tasakaalumängu Euroopas siiski järgib , lohutas ja ergutas  **mitmeid**  Ida-Euroopa riike ."
3647,2,"Niisuguse","['niisugune']"," **Niisuguse**  tegutsemisega on ju Lennart Meri puhul praegu tegemist , sest arvatavasti tahab ta kandideerida lähenevail presidendivalimistel ."
3648,1,"ta","['tema']","Niisuguse tegutsemisega on ju Lennart Meri puhul praegu tegemist , sest arvatavasti tahab  **ta**  kandideerida lähenevail presidendivalimistel ."
3649,0,"ise","['ise', 'ise']","Näis , kaua Google  **ise**  seda kannatab ."
3650,2,"seda","['see']","Näis , kaua Google ise  **seda**  kannatab ."
3651,2,"see","['see']","Esimene kord toimus  **see**  Rotermanni Soolalaos EKG-l , kuid seal oli tegu rohkem näitlemisega - auväärne publikumass tekitas pinget ."
3652,0,"omal","['oma']","Raivo Järvi oli väga  **omal**  kohal , kui ta lastele pilte joonistas ."
3653,1,"ta","['tema']","Raivo Järvi oli väga omal kohal , kui  **ta**  lastele pilte joonistas ."
3654,2,"oma","['oma']","Osa soovitab  **oma**  lastel mujalt tööd otsida ."
3655,2,"ta","['tema']",""" Tallinn on siiski natuke raskem vastane , kui Polaris , "" pahvatas  **ta**  lõpuks ."
3656,0,"See","['see']"," **See**  160-tunnine koolitus lasteaiaspetsiifika tundmaõppimiseks tuleks meil ikkagi läbi teha ."
3657,2,"meil","['mina']","See 160-tunnine koolitus lasteaiaspetsiifika tundmaõppimiseks tuleks  **meil**  ikkagi läbi teha ."
3658,1,"kes","['kes', 'kes']","Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks inimesi ,  **kes**  pressivad ühelt Tallinna elanikult välja 10 000 dollarit ."
3659,0,"ühelt","['üks', 'üks']","Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks inimesi , kes pressivad  **ühelt**  Tallinna elanikult välja 10 000 dollarit ."
3660,2,"Ta","['tema']"," **Ta**  läheb , muidugi ta läheb ."
3661,2,"ta","['tema']","Ta läheb , muidugi  **ta**  läheb ."
3662,1,"mida","['mis', 'mis']","Keemiaravi ,  **mida**  Eestis sain , oli äärmiselt kurnav ."
3663,1,"oma","['oma']","Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad asutused tagavad  **oma**  lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad kõik tulemused komisjonile enne 1. juulit 1997."
3664,0,"kõik","['kõik', 'kõik']","Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad asutused tagavad oma lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad  **kõik**  tulemused komisjonile enne 1. juulit 1997."
3665,1,"oma","['oma']","Lood olid igihaljad ja hoolimata asjaolust , et lauljannad polnud enam  **oma**  esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele ."
3666,0,"kõikidele","['kõik']","Lood olid igihaljad ja hoolimata asjaolust , et lauljannad polnud enam oma esimses noorusvärskuses , lauldi ja plaksutati kaasa  **kõikidele**  hittidele ."
3667,0,"sellest","['see']","Rääkimata  **sellest**  , et mäletatavasti üsna korralikult kontratenorit laulnud Taniel Kirikal mängis hoopis plokkflööti ."
3668,1,"nad","['tema']","Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et  **nad**  on kampaaniakassade täitmise ihas oma hinge rahailmale müünud ."
3669,1,"oma","['oma']","Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et nad on kampaaniakassade täitmise ihas  **oma**  hinge rahailmale müünud ."
3670,2,"teda","['tema']","Küllap juba siis oli eaka ministri peas sündinud mõte , et energiline noorhärra võiks kunagi  **teda**  ministritoolil asendada ."
3671,1,"mis","['mis', 'mis']","Majandusteadlaste diskussioonis , kus tugineti ka erinevate analüütikute käsutuses olevaile andmetele , jäi domineerima siiski seisukoht , et Eesti palgatase on siiski veel sedavõrd madal , et palga prognoositava kasvu tempoga ( eeldatav reaalkasv ca 5% ) , ei tohiks lähiperioodil tekkida olukorda ,  **mis**  viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele ."
3672,0,"kes","['kes', 'kes']","On näha ,  **kes**  on mänginud meistriliigat ja kes mitte ."
3673,0,"kes","['kes', 'kes']","On näha , kes on mänginud meistriliigat ja  **kes**  mitte ."
3674,2,"tema","['tema']","Lapsehooldustasu tõstmine on  **tema**  hinnangul tänuväärne , kuna uuringud näitavad , et Eestis on lastega pered võrreldes teiste elanikerühmadega kehvemal järjel ."
3675,0,"teiste","['teine', 'teine']","Lapsehooldustasu tõstmine on tema hinnangul tänuväärne , kuna uuringud näitavad , et Eestis on lastega pered võrreldes  **teiste**  elanikerühmadega kehvemal järjel ."
3676,2,"te","['sina']","... kust  **te**  samuti põgenesite ."
3677,1,"mis","['mis', 'mis']",""" Sisuliselt on tegu vana kavaga ,  **mis**  näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni ."
3678,0,"sellele","['see']",""" Sisuliselt on tegu vana kavaga , mis näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas  **sellele**  maanteele planeeritud 440 miljonit krooni ."
3679,1,"mis","['mis', 'mis']","Teemasid ,  **mis**  oleksid päevakohased ja huvitavad , on üsnagi raske leida ."
3680,1,"mille","['mis', 'mis']","Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) ,  **mille**  eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile ."
3681,0,"nendes","['see']","Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele  **nendes**  Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile ."
3682,1,"kellel","['kes', 'kes']","Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides ,  **kellel**  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile ."
3683,0,"mis","['mis', 'mis']","Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või  **mis**  tahes hilisemale asjakohasele õigusaktile ."
3684,1,"tema","['tema']","Aabil on sellevõrra kergem nõudmisi esitada , sest Ansip on teatanud , et streik pole  **tema**  asi ."
3685,0,"teisest","['teine', 'teine']","Kokku on 12 kotti , kui esimesest võtta 1 ,  **teisest**  2 , kolmandast 3 münti jne , siis teeb see kokku 78 münti ."
3686,0,"see","['see']","Kokku on 12 kotti , kui esimesest võtta 1 , teisest 2 , kolmandast 3 münti jne , siis teeb  **see**  kokku 78 münti ."
3687,1,"kes","['kes', 'kes']","Starti läheb Eesti parim ujuja Indrek Sei ,  **kes**  olümpia eel jõudis juba tulla Lääne-Austraalia meistriks ."
3688,1,"Oma","['oma']"," **Oma**  esteetikalt peaks see stiil südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks ."
3689,2,"see","['see']","Oma esteetikalt peaks  **see**  stiil südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks ."
3690,2,"Sellest","['see']"," **Sellest**  hoolimata suhtutakse murdeisse kui esivanemate pärandisse , mis paratamatult lakkab olemast seoses kultuurinähtuste levikuga ."
3691,1,"mis","['mis', 'mis']","Sellest hoolimata suhtutakse murdeisse kui esivanemate pärandisse ,  **mis**  paratamatult lakkab olemast seoses kultuurinähtuste levikuga ."
3692,1,"Mul","['mina']"," **Mul**  on hea meel , et sel aastal osalesin , » räägib Maili ."
3693,2,"sel","['see']","Mul on hea meel , et  **sel**  aastal osalesin , » räägib Maili ."
3694,2,"Sellise","['selline']"," **Sellise**  maineväärtusega ürituse puhul on riigi kulu , 10-15 miljonit suhteliselt tagasihoidlik ."
3695,2,"me","['mina']","Muidugi  **me**  teame tuhandeid tõiku rohkem kui paar sajandit tagasi ."
3696,2,"Tema","['tema']"," **Tema**  käe alt käis läbi mitu põlvkonda rahva poolt armastatud näitlejaid ning seepärast uppus ka mehe puusärk Raadioteatris lilledesse ."
3697,0,"mitu","['mitu']","Tema käe alt käis läbi  **mitu**  põlvkonda rahva poolt armastatud näitlejaid ning seepärast uppus ka mehe puusärk Raadioteatris lilledesse ."
3698,2,"mu","['mina']","Olen kahel korral vajanud kiirabi : esimesel korral kukkus vitriiniklaas alla ja lõikas  **mu**  vasaku käe arteri läbi , teisel korral oli mul südameinfarkt ."
3699,0,"teisel","['teine', 'teine']","Olen kahel korral vajanud kiirabi : esimesel korral kukkus vitriiniklaas alla ja lõikas mu vasaku käe arteri läbi ,  **teisel**  korral oli mul südameinfarkt ."
3700,2,"mul","['mina']","Olen kahel korral vajanud kiirabi : esimesel korral kukkus vitriiniklaas alla ja lõikas mu vasaku käe arteri läbi , teisel korral oli  **mul**  südameinfarkt ."
3701,2,"tema","['tema']","Kinnisvarafirmad peaksid  **tema**  hinnangul selgelt teadvustama ja teavitama , keda nad esindavad ."
3702,0,"keda","['kes', 'kes']","Kinnisvarafirmad peaksid tema hinnangul selgelt teadvustama ja teavitama ,  **keda**  nad esindavad ."
3703,1,"nad","['tema']","Kinnisvarafirmad peaksid tema hinnangul selgelt teadvustama ja teavitama , keda  **nad**  esindavad ."
3704,1,"ta","['tema']","Sergeid nimetatakse pimedaks muusikuks ,  **ta**  näeb väga halvasti ."
3705,0,"kõik","['kõik', 'kõik']","Läti sadamatega on  **kõik**  tunduvalt lihtsam ."
3706,2,"selle","['see']","Lõppeva liiklusaasta õnnetud numbrid saavad ritta jaanuari keskpaigaks , kuid juba nüüd võib öelda , et  **selle**  aastakümne liiklusprognoosi B-variant ehk must stsenaarium ei realiseeru ."
3707,2,"neist","['see']","Kahesajale küsimusele  **neist**  valdkondadest on tänaseks vastanud juba üle poole miljoni inimese rohkem kui 250 riigis ."
3708,2,"ta","['tema']","Kui  **ta**  otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui need liikmesriigid osalevad kõnealustes koostöö valdkondades ."
3709,2,"seda","['see']","Kui ta otsustab  **seda**  teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui need liikmesriigid osalevad kõnealustes koostöö valdkondades ."
3710,2,"see","['see']","Kui ta otsustab seda teha , siis loob  **see**  otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui need liikmesriigid osalevad kõnealustes koostöö valdkondades ."
3711,0,"teiste","['teine', 'teine']","Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud  **teiste**  liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui need liikmesriigid osalevad kõnealustes koostöö valdkondades ."
3712,1,"need","['see']","Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui  **need**  liikmesriigid osalevad kõnealustes koostöö valdkondades ."
3713,2,"ta","['tema']","Ent  **ta**  oli natside mustas nimekirjas ning tal oli järjest raskem tööd leida ."
3714,2,"tal","['tema']","Ent ta oli natside mustas nimekirjas ning  **tal**  oli järjest raskem tööd leida ."
3715,2,"seda","['see']","Peale  **seda**  sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto Peugeot 406 , mida juhtis Heli ( s 1967 ) ."
3716,1,"mida","['mis', 'mis']","Peale seda sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto Peugeot 406 ,  **mida**  juhtis Heli ( s 1967 ) ."
3717,1,"nad","['tema']","Karaktereid esitatakse püüdlike klisheedena nõukogude sõjafilmidest ;  **nad**  on ebausutavad , ent äratuntavad ."
3718,0,"iseenda","['iseenese']",""" Olen tegelikult  **iseenda**  sees kogu aeg olnud Angela ."
3719,2,"sellest","['see']","Hoolimata  **sellest**  oli rajameister Kalle Kalm planeerinud sinna nauditavad tehnilised rajad ."
3720,2,"neist","['see']","38  **neist**  on riigikoolid ning neist üheksas pole praegu ühiselamut ."
3721,1,"neist","['see']","38 neist on riigikoolid ning  **neist**  üheksas pole praegu ühiselamut ."
3722,0,"enda","['ise']","aga kui ikka  **enda**  nimi on ropp v ropu kõlaga maailma populaarseimas keeles ( olgu see siis siinkohal inglise keel ) , siis imeb ikka küll ."
