"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
851,1,"seda","['see']","Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma ***organiseerimisega*** hakkama peavad saama , nii hästi või halvasti , kui nad  **seda**  oskavad .","mida nad oskavad ?",,"['lompi', 'Maarjamaal', 'plejaadi', 'epigoone', 'mõistmise', 'elluviimise', 'maailma', 'organiseerimisega', 'suurt', 'andekaid', 'jäänud', 'seal-', 'siinpool', 'sisse', 'rohkem', 'vähem', 'üldse', 'järele', 'nii', 'hästi', 'halvasti', 'kui', 'Maarjamaal', 'Reaganist']","organiseerimisega",1
852,1,"millega","['mis', 'mis']","võttes arvesse nõukogu 22. detsembri 1995. aasta ***määrust*** ( EÜ ) nr 3066/95 ,  **millega**  ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti selle artiklit 8 ,","millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595 / 97 , eriti selle artiklit 8 ?","millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused ?","['arvesse', 'nõukogu', 'detsembri', 'aasta', 'määrust', 'ühenduse', 'tariifikvootide', 'kujul', 'soodustused', 'põllumajandustoodetele', 'üleminekumeetmena', 'kaubandusläbirääkimiste', 'voorus', 'põllumajanduslepingu', 'arvestamiseks', 'lepingutes', 'soodustused', 'määrusega', 'artiklit', 'teatavatele', 'sõltumatu', 'mitmepoolsete', 'sõlmitud', 'sõlmitud', 'sätestatud', 'põllumajanduslikud', 'muudetud', 'viimati', 'eriti', 'EÜ', 'Uruguay', 'Euroopa', 'EÜ', '22', '95', '97', '8']","määrust",1
853,1,"selle","['see']","võttes arvesse nõukogu 22. detsembri 1995. aasta ***määrust*** ( EÜ ) nr 3066/95 , millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti  **selle**  artiklit 8 ,","mille eriti artiklit 8 ?","eriti mille artiklit 8 ?","['arvesse', 'nõukogu', 'detsembri', 'aasta', 'määrust', 'ühenduse', 'tariifikvootide', 'kujul', 'soodustused', 'põllumajandustoodetele', 'üleminekumeetmena', 'kaubandusläbirääkimiste', 'voorus', 'põllumajanduslepingu', 'arvestamiseks', 'lepingutes', 'soodustused', 'määrusega', 'artiklit', 'teatavatele', 'sõltumatu', 'mitmepoolsete', 'sõlmitud', 'sõlmitud', 'sätestatud', 'põllumajanduslikud', 'muudetud', 'viimati', 'eriti', 'EÜ', 'Uruguay', 'Euroopa', 'EÜ', '22', '95', '97', '8']","määrust",1
854,1,"selle","['see']","Välismaalaste seaduse muutmise ja täiendamise seaduse eelnõu töötati Siseministeeriumi poolt välja Vabariigi Valitsuse 1997. aasta poliitilise ***programmi*** täitmiseks ja  **selle**  prioriteetide rakendamiseks .","mille prioriteetide ?",,"['Välismaalaste', 'seaduse', 'muutmise', 'täiendamise', 'seaduse', 'eelnõu', 'Siseministeeriumi', 'aasta', 'programmi', 'täitmiseks', 'prioriteetide', 'rakendamiseks', 'poliitilise', 'välja', 'Siseministeeriumi', 'Vabariigi Valitsuse']","programmi",1
855,1,"too","['too']","Ta saatis esmakordselt viieks minutiks platsile Sacramento Kingsi profi , põlvevigastusest terveneva ***Predrag Stojakovici*** --  **too**  tegi kolm möödaviset .","mis tegi kolm möödaviset ?","kes tegi kolm möödaviset ?","['minutiks', 'platsile', 'profi', 'põlvevigastusest', 'möödaviset', 'terveneva', 'esmakordselt', 'Sacramento Kingsi', 'Predrag Stojakovici']","Predrag Stojakovici",1
856,1,"oma","['oma']","« Salatoimikute » täht ***Gillian Anderson*** üritab maksku mis maksab  **oma**  tegelaskuju Dana Scully varjust välja murda .","kelle tegelaskuju Dana Scully ?",,"['Salatoimikute', 'täht', 'tegelaskuju', 'varjust', 'välja', 'Gillian Anderson', 'Dana Scully']","Gillian Anderson",1
857,1,"mis","['mis', 'mis']","Protestiaktsioonid said alguse võimude otsuse tõttu tühistada kohalike valimiste ***tulemused*** ,  **mis**  olid soodsad opositsioonile .","mis olid soodsad opositsioonile ?",,"['Protestiaktsioonid', 'alguse', 'võimude', 'otsuse', 'valimiste', 'tulemused', 'opositsioonile', 'kohalike', 'soodsad']","tulemused",1
858,1,"mis","['mis', 'mis']","See vahetus tõi Venemaa mängu rohkem ***elevust*** ,  **mis**  kandis vilja teisel poolajal .","mis kandis vilja teisel poolajal ?",,"['vahetus', 'mängu', 'elevust', 'vilja', 'poolajal', 'rohkem', 'Venemaa']","elevust",1
860,1,"mis","['mis', 'mis']","Ka on need riigid ***integreerunud*** kiiresti Läänega ,  **mis**  on sundinud firmasid tegevust restruktureerima .","mis on sundinud firmasid tegevust restruktureerima ?",,"['riigid', 'Läänega', 'firmasid', 'tegevust', 'integreerunud', 'sundinud', 'Ka', 'kiiresti']","integreerunud",1
861,1,"mis","['mis', 'mis']","Finantseerimisasutus on käesoleva seaduse mõistes ***äriühing*** ,  **mis**  ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .","mis ei ole krediidiasutus , kuid mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?",,"['Finantseerimisasutus', 'seaduse', 'mõistes', 'äriühing', 'krediidiasutus', 'tegevuseks', 'osaluste', 'omandamine', 'seaduse', 'lõike', 'punktides', 'tehingu', 'tegemine', 'käesoleva', 'peamiseks', 'püsivaks', 'käesoleva', 'loetletud', '6', '1', '2', '12']","äriühing",1
862,1,"mille","['mis', 'mis']","Finantseerimisasutus on käesoleva seaduse mõistes ***äriühing*** , mis ei ole krediidiasutus , kuid  **mille**  peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2-12 loetletud tehingu tegemine .","mille peamiseks ja püsivaks tegevuseks on osaluste omandamine või ühe või mitme käesoleva seaduse § 6 lõike 1 punktides 2 - 12 loetletud tehingu tegemine ?",,"['Finantseerimisasutus', 'seaduse', 'mõistes', 'äriühing', 'krediidiasutus', 'tegevuseks', 'osaluste', 'omandamine', 'seaduse', 'lõike', 'punktides', 'tehingu', 'tegemine', 'käesoleva', 'peamiseks', 'püsivaks', 'käesoleva', 'loetletud', '6', '1', '2', '12']","äriühing",1
863,1,"ta","['tema']","Venemaa välisministeeriumi kõrge ametnik ***Moissejev*** arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui  **ta**  väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","kes kui väidetavalt oli oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?","kes oli väidetavalt oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?","['ametnik', 'nädalal', 'päevad', 'kolleegile', 'riigisaladusi', 'kõrge', 'eelmisel', 'resideerivale', 'edastanud', 'tähtsaid', 'kui', 'väidetavalt', 'Venemaa välisministeeriumi', 'Moissejev', 'Moskvas', 'Lõuna-Korea', 'Cho Shung-woole']","Moissejev",1
864,1,"oma","['oma']","Venemaa välisministeeriumi kõrge ametnik ***Moissejev*** arreteeriti eelmisel nädalal , mõned päevad pärast seda , kui ta väidetavalt oli  **oma**  Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi .","kelle Moskvas ?","kelle Moskvas resideerivale Lõuna-Korea kolleegile ?","['ametnik', 'nädalal', 'päevad', 'kolleegile', 'riigisaladusi', 'kõrge', 'eelmisel', 'resideerivale', 'edastanud', 'tähtsaid', 'kui', 'väidetavalt', 'Venemaa välisministeeriumi', 'Moissejev', 'Moskvas', 'Lõuna-Korea', 'Cho Shung-woole']","Moissejev",1
866,1,"seda","['see']","Sindi gümnaasiumi direktor Mari Suurväli nentis , et igast õpilasest on võimalik ***leida*** hea külg ning nemad oma koolis on  **seda**  ka teinud .","mida nemad oma koolis on ka teinud ?",,"['direktor', 'õpilasest', 'külg', 'koolis', 'võimalik', 'hea', 'teinud', 'ka', 'Sindi gümnaasiumi', 'Mari Suurväli']","leida",0
867,1,"kes","['kes', 'kes']","“ Reisibingo on julgetele ja spontaansetele ***inimestele*** ,  **kes**  tahavad paariks päevaks kusagile kodust eemale sõita .","kes tahavad paariks päevaks kusagile kodust eemale sõita ?",,"['Reisibingo', 'inimestele', 'päevaks', 'kodust', 'julgetele', 'spontaansetele', 'kusagile', 'eemale']","inimestele",1
868,1,"ta","['tema']","***Isa*** rööviti ja suleti auto pagasiruumi , kus  **ta**  õhupuuduse ja kuuma kätte suri .","kes kus õhupuuduse ja kuuma kätte suri ?","kes õhupuuduse ja kuuma kätte suri ?","['Isa', 'auto', 'pagasiruumi', 'õhupuuduse', 'kuuma', 'kus']","Isa",1
869,1,"ta","['tema']","Üllatus tabas ka Singer-Vingeri austajaid , sest ***Hardi Volmer*** tuli lagedale vapustava ülestunnistusega – esinemistel ei loe  **ta**  paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","kes ei loe esinemistel paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","['Üllatus', 'austajaid', 'ülestunnistusega', 'esinemistel', 'paberilt', 'laulusõnu', 'kaalutlustel', 'vapustava', 'imagoloogilistel', 'lagedale', 'maha', 'seepärast', 'hoopis', 'Singer-Vingeri', 'Hardi Volmer']","Hardi Volmer",1
870,1,"ta","['tema']","Üllatus tabas ka Singer-Vingeri austajaid , sest ***Hardi Volmer*** tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt laulusõnu maha seepärast , et  **ta**  neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","kes neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","kes neid ei mäletaks ?","['Üllatus', 'austajaid', 'ülestunnistusega', 'esinemistel', 'paberilt', 'laulusõnu', 'kaalutlustel', 'vapustava', 'imagoloogilistel', 'lagedale', 'maha', 'seepärast', 'hoopis', 'Singer-Vingeri', 'Hardi Volmer']","Hardi Volmer",1
871,1,"neid","['see']","Üllatus tabas ka Singer-Vingeri austajaid , sest Hardi Volmer tuli lagedale vapustava ülestunnistusega – esinemistel ei loe ta paberilt ***laulusõnu*** maha seepärast , et ta  **neid**  ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel .","keda ta ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","mida ta ei mäletaks ?","['Üllatus', 'austajaid', 'ülestunnistusega', 'esinemistel', 'paberilt', 'laulusõnu', 'kaalutlustel', 'vapustava', 'imagoloogilistel', 'lagedale', 'maha', 'seepärast', 'hoopis', 'Singer-Vingeri', 'Hardi Volmer']","laulusõnu",1
872,1,"ise","['ise', 'ise']","***Vereteenistusele*** oli see mugav , nii ei pidanud  **ise**  doonoreid otsima .","kes nii ei pidanud doonoreid otsima ?","kes ei pidanud doonoreid otsima ?","['Vereteenistusele', 'doonoreid', 'mugav', 'pidanud', 'nii']","Vereteenistusele",1
873,1,"mul","['mina']","Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus  **mul**  visata linna C-vanuseklassi rekord - 40.05 , ” räägib ***Paama*** oma esimesest tutvusest odaga .","mul ometi õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","kellel õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","['Piik', 'külg', 'linna', 'C-vanuseklassi', 'rekord', 'tutvusest', 'odaga', 'küll', 'risti', 'põigiti', 'ometi', 'Paama', '40.05']","Paama",1
874,1,"oma","['oma']","Piik lendas küll risti , põigiti ja külg ees , kuid ometi õnnestus mul visata linna C-vanuseklassi rekord - 40.05 , ” räägib ***Paama*** **oma**  esimesest tutvusest odaga .","kelle esimesest tutvusest ?","kelle esimesest tutvusest odaga?","['Piik', 'külg', 'linna', 'C-vanuseklassi', 'rekord', 'tutvusest', 'odaga', 'küll', 'risti', 'põigiti', 'ometi', 'Paama', '40.05']","Paama",1
875,1,"oma","['oma']","Linnavalitsuse kultuuriosakond teatab juba kolmandat aastat järjest , et head ***tartlased*** , esitage  **oma**  ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks .","kelle ettepanekud ja soovid kultuuriürituste aastaplaani koostamiseks ?",,"['Linnavalitsuse', 'kultuuriosakond', 'aastat', 'tartlased', 'ettepanekud', 'soovid', 'kultuuriürituste', 'aastaplaani', 'koostamiseks', 'head', 'juba', 'järjest']","tartlased",1
876,1,"ta","['tema']","Aga ***inimene*** on ju segatoiduline ja seetõttu  **ta**  sööb liha .","kes seetõttu sööb liha ?",,"['inimene', 'liha', 'segatoiduline', 'ju', 'seetõttu']","inimene",1
877,1,"end","['ise']","***Töölised*** hülgasid platvormi ja andsid  **end**  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud .","keda andsid päästeparvede ja - paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","andsid  keda  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","['Töölised', 'päästeparvede', 'paatide', 'hoolde', 'platvormide', 'kokkupõrkest', 'maagaasitorud', 'kui']","Töölised",1
878,1,"mis","['mis', 'mis']","Ühe õpilase kohta maksab remont umbes ***70 000*** krooni ,  **mis**  ei erine teiste , lihtsalt väiksemate koolide kulust .","mis ei erine teiste , lihtsalt väiksemate koolide kulust ?",,"['õpilase', 'remont', 'krooni', 'koolide', 'kulust', 'väiksemate', 'umbes', 'lihtsalt', '70 000']","70 000",1
879,1,"kes","['kes', 'kes']","Ühe sealse kohviku töötajad võtsid pandiks ühe ***kliendi*** valehambad ,  **kes**  oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla .","kes oli söögikohast kord maksmata jalga lasknud ja söandas veel teist korda tagasi tulla ?",,"['kohviku', 'töötajad', 'pandiks', 'kliendi', 'valehambad', 'söögikohast', 'korda', 'sealse', 'lasknud', 'jalga', 'veel']","kliendi",1
880,1,"oma","['oma']","Oandu ***kant*** pakub  **oma**  huvitavate pinnavormide ja kauni loodusega silmailu nii harrastusfotograafile kui koolilapsele .","kelle huvitavate pinnavormide ja kauni loodusega ?",,"['kant', 'pinnavormide', 'loodusega', 'silmailu', 'harrastusfotograafile', 'koolilapsele', 'huvitavate', 'kauni', 'nii', 'kui', 'Oandu']","kant",1
881,1,"kes","['kes', 'kes']","Aga muidu soovitaks ***asjatundja*** poole pöörduda , mõne siukse ,  **kes**  tegeleb 24/7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud .","kes tegeleb 24 / 7 joomisega , küll nemad on aegade jooksul selliste pudelitega ka toime tulnud ?","kes tegeleb 24 / 7 joomisega ?","['asjatundja', 'siukse', 'joomisega', 'aegade', 'pudelitega', 'toime', 'tulnud', 'muidu', 'küll', 'ka', '24', '7']","asjatundja",1
882,1,"nemad","['tema']","Aga muidu soovitaks ***asjatundja*** poole pöörduda , mõne siukse , kes tegeleb 24/7 joomisega , küll  **nemad**  on aegade jooksul selliste pudelitega ka toime tulnud .","kes küll on aegade jooksul selliste pudelitega ka toime tulnud ?","kes on aegade jooksul selliste pudelitega ka toime tulnud ?","['asjatundja', 'siukse', 'joomisega', 'aegade', 'pudelitega', 'toime', 'tulnud', 'muidu', 'küll', 'ka', '24', '7']","asjatundja",1
883,1,"see","['see']","Ilma et  **see**  piiraks direktiivi 91/414/EMÜ kohaldamist , ***kohaldatakse*** käesoleva direktiivi klassifitseerimist , pakendamist , märgistamist ja ohutuskaarte käsitlevaid sätteid taimekaitsevahendite suhtes .","mis Ilma et piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","mis piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","['direktiivi', 'kohaldamist', 'direktiivi', 'klassifitseerimist', 'pakendamist', 'märgistamist', 'ohutuskaarte', 'sätteid', 'taimekaitsevahendite', 'käesoleva', 'käsitlevaid', 'EMÜ', '91', '414']","kohaldatakse",0
884,1,"selle","['see']","Siseministeeriumi kantsler Vahur Glaase kinnitas , et alarmsõiduki tõend ei anna iseenesest ***autole*** ega  **selle**  juhile mingeid eriõigusi - ilma vilkurita sõites on alarmsõiduki juhil samasugused õigused kui teistel liiklejatel ning LE rikkumise puhul ei vabasta tõend karistusest .","mille juhile ?",,"['Siseministeeriumi', 'kantsler', 'alarmsõiduki', 'tõend', 'autole', 'juhile', 'eriõigusi', 'ilma', 'vilkurita', 'alarmsõiduki', 'õigused', 'liiklejatel', 'rikkumise', 'tõend', 'karistusest', 'iseenesest', 'kui', 'Vahur Glaase', 'LE']","autole",1
885,1,"mulle","['mina']","“ Paus õppetöös kaitseväe pärast tähendaks  **mulle**  vaimset mandumist , ” arvab ***üliõpilane*** .","mulle Paus õppetöös kaitseväe pärast tähendaks vaimset mandumist , ” arvab üliõpilane . ?","Paus õppetöös kaitseväe pärast tähendaks kellele vaimset mandumist ?","['Paus', 'õppetöös', 'kaitseväe', 'mandumist', 'üliõpilane', 'vaimset']","üliõpilane",1
886,1,"ta","['tema']","Mina valiksin euroesindajaks küpses keskeas kõrgharitud , kombeid , keeli ja elu tundva targa ja eetilise ***eestlanna*** ( nime praegu ei ütle , vihjan vaid , et  **ta**  isa on Eestile palju au ja kuulsust toonud ) , aga tuutude meeste õigele teele suunamiseks saadaksin nii mõnegi ülesandega teele Carmen Kassi ( koos enda ja turvameestega ) .","kes isa ?","kelle isa on Eestile palju au ja kuulsust toonud ?","['euroesindajaks', 'keskeas', 'kombeid', 'keeli', 'elu', 'eestlanna', 'nime', 'isa', 'au', 'kuulsust', 'tuutude', 'teele', 'suunamiseks', 'ülesandega', 'teele', 'turvameestega', 'kõrgharitud', 'tundva', 'targa', 'eetilise', 'toonud', 'õigele', 'praegu', 'vaid', 'palju', 'nii', 'Eestile', 'Carmen Kassi']","eestlanna",1
887,1,"ma","['mina']","“ SEDA  **ma**  PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske ***mees*** , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kes SEDA PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab . ?","kes püüab seda selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda?","['käest', 'ajust', 'sõna', 'ameeriklannale', 'vastuseks', 'silmadega', 'mees', 'sõnu', 'hosteli', 'infolaua', 'hetkel', 'turiste', 'väiksest', 'ingliskeelse', 'punaste', 'turske', 'kohe', 'kui', 'välja', 'imelikult', 'tagaselja', 'lahkelt', 'Natašat']","mees",1
888,1,"ta","['tema']","“ SEDA ma PÜÜAN selle ***Nadja*** käest kohe teada saad , kui  **ta**  SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kes SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda ?",,"['käest', 'ajust', 'sõna', 'ameeriklannale', 'vastuseks', 'silmadega', 'mees', 'sõnu', 'hosteli', 'infolaua', 'hetkel', 'turiste', 'väiksest', 'ingliskeelse', 'punaste', 'turske', 'kohe', 'kui', 'välja', 'imelikult', 'tagaselja', 'lahkelt', 'Natašat']","Nadja",0
889,1,"oma","['oma']","“ SEDA ma PÜÜAN selle ***Nadja*** käest kohe teada saad , kui ta SUUDAB  **oma**  väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua Natašat , kes hetkel lahkelt naeratades teisi turiste teenindab .","kelle väiksest ajust ?",,"['käest', 'ajust', 'sõna', 'ameeriklannale', 'vastuseks', 'silmadega', 'mees', 'sõnu', 'hosteli', 'infolaua', 'hetkel', 'turiste', 'väiksest', 'ingliskeelse', 'punaste', 'turske', 'kohe', 'kui', 'välja', 'imelikult', 'tagaselja', 'lahkelt', 'Natašat']","Nadja",0
890,1,"kes","['kes', 'kes']","“ SEDA ma PÜÜAN selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda , ” sisistab ameeriklannale vastuseks punaste silmadega turske mees , imelikult sõnu rõhutades , sõimates tagaselja hosteli infolaua ***Natašat*** ,  **kes**  hetkel lahkelt naeratades teisi turiste teenindab .","kes hetkel lahkelt naeratades teisi turiste teenindab ?",,"['käest', 'ajust', 'sõna', 'ameeriklannale', 'vastuseks', 'silmadega', 'mees', 'sõnu', 'hosteli', 'infolaua', 'hetkel', 'turiste', 'väiksest', 'ingliskeelse', 'punaste', 'turske', 'kohe', 'kui', 'välja', 'imelikult', 'tagaselja', 'lahkelt', 'Natašat']","Natašat",1
891,1,"millele","['mis', 'mis']","Selle koha pealt ettepanek - kui on vajadus subject-rea muutmiseks ( st teema muutub ) , siis mina soovitaks kirja kirjutada mitte reply-na sellele ***kirjale*** ,  **millele**  vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) .","millele vastatakse , vaid uue kirjana ning tõsta kasvõi vastatavast kirjast copy-paste-ga tsitaadid sisse ( Mozillas on olemas « Paste as Quotation » , teiste kohta ei tea ) ?","millele vastatakse ?","['koha', 'ettepanek', 'vajadus', 'subject-rea', 'muutmiseks', 'teema', 'mina', 'reply-na', 'kirjale', 'kirjana', 'kirjast', 'copy-paste-ga', 'tsitaadid', 'uue', 'vastatavast', 'kui', 'mitte', 'kasvõi', 'sisse', 'Paste as Quotation']","kirjale",1
892,1,"kes","['kes', 'kes']",""" Konkurss oli tihe , osavõtjaid 107 , "" ütles ***Paul Mägi*** ,  **kes**  kuulus rahvusvahelisse žüriisse .","kes kuulus rahvusvahelisse žüriisse ?",,"['Konkurss', 'osavõtjaid', 'žüriisse', 'tihe', 'rahvusvahelisse', 'Paul Mägi', '107']","Paul Mägi",1
893,1,"oma","['oma']","Kunagi alustas ***Andrus*** **oma**  kuulsa tõstjast isa Karli kihutusel , siis tuli endal rekorditegemise isu peale .","kelle kuulsa tõstjast ?","kelle kuulsast tõstja isa Karli kihutusel ?","['tõstjast', 'isa', 'kihutusel', 'rekorditegemise', 'isu', 'kuulsa', 'Kunagi', 'Andrus', 'Karli']","Andrus",1
894,1,"endal","['ise']","Kunagi alustas ***Andrus*** oma kuulsa tõstjast isa Karli kihutusel , siis tuli  **endal**  rekorditegemise isu peale .","kellel tuli rekorditegemise isu peale ?",,"['tõstjast', 'isa', 'kihutusel', 'rekorditegemise', 'isu', 'kuulsa', 'Kunagi', 'Andrus', 'Karli']","Andrus",1
895,1,"oma","['oma']","Et näitleja ***elu*** on lõbusam kui lavastaja  **oma**  ?","kelle näitleja elu on lõbusam kui lavastaja ? ?","kui lavastaja mis ?","['näitleja', 'elu', 'lavastaja', 'lõbusam', 'kui']","elu",1
896,1,"selle","['see']","Pisike kupeekabriolett ***Peugeot 207 CC*** sai jalakäijasõbralikkuse eest samuti vaid kaks tärni ( 44% ) , kuigi  **selle**  kaitseraua pehmust hinnati kõrgelt .","mille kaitseraua ?",,"['kupeekabriolett', 'jalakäijasõbralikkuse', 'tärni', 'kaitseraua', 'pehmust', 'Pisike', 'samuti', 'vaid', 'kuigi', 'kõrgelt', 'CC', '207', '44']","Peugeot 207 CC",0
897,1,"sama","['sama']","***Tumesinisel*** väiksemat sorti seljakotil on veel kaks  **sama**  karva sõpra .","sama karva ?","mis karva ?","['sorti', 'seljakotil', 'sõpra', 'karva', 'väiksemat', 'veel']","Tumesinisel",0
898,1,"talle","['tema']","Liikluskindlustuse turuliider oli ***Sampo Eesti Kindlustus*** ( turuosa 36% ) ,  **talle**  järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) .","talle järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","kellele järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","['Liikluskindlustuse', 'turuliider', 'turuosa', 'Sampo Eesti Kindlustus', 'Leks Kindlustus', 'ASA Kindlustus', 'Nordika Kindlustus', '36', '19', '4', '15', '14', '2']","Sampo Eesti Kindlustus",1
899,1,"tema","['tema']","Mis puutub ***OSCE-sse*** , siis me osaleme küll  **tema**  tegevuses , aga OSCE ei tee midagi juhul , kui keegi tuleks Eestile kallale .","kes tegevuses ?","kelle tegevuses ?","['tegevuses', 'juhul', 'küll', 'kui', 'kallale', 'OSCE-sse', 'Eestile']","OSCE-sse",1
900,1,"kes","['kes', 'kes']","Camp Davidi kõnelused lõppesid siiski tulemusteta - pärast 15-päevast arutelu sõitsid ***pooled*** ,  **kes**  ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi .","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda , koju tagasi ?","kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda ?","['kõnelused', 'tulemusteta', 'arutelu', 'pooled', 'vaidlusküsimuses', 'kokkuleppele', 'koju', '15-päevast', 'suutnud', 'siiski', 'tagasi', '15']","pooled",1
